start	end	type	var
9151751	9151752	IS_AST_PARENT	
9151751	9151753	IS_AST_PARENT	
9151750	9151751	IS_AST_PARENT	
9151749	9151750	IS_AST_PARENT	
9151756	9151757	IS_AST_PARENT	
9151756	9151758	IS_AST_PARENT	
9151755	9151756	IS_AST_PARENT	
9151760	9151761	IS_AST_PARENT	
9151759	9151760	IS_AST_PARENT	
9151763	9151764	IS_AST_PARENT	
9151762	9151763	IS_AST_PARENT	
9151759	9151762	IS_AST_PARENT	
9151755	9151759	IS_AST_PARENT	
9151754	9151755	IS_AST_PARENT	
9151749	9151754	IS_AST_PARENT	
9151767	9151768	IS_AST_PARENT	
9151766	9151767	IS_AST_PARENT	
9151772	9151773	IS_AST_PARENT	
9151772	9151774	IS_AST_PARENT	
9151771	9151772	IS_AST_PARENT	
9151771	9151775	IS_AST_PARENT	
9151770	9151771	IS_AST_PARENT	
9151769	9151770	IS_AST_PARENT	
9151766	9151769	IS_AST_PARENT	
9151765	9151766	IS_AST_PARENT	
9151749	9151765	IS_AST_PARENT	
9151778	9151779	IS_AST_PARENT	
9151778	9151780	IS_AST_PARENT	
9151777	9151778	IS_AST_PARENT	
9151782	9151783	IS_AST_PARENT	
9151781	9151782	IS_AST_PARENT	
9151786	9151787	IS_AST_PARENT	
9151786	9151788	IS_AST_PARENT	
9151785	9151786	IS_AST_PARENT	
9151784	9151785	IS_AST_PARENT	
9151781	9151784	IS_AST_PARENT	
9151777	9151781	IS_AST_PARENT	
9151776	9151777	IS_AST_PARENT	
9151749	9151776	IS_AST_PARENT	
9151791	9151792	IS_AST_PARENT	
9151790	9151791	IS_AST_PARENT	
9151796	9151797	IS_AST_PARENT	
9151796	9151798	IS_AST_PARENT	
9151795	9151796	IS_AST_PARENT	
9151795	9151799	IS_AST_PARENT	
9151794	9151795	IS_AST_PARENT	
9151793	9151794	IS_AST_PARENT	
9151790	9151793	IS_AST_PARENT	
9151789	9151790	IS_AST_PARENT	
9151749	9151789	IS_AST_PARENT	
9151801	9151802	IS_AST_PARENT	
