command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9023801	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_sync_region_01_1.c								
ANR	9023802	Function	vhost_dev_sync_region	1:0:0:1449							
ANR	9023803	FunctionDef	"vhost_dev_sync_region (struct vhost_dev * dev , uint64_t mfirst , uint64_t mlast , uint64_t rfirst , uint64_t rlast)"		9023802	0					
ANR	9023804	CompoundStatement		7:0:194:1449	9023802	0					
ANR	9023805	IdentifierDeclStatement	"uint64_t start = MAX ( mfirst , rfirst ) ;"	9:4:201:237	9023802	0	True				
ANR	9023806	IdentifierDecl	"start = MAX ( mfirst , rfirst )"		9023802	0					
ANR	9023807	IdentifierDeclType	uint64_t		9023802	0					
ANR	9023808	Identifier	start		9023802	1					
ANR	9023809	AssignmentExpression	"start = MAX ( mfirst , rfirst )"		9023802	2		=			
ANR	9023810	Identifier	start		9023802	0					
ANR	9023811	CallExpression	"MAX ( mfirst , rfirst )"		9023802	1					
ANR	9023812	Callee	MAX		9023802	0					
ANR	9023813	Identifier	MAX		9023802	0					
ANR	9023814	ArgumentList	mfirst		9023802	1					
ANR	9023815	Argument	mfirst		9023802	0					
ANR	9023816	Identifier	mfirst		9023802	0					
ANR	9023817	Argument	rfirst		9023802	1					
ANR	9023818	Identifier	rfirst		9023802	0					
ANR	9023819	IdentifierDeclStatement	"uint64_t end = MIN ( mlast , rlast ) ;"	11:4:244:276	9023802	1	True				
ANR	9023820	IdentifierDecl	"end = MIN ( mlast , rlast )"		9023802	0					
ANR	9023821	IdentifierDeclType	uint64_t		9023802	0					
ANR	9023822	Identifier	end		9023802	1					
ANR	9023823	AssignmentExpression	"end = MIN ( mlast , rlast )"		9023802	2		=			
ANR	9023824	Identifier	end		9023802	0					
ANR	9023825	CallExpression	"MIN ( mlast , rlast )"		9023802	1					
ANR	9023826	Callee	MIN		9023802	0					
ANR	9023827	Identifier	MIN		9023802	0					
ANR	9023828	ArgumentList	mlast		9023802	1					
ANR	9023829	Argument	mlast		9023802	0					
ANR	9023830	Identifier	mlast		9023802	0					
ANR	9023831	Argument	rlast		9023802	1					
ANR	9023832	Identifier	rlast		9023802	0					
ANR	9023833	IdentifierDeclStatement	vhost_log_chunk_t * from = dev -> log + start / VHOST_LOG_CHUNK ;	13:4:283:343	9023802	2	True				
ANR	9023834	IdentifierDecl	* from = dev -> log + start / VHOST_LOG_CHUNK		9023802	0					
ANR	9023835	IdentifierDeclType	vhost_log_chunk_t *		9023802	0					
ANR	9023836	Identifier	from		9023802	1					
ANR	9023837	AssignmentExpression	* from = dev -> log + start / VHOST_LOG_CHUNK		9023802	2		=			
ANR	9023838	Identifier	from		9023802	0					
ANR	9023839	AdditiveExpression	dev -> log + start / VHOST_LOG_CHUNK		9023802	1		+			
ANR	9023840	PtrMemberAccess	dev -> log		9023802	0					
ANR	9023841	Identifier	dev		9023802	0					
ANR	9023842	Identifier	log		9023802	1					
