command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329631	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_q35_tcg_memhp_0.c								
ANR	8329632	Function	test_acpi_q35_tcg_memhp	1:0:0:264							
ANR	8329633	FunctionDef	test_acpi_q35_tcg_memhp ()		8329632	0					
ANR	8329634	CompoundStatement		3:0:43:264	8329632	0					
ANR	8329635	IdentifierDeclStatement	test_data data ;	5:4:50:64	8329632	0	True				
ANR	8329636	IdentifierDecl	data		8329632	0					
ANR	8329637	IdentifierDeclType	test_data		8329632	0					
ANR	8329638	Identifier	data		8329632	1					
ANR	8329639	ExpressionStatement	"memset ( & data , 0 , sizeof ( data ) )"	9:4:73:103	8329632	1	True				
ANR	8329640	CallExpression	"memset ( & data , 0 , sizeof ( data ) )"		8329632	0					
ANR	8329641	Callee	memset		8329632	0					
ANR	8329642	Identifier	memset		8329632	0					
ANR	8329643	ArgumentList	& data		8329632	1					
ANR	8329644	Argument	& data		8329632	0					
ANR	8329645	UnaryOperationExpression	& data		8329632	0					
ANR	8329646	UnaryOperator	&		8329632	0					
ANR	8329647	Identifier	data		8329632	1					
ANR	8329648	Argument	0		8329632	1					
ANR	8329649	PrimaryExpression	0		8329632	0					
ANR	8329650	Argument	sizeof ( data )		8329632	2					
ANR	8329651	SizeofExpression	sizeof ( data )		8329632	0					
ANR	8329652	Sizeof	sizeof		8329632	0					
ANR	8329653	SizeofOperand	data		8329632	1					
ANR	8329654	ExpressionStatement	data . machine = MACHINE_Q35	11:4:110:136	8329632	2	True				
ANR	8329655	AssignmentExpression	data . machine = MACHINE_Q35		8329632	0		=			
ANR	8329656	MemberAccess	data . machine		8329632	0					
ANR	8329657	Identifier	data		8329632	0					
ANR	8329658	Identifier	machine		8329632	1					
ANR	8329659	Identifier	MACHINE_Q35		8329632	1					
ANR	8329660	ExpressionStatement	"data . variant = "".memhp"""	13:4:143:166	8329632	3	True				
ANR	8329661	AssignmentExpression	"data . variant = "".memhp"""		8329632	0		=			
ANR	8329662	MemberAccess	data . variant		8329632	0					
ANR	8329663	Identifier	data		8329632	0					
ANR	8329664	Identifier	variant		8329632	1					
ANR	8329665	PrimaryExpression	""".memhp"""		8329632	1					
ANR	8329666	ExpressionStatement	"test_acpi_one ( "" -m 128,slots=3,maxmem=1G -numa node"" , & data )"	15:4:173:233	8329632	4	True				
ANR	8329667	CallExpression	"test_acpi_one ( "" -m 128,slots=3,maxmem=1G -numa node"" , & data )"		8329632	0					
ANR	8329668	Callee	test_acpi_one		8329632	0					
ANR	8329669	Identifier	test_acpi_one		8329632	0					
ANR	8329670	ArgumentList	""" -m 128,slots=3,maxmem=1G -numa node"""		8329632	1					
ANR	8329671	Argument	""" -m 128,slots=3,maxmem=1G -numa node"""		8329632	0					
ANR	8329672	PrimaryExpression	""" -m 128,slots=3,maxmem=1G -numa node"""		8329632	0					
ANR	8329673	Argument	& data		8329632	1					
ANR	8329674	UnaryOperationExpression	& data		8329632	0					
ANR	8329675	UnaryOperator	&		8329632	0					
ANR	8329676	Identifier	data		8329632	1					
ANR	8329677	ExpressionStatement	free_test_data ( & data )	17:4:240:261	8329632	5	True				
ANR	8329678	CallExpression	free_test_data ( & data )		8329632	0					
ANR	8329679	Callee	free_test_data		8329632	0					
ANR	8329680	Identifier	free_test_data		8329632	0					
ANR	8329681	ArgumentList	& data		8329632	1					
ANR	8329682	Argument	& data		8329632	0					
ANR	8329683	UnaryOperationExpression	& data		8329632	0					
ANR	8329684	UnaryOperator	&		8329632	0					
ANR	8329685	Identifier	data		8329632	1					
ANR	8329686	ReturnType	static void		8329632	1					
ANR	8329687	Identifier	test_acpi_q35_tcg_memhp		8329632	2					
ANR	8329688	ParameterList			8329632	3					
ANR	8329689	CFGEntryNode	ENTRY		8329632		True				
ANR	8329690	CFGExitNode	EXIT		8329632		True				
ANR	8329691	Symbol	data . machine		8329632						
ANR	8329692	Symbol	data		8329632						
ANR	8329693	Symbol	data . variant		8329632						
ANR	8329694	Symbol	MACHINE_Q35		8329632						
ANR	8329695	Symbol	& data		8329632						
