start	end	type	var
8329636	8329637	IS_AST_PARENT	
8329636	8329638	IS_AST_PARENT	
8329635	8329636	IS_AST_PARENT	
8329634	8329635	IS_AST_PARENT	
8329641	8329642	IS_AST_PARENT	
8329640	8329641	IS_AST_PARENT	
8329645	8329646	IS_AST_PARENT	
8329645	8329647	IS_AST_PARENT	
8329644	8329645	IS_AST_PARENT	
8329643	8329644	IS_AST_PARENT	
8329648	8329649	IS_AST_PARENT	
8329643	8329648	IS_AST_PARENT	
8329651	8329652	IS_AST_PARENT	
8329651	8329653	IS_AST_PARENT	
8329650	8329651	IS_AST_PARENT	
8329643	8329650	IS_AST_PARENT	
8329640	8329643	IS_AST_PARENT	
8329639	8329640	IS_AST_PARENT	
8329634	8329639	IS_AST_PARENT	
8329656	8329657	IS_AST_PARENT	
8329656	8329658	IS_AST_PARENT	
8329655	8329656	IS_AST_PARENT	
8329655	8329659	IS_AST_PARENT	
8329654	8329655	IS_AST_PARENT	
8329634	8329654	IS_AST_PARENT	
8329662	8329663	IS_AST_PARENT	
8329662	8329664	IS_AST_PARENT	
8329661	8329662	IS_AST_PARENT	
8329661	8329665	IS_AST_PARENT	
8329660	8329661	IS_AST_PARENT	
8329634	8329660	IS_AST_PARENT	
8329668	8329669	IS_AST_PARENT	
8329667	8329668	IS_AST_PARENT	
8329671	8329672	IS_AST_PARENT	
8329670	8329671	IS_AST_PARENT	
8329674	8329675	IS_AST_PARENT	
8329674	8329676	IS_AST_PARENT	
8329673	8329674	IS_AST_PARENT	
8329670	8329673	IS_AST_PARENT	
8329667	8329670	IS_AST_PARENT	
8329666	8329667	IS_AST_PARENT	
8329634	8329666	IS_AST_PARENT	
8329679	8329680	IS_AST_PARENT	
8329678	8329679	IS_AST_PARENT	
8329683	8329684	IS_AST_PARENT	
8329683	8329685	IS_AST_PARENT	
8329682	8329683	IS_AST_PARENT	
8329681	8329682	IS_AST_PARENT	
8329678	8329681	IS_AST_PARENT	
8329677	8329678	IS_AST_PARENT	
8329634	8329677	IS_AST_PARENT	
8329633	8329634	IS_AST_PARENT	
8329633	8329686	IS_AST_PARENT	
8329633	8329687	IS_AST_PARENT	
8329633	8329688	IS_AST_PARENT	
8329689	8329635	FLOWS_TO	
8329635	8329639	FLOWS_TO	
8329639	8329654	FLOWS_TO	
8329654	8329660	FLOWS_TO	
8329660	8329666	FLOWS_TO	
8329666	8329677	FLOWS_TO	
8329677	8329690	FLOWS_TO	
8329654	8329691	DEF	
8329655	8329691	DEF	
8329635	8329692	DEF	
8329636	8329692	DEF	
8329654	8329692	USE	
8329656	8329692	USE	
8329654	8329692	DEF	
8329655	8329692	DEF	
8329660	8329692	USE	
8329662	8329692	USE	
8329660	8329692	DEF	
8329661	8329692	DEF	
8329660	8329693	DEF	
8329661	8329693	DEF	
8329654	8329694	USE	
8329655	8329694	USE	
8329639	8329695	USE	
8329644	8329695	USE	
8329666	8329695	USE	
8329673	8329695	USE	
8329677	8329695	USE	
8329682	8329695	USE	
8329635	8329654	REACHES	data
8329654	8329660	REACHES	data
8329689	8329635	CONTROLS	
8329689	8329639	CONTROLS	
8329689	8329654	CONTROLS	
8329689	8329660	CONTROLS	
8329689	8329666	CONTROLS	
8329689	8329677	CONTROLS	
8329660	8329666	DOM	
8329666	8329677	DOM	
8329677	8329690	DOM	
8329635	8329639	DOM	
8329689	8329635	DOM	
8329639	8329654	DOM	
8329689	8329689	DOM	
8329654	8329660	DOM	
8329677	8329666	POST_DOM	
8329690	8329690	POST_DOM	
8329690	8329677	POST_DOM	
8329654	8329639	POST_DOM	
8329660	8329654	POST_DOM	
8329639	8329635	POST_DOM	
8329635	8329689	POST_DOM	
8329666	8329660	POST_DOM	
8329632	8329633	IS_FUNCTION_OF_AST	
8329632	8329689	IS_FUNCTION_OF_CFG	
8329631	8329632	IS_FILE_OF	
