command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8342714	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_fenv_0.c								
ANR	8342715	Function	test_fenv	1:0:0:1095							
ANR	8342716	FunctionDef	test_fenv ()		8342715	0					
ANR	8342717	CompoundStatement		3:0:22:1095	8342715	0					
ANR	8342718	Statement	struct	5:4:29:34	8342715	0	True				
ANR	8342719	Statement	__attribute__	5:11:36:48	8342715	1	True				
ANR	8342720	Statement	(	5:24:49:49	8342715	2	True				
ANR	8342721	Statement	(	5:25:50:50	8342715	3	True				
ANR	8342722	Statement	packed	5:26:51:56	8342715	4	True				
ANR	8342723	Statement	)	5:32:57:57	8342715	5	True				
ANR	8342724	Statement	)	5:33:58:58	8342715	6	True				
ANR	8342725	CompoundStatement		19:8:229:250	8342715	7					
ANR	8342726	IdentifierDeclStatement	uint16_t fpuc ;	7:8:71:84	8342715	0	True				
ANR	8342727	IdentifierDecl	fpuc		8342715	0					
ANR	8342728	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342729	Identifier	fpuc		8342715	1					
ANR	8342730	IdentifierDeclStatement	uint16_t dummy1 ;	9:8:95:110	8342715	1	True				
ANR	8342731	IdentifierDecl	dummy1		8342715	0					
ANR	8342732	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342733	Identifier	dummy1		8342715	1					
ANR	8342734	IdentifierDeclStatement	uint16_t fpus ;	11:8:121:134	8342715	2	True				
ANR	8342735	IdentifierDecl	fpus		8342715	0					
ANR	8342736	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342737	Identifier	fpus		8342715	1					
ANR	8342738	IdentifierDeclStatement	uint16_t dummy2 ;	13:8:145:160	8342715	3	True				
ANR	8342739	IdentifierDecl	dummy2		8342715	0					
ANR	8342740	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342741	Identifier	dummy2		8342715	1					
ANR	8342742	IdentifierDeclStatement	uint16_t fptag ;	15:8:171:185	8342715	4	True				
ANR	8342743	IdentifierDecl	fptag		8342715	0					
ANR	8342744	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342745	Identifier	fptag		8342715	1					
ANR	8342746	IdentifierDeclStatement	uint16_t dummy3 ;	17:8:196:211	8342715	5	True				
ANR	8342747	IdentifierDecl	dummy3		8342715	0					
ANR	8342748	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342749	Identifier	dummy3		8342715	1					
ANR	8342750	IdentifierDeclStatement	uint32_t ignored [ 4 ] ;	19:8:222:241	8342715	6	True				
ANR	8342751	IdentifierDecl	ignored [ 4 ]		8342715	0					
ANR	8342752	IdentifierDeclType	uint32_t [ 4 ]		8342715	0					
ANR	8342753	Identifier	ignored		8342715	1					
ANR	8342754	PrimaryExpression	4		8342715	2					
ANR	8342755	IdentifierDeclStatement	long double fpregs [ 8 ] ;	21:8:252:273	8342715	7	True				
ANR	8342756	IdentifierDecl	fpregs [ 8 ]		8342715	0					
ANR	8342757	IdentifierDeclType	long double [ 8 ]		8342715	0					
ANR	8342758	Identifier	fpregs		8342715	1					
ANR	8342759	PrimaryExpression	8		8342715	2					
ANR	8342760	ExpressionStatement	float_env32	23:6:282:293	8342715	8	True				
ANR	8342761	Identifier	float_env32		8342715	0					
ANR	8342762	Statement	struct	25:4:300:305	8342715	9	True				
ANR	8342763	Statement	__attribute__	25:11:307:319	8342715	10	True				
ANR	8342764	Statement	(	25:24:320:320	8342715	11	True				
ANR	8342765	Statement	(	25:25:321:321	8342715	12	True				
ANR	8342766	Statement	packed	25:26:322:327	8342715	13	True				
ANR	8342767	Statement	)	25:32:328:328	8342715	14	True				
ANR	8342768	Statement	)	25:33:329:329	8342715	15	True				
ANR	8342769	CompoundStatement		33:8:422:443	8342715	16					
ANR	8342770	IdentifierDeclStatement	uint16_t fpuc ;	27:8:342:355	8342715	0	True				
ANR	8342771	IdentifierDecl	fpuc		8342715	0					
ANR	8342772	IdentifierDeclType	uint16_t		8342715	0					
ANR	8342773	Identifier	fpuc		8342715	1					
ANR	8342774	IdentifierDeclStatement	uint16_t fpus ;	29:8:366:379	8342715	1	True				
ANR	8342775	IdentifierDecl	fpus		8342715	0					
