start	end	type	var
8342717	8342718	IS_AST_PARENT	
8342717	8342719	IS_AST_PARENT	
8342717	8342720	IS_AST_PARENT	
8342717	8342721	IS_AST_PARENT	
8342717	8342722	IS_AST_PARENT	
8342717	8342723	IS_AST_PARENT	
8342717	8342724	IS_AST_PARENT	
8342727	8342728	IS_AST_PARENT	
8342727	8342729	IS_AST_PARENT	
8342726	8342727	IS_AST_PARENT	
8342725	8342726	IS_AST_PARENT	
8342731	8342732	IS_AST_PARENT	
8342731	8342733	IS_AST_PARENT	
8342730	8342731	IS_AST_PARENT	
8342725	8342730	IS_AST_PARENT	
8342735	8342736	IS_AST_PARENT	
8342735	8342737	IS_AST_PARENT	
8342734	8342735	IS_AST_PARENT	
8342725	8342734	IS_AST_PARENT	
8342739	8342740	IS_AST_PARENT	
8342739	8342741	IS_AST_PARENT	
8342738	8342739	IS_AST_PARENT	
8342725	8342738	IS_AST_PARENT	
8342743	8342744	IS_AST_PARENT	
8342743	8342745	IS_AST_PARENT	
8342742	8342743	IS_AST_PARENT	
8342725	8342742	IS_AST_PARENT	
8342747	8342748	IS_AST_PARENT	
8342747	8342749	IS_AST_PARENT	
8342746	8342747	IS_AST_PARENT	
8342725	8342746	IS_AST_PARENT	
8342751	8342752	IS_AST_PARENT	
8342751	8342753	IS_AST_PARENT	
8342751	8342754	IS_AST_PARENT	
8342750	8342751	IS_AST_PARENT	
8342725	8342750	IS_AST_PARENT	
8342756	8342757	IS_AST_PARENT	
8342756	8342758	IS_AST_PARENT	
8342756	8342759	IS_AST_PARENT	
8342755	8342756	IS_AST_PARENT	
8342725	8342755	IS_AST_PARENT	
8342717	8342725	IS_AST_PARENT	
8342760	8342761	IS_AST_PARENT	
8342717	8342760	IS_AST_PARENT	
8342717	8342762	IS_AST_PARENT	
8342717	8342763	IS_AST_PARENT	
8342717	8342764	IS_AST_PARENT	
8342717	8342765	IS_AST_PARENT	
8342717	8342766	IS_AST_PARENT	
