start	end	type	var
3086175	3086176	IS_AST_PARENT	
3086175	3086177	IS_AST_PARENT	
3086174	3086175	IS_AST_PARENT	
3086173	3086174	IS_AST_PARENT	
3086179	3086180	IS_AST_PARENT	
3086178	3086179	IS_AST_PARENT	
3086182	3086183	IS_AST_PARENT	
3086182	3086184	IS_AST_PARENT	
3086181	3086182	IS_AST_PARENT	
3086178	3086181	IS_AST_PARENT	
3086185	3086186	IS_AST_PARENT	
3086178	3086185	IS_AST_PARENT	
3086189	3086190	IS_AST_PARENT	
3086189	3086191	IS_AST_PARENT	
3086188	3086189	IS_AST_PARENT	
3086193	3086194	IS_AST_PARENT	
3086193	3086195	IS_AST_PARENT	
3086192	3086193	IS_AST_PARENT	
3086197	3086198	IS_AST_PARENT	
3086197	3086199	IS_AST_PARENT	
3086196	3086197	IS_AST_PARENT	
3086196	3086200	IS_AST_PARENT	
3086192	3086196	IS_AST_PARENT	
3086188	3086192	IS_AST_PARENT	
3086187	3086188	IS_AST_PARENT	
3086178	3086187	IS_AST_PARENT	
3086201	3086202	IS_AST_PARENT	
3086178	3086201	IS_AST_PARENT	
3086205	3086206	IS_AST_PARENT	
3086205	3086207	IS_AST_PARENT	
3086204	3086205	IS_AST_PARENT	
3086211	3086212	IS_AST_PARENT	
3086211	3086213	IS_AST_PARENT	
3086210	3086211	IS_AST_PARENT	
3086210	3086214	IS_AST_PARENT	
3086209	3086210	IS_AST_PARENT	
3086208	3086209	IS_AST_PARENT	
3086218	3086219	IS_AST_PARENT	
3086217	3086218	IS_AST_PARENT	
3086221	3086222	IS_AST_PARENT	
3086220	3086221	IS_AST_PARENT	
3086225	3086226	IS_AST_PARENT	
3086225	3086227	IS_AST_PARENT	
3086224	3086225	IS_AST_PARENT	
3086224	3086228	IS_AST_PARENT	
3086223	3086224	IS_AST_PARENT	
3086220	3086223	IS_AST_PARENT	
3086217	3086220	IS_AST_PARENT	
3086216	3086217	IS_AST_PARENT	
3086215	3086216	IS_AST_PARENT	
3086208	3086215	IS_AST_PARENT	
3086204	3086208	IS_AST_PARENT	
3086203	3086204	IS_AST_PARENT	
3086178	3086203	IS_AST_PARENT	
3086229	3086230	IS_AST_PARENT	
3086178	3086229	IS_AST_PARENT	
3086233	3086234	IS_AST_PARENT	
3086233	3086235	IS_AST_PARENT	
3086232	3086233	IS_AST_PARENT	
3086239	3086240	IS_AST_PARENT	
3086239	3086241	IS_AST_PARENT	
3086238	3086239	IS_AST_PARENT	
