command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339581	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dynamic_globalprop_0.c								
ANR	8339582	Function	test_dynamic_globalprop	1:0:0:645							
ANR	8339583	FunctionDef	test_dynamic_globalprop ()		8339582	0					
ANR	8339584	CompoundStatement		3:0:43:645	8339582	0					
ANR	8339585	ExpressionStatement	"g_test_trap_subprocess ( ""/qdev/properties/dynamic/global/subprocess"" , 0 , 0 )"	5:4:50:124	8339582	0	True				
ANR	8339586	CallExpression	"g_test_trap_subprocess ( ""/qdev/properties/dynamic/global/subprocess"" , 0 , 0 )"		8339582	0					
ANR	8339587	Callee	g_test_trap_subprocess		8339582	0					
ANR	8339588	Identifier	g_test_trap_subprocess		8339582	0					
ANR	8339589	ArgumentList	"""/qdev/properties/dynamic/global/subprocess"""		8339582	1					
ANR	8339590	Argument	"""/qdev/properties/dynamic/global/subprocess"""		8339582	0					
ANR	8339591	PrimaryExpression	"""/qdev/properties/dynamic/global/subprocess"""		8339582	0					
ANR	8339592	Argument	0		8339582	1					
ANR	8339593	PrimaryExpression	0		8339582	0					
ANR	8339594	Argument	0		8339582	2					
ANR	8339595	PrimaryExpression	0		8339582	0					
ANR	8339596	ExpressionStatement	g_test_trap_assert_passed ( )	7:4:131:158	8339582	1	True				
ANR	8339597	CallExpression	g_test_trap_assert_passed ( )		8339582	0					
ANR	8339598	Callee	g_test_trap_assert_passed		8339582	0					
ANR	8339599	Identifier	g_test_trap_assert_passed		8339582	0					
ANR	8339600	ArgumentList			8339582	1					
ANR	8339601	ExpressionStatement	"g_test_trap_assert_stderr_unmatched ( ""*prop1*"" )"	9:4:165:211	8339582	2	True				
ANR	8339602	CallExpression	"g_test_trap_assert_stderr_unmatched ( ""*prop1*"" )"		8339582	0					
ANR	8339603	Callee	g_test_trap_assert_stderr_unmatched		8339582	0					
ANR	8339604	Identifier	g_test_trap_assert_stderr_unmatched		8339582	0					
ANR	8339605	ArgumentList	"""*prop1*"""		8339582	1					
ANR	8339606	Argument	"""*prop1*"""		8339582	0					
ANR	8339607	PrimaryExpression	"""*prop1*"""		8339582	0					
ANR	8339608	ExpressionStatement	"g_test_trap_assert_stderr_unmatched ( ""*prop2*"" )"	11:4:218:264	8339582	3	True				
ANR	8339609	CallExpression	"g_test_trap_assert_stderr_unmatched ( ""*prop2*"" )"		8339582	0					
ANR	8339610	Callee	g_test_trap_assert_stderr_unmatched		8339582	0					
ANR	8339611	Identifier	g_test_trap_assert_stderr_unmatched		8339582	0					
ANR	8339612	ArgumentList	"""*prop2*"""		8339582	1					
ANR	8339613	Argument	"""*prop2*"""		8339582	0					
ANR	8339614	PrimaryExpression	"""*prop2*"""		8339582	0					
ANR	8339615	ExpressionStatement	"g_test_trap_assert_stderr ( ""*Warning: \\""-global dynamic-prop-type-bad.prop3=103\\"" not used\\n*"" )"	13:4:271:365	8339582	4	True				
ANR	8339616	CallExpression	"g_test_trap_assert_stderr ( ""*Warning: \\""-global dynamic-prop-type-bad.prop3=103\\"" not used\\n*"" )"		8339582	0					
ANR	8339617	Callee	g_test_trap_assert_stderr		8339582	0					
ANR	8339618	Identifier	g_test_trap_assert_stderr		8339582	0					
ANR	8339619	ArgumentList	"""*Warning: \\""-global dynamic-prop-type-bad.prop3=103\\"" not used\\n*"""		8339582	1					
ANR	8339620	Argument	"""*Warning: \\""-global dynamic-prop-type-bad.prop3=103\\"" not used\\n*"""		8339582	0					
ANR	8339621	PrimaryExpression	"""*Warning: \\""-global dynamic-prop-type-bad.prop3=103\\"" not used\\n*"""		8339582	0					
ANR	8339622	ExpressionStatement	"g_test_trap_assert_stderr_unmatched ( ""*prop4*"" )"	15:4:372:418	8339582	5	True				
ANR	8339623	CallExpression	"g_test_trap_assert_stderr_unmatched ( ""*prop4*"" )"		8339582	0					
ANR	8339624	Callee	g_test_trap_assert_stderr_unmatched		8339582	0					
ANR	8339625	Identifier	g_test_trap_assert_stderr_unmatched		8339582	0					
ANR	8339626	ArgumentList	"""*prop4*"""		8339582	1					
ANR	8339627	Argument	"""*prop4*"""		8339582	0					
ANR	8339628	PrimaryExpression	"""*prop4*"""		8339582	0					
ANR	8339629	ExpressionStatement	"g_test_trap_assert_stderr ( ""*Warning: \\""-global nohotplug-type.prop5=105\\"" not used\\n*"" )"	17:4:425:512	8339582	6	True				
ANR	8339630	CallExpression	"g_test_trap_assert_stderr ( ""*Warning: \\""-global nohotplug-type.prop5=105\\"" not used\\n*"" )"		8339582	0					
ANR	8339631	Callee	g_test_trap_assert_stderr		8339582	0					
ANR	8339632	Identifier	g_test_trap_assert_stderr		8339582	0					
ANR	8339633	ArgumentList	"""*Warning: \\""-global nohotplug-type.prop5=105\\"" not used\\n*"""		8339582	1					
ANR	8339634	Argument	"""*Warning: \\""-global nohotplug-type.prop5=105\\"" not used\\n*"""		8339582	0					
ANR	8339635	PrimaryExpression	"""*Warning: \\""-global nohotplug-type.prop5=105\\"" not used\\n*"""		8339582	0					
ANR	8339636	ExpressionStatement	"g_test_trap_assert_stderr ( ""*Warning: \\""-global nondevice-type.prop6=106\\"" not used\\n*"" )"	19:4:519:606	8339582	7	True				
ANR	8339637	CallExpression	"g_test_trap_assert_stderr ( ""*Warning: \\""-global nondevice-type.prop6=106\\"" not used\\n*"" )"		8339582	0					
ANR	8339638	Callee	g_test_trap_assert_stderr		8339582	0					
ANR	8339639	Identifier	g_test_trap_assert_stderr		8339582	0					
ANR	8339640	ArgumentList	"""*Warning: \\""-global nondevice-type.prop6=106\\"" not used\\n*"""		8339582	1					
ANR	8339641	Argument	"""*Warning: \\""-global nondevice-type.prop6=106\\"" not used\\n*"""		8339582	0					
ANR	8339642	PrimaryExpression	"""*Warning: \\""-global nondevice-type.prop6=106\\"" not used\\n*"""		8339582	0					
ANR	8339643	ExpressionStatement	"g_test_trap_assert_stdout ( """" )"	21:4:613:642	8339582	8	True				
ANR	8339644	CallExpression	"g_test_trap_assert_stdout ( """" )"		8339582	0					
ANR	8339645	Callee	g_test_trap_assert_stdout		8339582	0					
