command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8388504	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_struct_nested_1.c								
ANR	8388505	Function	test_validate_fail_struct_nested	1:0:0:546							
ANR	8388506	FunctionDef	"test_validate_fail_struct_nested (TestInputVisitorData * data , const void * unused)"		8388505	0					
ANR	8388507	CompoundStatement		5:0:141:546	8388505	0					
ANR	8388508	IdentifierDeclStatement	UserDefTwo * udp = NULL ;	7:4:148:170	8388505	0	True				
ANR	8388509	IdentifierDecl	* udp = NULL		8388505	0					
ANR	8388510	IdentifierDeclType	UserDefTwo *		8388505	0					
ANR	8388511	Identifier	udp		8388505	1					
ANR	8388512	AssignmentExpression	* udp = NULL		8388505	2		=			
ANR	8388513	Identifier	NULL		8388505	0					
ANR	8388514	Identifier	NULL		8388505	1					
ANR	8388515	IdentifierDeclStatement	Error * err = NULL ;	9:4:177:194	8388505	1	True				
ANR	8388516	IdentifierDecl	* err = NULL		8388505	0					
ANR	8388517	IdentifierDeclType	Error *		8388505	0					
ANR	8388518	Identifier	err		8388505	1					
ANR	8388519	AssignmentExpression	* err = NULL		8388505	2		=			
ANR	8388520	Identifier	NULL		8388505	0					
ANR	8388521	Identifier	NULL		8388505	1					
ANR	8388522	IdentifierDeclStatement	Visitor * v ;	11:4:201:211	8388505	2	True				
ANR	8388523	IdentifierDecl	* v		8388505	0					
ANR	8388524	IdentifierDeclType	Visitor *		8388505	0					
ANR	8388525	Identifier	v		8388505	1					
ANR	8388526	ExpressionStatement	"v = validate_test_init ( data , ""{ 'string0': 'string0', 'dict1': { 'string1': 'string1', 'dict2': { 'userdef1': { 'integer': 42, 'string': 'string', 'extra': [42, 23, {'foo':'bar'}] }, 'string2': 'string2'}}}"" )"	15:4:220:428	8388505	3	True				
ANR	8388527	AssignmentExpression	"v = validate_test_init ( data , ""{ 'string0': 'string0', 'dict1': { 'string1': 'string1', 'dict2': { 'userdef1': { 'integer': 42, 'string': 'string', 'extra': [42, 23, {'foo':'bar'}] }, 'string2': 'string2'}}}"" )"		8388505	0		=			
ANR	8388528	Identifier	v		8388505	0					
ANR	8388529	CallExpression	"validate_test_init ( data , ""{ 'string0': 'string0', 'dict1': { 'string1': 'string1', 'dict2': { 'userdef1': { 'integer': 42, 'string': 'string', 'extra': [42, 23, {'foo':'bar'}] }, 'string2': 'string2'}}}"" )"		8388505	1					
ANR	8388530	Callee	validate_test_init		8388505	0					
ANR	8388531	Identifier	validate_test_init		8388505	0					
ANR	8388532	ArgumentList	data		8388505	1					
ANR	8388533	Argument	data		8388505	0					
ANR	8388534	Identifier	data		8388505	0					
ANR	8388535	Argument	"""{ 'string0': 'string0', 'dict1': { 'string1': 'string1', 'dict2': { 'userdef1': { 'integer': 42, 'string': 'string', 'extra': [42, 23, {'foo':'bar'}] }, 'string2': 'string2'}}}"""		8388505	1					
