start	end	type	var
8388509	8388510	IS_AST_PARENT	
8388509	8388511	IS_AST_PARENT	
8388512	8388513	IS_AST_PARENT	
8388512	8388514	IS_AST_PARENT	
8388509	8388512	IS_AST_PARENT	
8388508	8388509	IS_AST_PARENT	
8388507	8388508	IS_AST_PARENT	
8388516	8388517	IS_AST_PARENT	
8388516	8388518	IS_AST_PARENT	
8388519	8388520	IS_AST_PARENT	
8388519	8388521	IS_AST_PARENT	
8388516	8388519	IS_AST_PARENT	
8388515	8388516	IS_AST_PARENT	
8388507	8388515	IS_AST_PARENT	
8388523	8388524	IS_AST_PARENT	
8388523	8388525	IS_AST_PARENT	
8388522	8388523	IS_AST_PARENT	
8388507	8388522	IS_AST_PARENT	
8388527	8388528	IS_AST_PARENT	
8388530	8388531	IS_AST_PARENT	
8388529	8388530	IS_AST_PARENT	
8388533	8388534	IS_AST_PARENT	
8388532	8388533	IS_AST_PARENT	
8388535	8388536	IS_AST_PARENT	
8388532	8388535	IS_AST_PARENT	
8388529	8388532	IS_AST_PARENT	
8388527	8388529	IS_AST_PARENT	
8388526	8388527	IS_AST_PARENT	
8388507	8388526	IS_AST_PARENT	
8388539	8388540	IS_AST_PARENT	
8388538	8388539	IS_AST_PARENT	
8388542	8388543	IS_AST_PARENT	
8388541	8388542	IS_AST_PARENT	
8388544	8388545	IS_AST_PARENT	
8388541	8388544	IS_AST_PARENT	
8388547	8388548	IS_AST_PARENT	
8388547	8388549	IS_AST_PARENT	
8388546	8388547	IS_AST_PARENT	
8388541	8388546	IS_AST_PARENT	
8388551	8388552	IS_AST_PARENT	
8388551	8388553	IS_AST_PARENT	
8388550	8388551	IS_AST_PARENT	
8388541	8388550	IS_AST_PARENT	
8388538	8388541	IS_AST_PARENT	
8388537	8388538	IS_AST_PARENT	
8388507	8388537	IS_AST_PARENT	
8388556	8388557	IS_AST_PARENT	
8388555	8388556	IS_AST_PARENT	
8388560	8388561	IS_AST_PARENT	
8388560	8388562	IS_AST_PARENT	
8388559	8388560	IS_AST_PARENT	
8388558	8388559	IS_AST_PARENT	
8388555	8388558	IS_AST_PARENT	
8388554	8388555	IS_AST_PARENT	
8388507	8388554	IS_AST_PARENT	
8388565	8388566	IS_AST_PARENT	
8388564	8388565	IS_AST_PARENT	
8388568	8388569	IS_AST_PARENT	
8388567	8388568	IS_AST_PARENT	
8388564	8388567	IS_AST_PARENT	
8388563	8388564	IS_AST_PARENT	
8388507	8388563	IS_AST_PARENT	
8388506	8388507	IS_AST_PARENT	
8388506	8388570	IS_AST_PARENT	
8388506	8388571	IS_AST_PARENT	
8388573	8388574	IS_AST_PARENT	
8388573	8388575	IS_AST_PARENT	
8388572	8388573	IS_AST_PARENT	
8388576	8388577	IS_AST_PARENT	
8388576	8388578	IS_AST_PARENT	
8388572	8388576	IS_AST_PARENT	
8388506	8388572	IS_AST_PARENT	
8388579	8388573	FLOWS_TO	
8388573	8388576	FLOWS_TO	
8388576	8388508	FLOWS_TO	
8388508	8388515	FLOWS_TO	
8388515	8388522	FLOWS_TO	
8388522	8388526	FLOWS_TO	
8388526	8388537	FLOWS_TO	
8388537	8388554	FLOWS_TO	
8388554	8388563	FLOWS_TO	
8388563	8388580	FLOWS_TO	
8388508	8388581	DEF	
8388509	8388581	DEF	
8388563	8388581	USE	
8388568	8388581	USE	
8388537	8388582	USE	
8388546	8388582	USE	
8388508	8388583	USE	
8388512	8388583	USE	
8388508	8388583	DEF	
8388512	8388583	DEF	
8388515	8388583	USE	
8388519	8388583	USE	
8388515	8388583	DEF	
8388519	8388583	DEF	
8388537	8388583	USE	
8388544	8388583	USE	
8388573	8388584	DEF	
8388526	8388584	USE	
8388533	8388584	USE	
8388515	8388585	DEF	
8388516	8388585	DEF	
8388522	8388586	DEF	
8388523	8388586	DEF	
8388526	8388586	DEF	
8388527	8388586	DEF	
8388537	8388586	USE	
8388542	8388586	USE	
8388576	8388587	DEF	
8388537	8388588	USE	
8388550	8388588	USE	
8388554	8388588	USE	
8388559	8388588	USE	
8388526	8388589	USE	
8388527	8388589	USE	
8388508	8388563	REACHES	udp
8388508	8388515	REACHES	NULL
8388515	8388537	REACHES	NULL
8388573	8388526	REACHES	data
8388526	8388537	REACHES	v
8388579	8388573	CONTROLS	
8388579	8388576	CONTROLS	
8388579	8388508	CONTROLS	
8388579	8388515	CONTROLS	
8388579	8388522	CONTROLS	
8388579	8388526	CONTROLS	
8388579	8388537	CONTROLS	
8388579	8388554	CONTROLS	
8388579	8388563	CONTROLS	
8388576	8388508	DOM	
8388522	8388526	DOM	
8388508	8388515	DOM	
8388515	8388522	DOM	
8388537	8388554	DOM	
8388563	8388580	DOM	
8388579	8388579	DOM	
8388579	8388573	DOM	
8388573	8388576	DOM	
8388526	8388537	DOM	
8388554	8388563	DOM	
8388515	8388508	POST_DOM	
8388537	8388526	POST_DOM	
8388522	8388515	POST_DOM	
8388563	8388554	POST_DOM	
8388526	8388522	POST_DOM	
8388580	8388580	POST_DOM	
8388508	8388576	POST_DOM	
8388576	8388573	POST_DOM	
8388573	8388579	POST_DOM	
8388554	8388537	POST_DOM	
8388580	8388563	POST_DOM	
8388505	8388506	IS_FUNCTION_OF_AST	
8388505	8388579	IS_FUNCTION_OF_CFG	
8388504	8388505	IS_FILE_OF	
