start	end	type	var
8390462	8390463	IS_AST_PARENT	
8390462	8390464	IS_AST_PARENT	
8390462	8390465	IS_AST_PARENT	
8390462	8390466	IS_AST_PARENT	
8390462	8390467	IS_AST_PARENT	
8390462	8390468	IS_AST_PARENT	
8390462	8390469	IS_AST_PARENT	
8390462	8390470	IS_AST_PARENT	
8390462	8390471	IS_AST_PARENT	
8390462	8390472	IS_AST_PARENT	
8390462	8390473	IS_AST_PARENT	
8390462	8390474	IS_AST_PARENT	
8390462	8390475	IS_AST_PARENT	
8390462	8390476	IS_AST_PARENT	
8390462	8390477	IS_AST_PARENT	
8390462	8390478	IS_AST_PARENT	
8390462	8390479	IS_AST_PARENT	
8390462	8390480	IS_AST_PARENT	
8390462	8390481	IS_AST_PARENT	
8390462	8390482	IS_AST_PARENT	
8390462	8390483	IS_AST_PARENT	
8390462	8390484	IS_AST_PARENT	
8390462	8390485	IS_AST_PARENT	
8390462	8390486	IS_AST_PARENT	
8390462	8390487	IS_AST_PARENT	
8390462	8390488	IS_AST_PARENT	
8390490	8390491	IS_AST_PARENT	
8390490	8390492	IS_AST_PARENT	
8390489	8390490	IS_AST_PARENT	
8390462	8390489	IS_AST_PARENT	
8390495	8390496	IS_AST_PARENT	
8390494	8390495	IS_AST_PARENT	
8390498	8390499	IS_AST_PARENT	
8390497	8390498	IS_AST_PARENT	
8390500	8390501	IS_AST_PARENT	
8390497	8390500	IS_AST_PARENT	
8390503	8390504	IS_AST_PARENT	
8390505	8390506	IS_AST_PARENT	
8390507	8390508	IS_AST_PARENT	
8390507	8390509	IS_AST_PARENT	
8390505	8390507	IS_AST_PARENT	
8390503	8390505	IS_AST_PARENT	
8390502	8390503	IS_AST_PARENT	
8390497	8390502	IS_AST_PARENT	
8390494	8390497	IS_AST_PARENT	
8390493	8390494	IS_AST_PARENT	
8390462	8390493	IS_AST_PARENT	
8390512	8390513	IS_AST_PARENT	
8390511	8390512	IS_AST_PARENT	
8390515	8390516	IS_AST_PARENT	
8390514	8390515	IS_AST_PARENT	
8390517	8390518	IS_AST_PARENT	
8390514	8390517	IS_AST_PARENT	
8390520	8390521	IS_AST_PARENT	
8390522	8390523	IS_AST_PARENT	
8390524	8390525	IS_AST_PARENT	
8390524	8390526	IS_AST_PARENT	
8390522	8390524	IS_AST_PARENT	
8390520	8390522	IS_AST_PARENT	
8390519	8390520	IS_AST_PARENT	
8390514	8390519	IS_AST_PARENT	
8390511	8390514	IS_AST_PARENT	
8390510	8390511	IS_AST_PARENT	
8390462	8390510	IS_AST_PARENT	
8390530	8390531	IS_AST_PARENT	
8390530	8390532	IS_AST_PARENT	
8390529	8390530	IS_AST_PARENT	
8390528	8390529	IS_AST_PARENT	
8390534	8390535	IS_AST_PARENT	
8390533	8390534	IS_AST_PARENT	
8390536	8390537	IS_AST_PARENT	
8390533	8390536	IS_AST_PARENT	
8390538	8390539	IS_AST_PARENT	
8390533	8390538	IS_AST_PARENT	
8390540	8390541	IS_AST_PARENT	
8390533	8390540	IS_AST_PARENT	
8390528	8390533	IS_AST_PARENT	
8390527	8390528	IS_AST_PARENT	
8390462	8390527	IS_AST_PARENT	
8390545	8390546	IS_AST_PARENT	
8390545	8390547	IS_AST_PARENT	
8390544	8390545	IS_AST_PARENT	
8390543	8390544	IS_AST_PARENT	
8390549	8390550	IS_AST_PARENT	
8390548	8390549	IS_AST_PARENT	
8390551	8390552	IS_AST_PARENT	
8390548	8390551	IS_AST_PARENT	
8390553	8390554	IS_AST_PARENT	
8390548	8390553	IS_AST_PARENT	
8390555	8390556	IS_AST_PARENT	
8390548	8390555	IS_AST_PARENT	
8390543	8390548	IS_AST_PARENT	
8390542	8390543	IS_AST_PARENT	
8390462	8390542	IS_AST_PARENT	
8390559	8390560	IS_AST_PARENT	
8390562	8390563	IS_AST_PARENT	
8390561	8390562	IS_AST_PARENT	
8390565	8390566	IS_AST_PARENT	
8390564	8390565	IS_AST_PARENT	
8390567	8390568	IS_AST_PARENT	
8390564	8390567	IS_AST_PARENT	
