start	end	type	var
394843	394844	IS_AST_PARENT	
394843	394845	IS_AST_PARENT	
394846	394847	IS_AST_PARENT	
394849	394850	IS_AST_PARENT	
394848	394849	IS_AST_PARENT	
394848	394851	IS_AST_PARENT	
394846	394848	IS_AST_PARENT	
394843	394846	IS_AST_PARENT	
394842	394843	IS_AST_PARENT	
394841	394842	IS_AST_PARENT	
394853	394854	IS_AST_PARENT	
394853	394855	IS_AST_PARENT	
394852	394853	IS_AST_PARENT	
394856	394857	IS_AST_PARENT	
394856	394858	IS_AST_PARENT	
394852	394856	IS_AST_PARENT	
394841	394852	IS_AST_PARENT	
394860	394861	IS_AST_PARENT	
394860	394862	IS_AST_PARENT	
394859	394860	IS_AST_PARENT	
394841	394859	IS_AST_PARENT	
394864	394865	IS_AST_PARENT	
394864	394866	IS_AST_PARENT	
394863	394864	IS_AST_PARENT	
394841	394863	IS_AST_PARENT	
394868	394869	IS_AST_PARENT	
394868	394870	IS_AST_PARENT	
394867	394868	IS_AST_PARENT	
394841	394867	IS_AST_PARENT	
394872	394873	IS_AST_PARENT	
394872	394874	IS_AST_PARENT	
394871	394872	IS_AST_PARENT	
394841	394871	IS_AST_PARENT	
394876	394877	IS_AST_PARENT	
394876	394878	IS_AST_PARENT	
394875	394876	IS_AST_PARENT	
394879	394880	IS_AST_PARENT	
394879	394881	IS_AST_PARENT	
394875	394879	IS_AST_PARENT	
394841	394875	IS_AST_PARENT	
394884	394885	IS_AST_PARENT	
394883	394884	IS_AST_PARENT	
394887	394888	IS_AST_PARENT	
394886	394887	IS_AST_PARENT	
394883	394886	IS_AST_PARENT	
394882	394883	IS_AST_PARENT	
394841	394882	IS_AST_PARENT	
394890	394891	IS_AST_PARENT	
394893	394894	IS_AST_PARENT	
394892	394893	IS_AST_PARENT	
394896	394897	IS_AST_PARENT	
394895	394896	IS_AST_PARENT	
394892	394895	IS_AST_PARENT	
394890	394892	IS_AST_PARENT	
394889	394890	IS_AST_PARENT	
394841	394889	IS_AST_PARENT	
394900	394901	IS_AST_PARENT	
394899	394900	IS_AST_PARENT	
394903	394904	IS_AST_PARENT	
