command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	394838	File	/home/p4ultr4n/workplace/ReVeal/raw_code/add_machine_test_cases_1.c								
ANR	394839	Function	add_machine_test_cases	1:0:0:966							
ANR	394840	FunctionDef	add_machine_test_cases ()		394839	0					
ANR	394841	CompoundStatement		3:0:42:966	394839	0					
ANR	394842	IdentifierDeclStatement	const char * arch = qtest_get_arch ( ) ;	5:4:49:84	394839	0	True				
ANR	394843	IdentifierDecl	* arch = qtest_get_arch ( )		394839	0					
ANR	394844	IdentifierDeclType	const char *		394839	0					
ANR	394845	Identifier	arch		394839	1					
ANR	394846	AssignmentExpression	* arch = qtest_get_arch ( )		394839	2		=			
ANR	394847	Identifier	arch		394839	0					
ANR	394848	CallExpression	qtest_get_arch ( )		394839	1					
ANR	394849	Callee	qtest_get_arch		394839	0					
ANR	394850	Identifier	qtest_get_arch		394839	0					
ANR	394851	ArgumentList			394839	1					
ANR	394852	IdentifierDeclStatement	"QDict * response , * minfo ;"	7:4:91:114	394839	1	True				
ANR	394853	IdentifierDecl	* response		394839	0					
ANR	394854	IdentifierDeclType	QDict *		394839	0					
ANR	394855	Identifier	response		394839	1					
ANR	394856	IdentifierDecl	* minfo		394839	1					
ANR	394857	IdentifierDeclType	QDict *		394839	0					
ANR	394858	Identifier	minfo		394839	1					
ANR	394859	IdentifierDeclStatement	QList * list ;	9:4:121:132	394839	2	True				
ANR	394860	IdentifierDecl	* list		394839	0					
ANR	394861	IdentifierDeclType	QList *		394839	0					
ANR	394862	Identifier	list		394839	1					
ANR	394863	IdentifierDeclStatement	const QListEntry * p ;	11:4:139:158	394839	3	True				
ANR	394864	IdentifierDecl	* p		394839	0					
ANR	394865	IdentifierDeclType	const QListEntry *		394839	0					
ANR	394866	Identifier	p		394839	1					
ANR	394867	IdentifierDeclStatement	QObject * qobj ;	13:4:165:178	394839	4	True				
ANR	394868	IdentifierDecl	* qobj		394839	0					
ANR	394869	IdentifierDeclType	QObject *		394839	0					
ANR	394870	Identifier	qobj		394839	1					
ANR	394871	IdentifierDeclStatement	QString * qstr ;	15:4:185:198	394839	5	True				
ANR	394872	IdentifierDecl	* qstr		394839	0					
ANR	394873	IdentifierDeclType	QString *		394839	0					
ANR	394874	Identifier	qstr		394839	1					
ANR	394875	IdentifierDeclStatement	"const char * mname , * path ;"	17:4:205:229	394839	6	True				
ANR	394876	IdentifierDecl	* mname		394839	0					
ANR	394877	IdentifierDeclType	const char *		394839	0					
ANR	394878	Identifier	mname		394839	1					
ANR	394879	IdentifierDecl	* path		394839	1					
ANR	394880	IdentifierDeclType	const char *		394839	0					
ANR	394881	Identifier	path		394839	1					
ANR	394882	ExpressionStatement	"qtest_start ( ""-machine none"" )"	21:4:238:266	394839	7	True				
ANR	394883	CallExpression	"qtest_start ( ""-machine none"" )"		394839	0					
ANR	394884	Callee	qtest_start		394839	0					
ANR	394885	Identifier	qtest_start		394839	0					
ANR	394886	ArgumentList	"""-machine none"""		394839	1					
ANR	394887	Argument	"""-machine none"""		394839	0					
ANR	394888	PrimaryExpression	"""-machine none"""		394839	0					
ANR	394889	ExpressionStatement	"response = qmp ( ""{ 'execute': 'query-machines' }"" )"	23:4:273:322	394839	8	True				
ANR	394890	AssignmentExpression	"response = qmp ( ""{ 'execute': 'query-machines' }"" )"		394839	0		=			
ANR	394891	Identifier	response		394839	0					
ANR	394892	CallExpression	"qmp ( ""{ 'execute': 'query-machines' }"" )"		394839	1					
ANR	394893	Callee	qmp		394839	0					
ANR	394894	Identifier	qmp		394839	0					
ANR	394895	ArgumentList	"""{ 'execute': 'query-machines' }"""		394839	1					
ANR	394896	Argument	"""{ 'execute': 'query-machines' }"""		394839	0					
ANR	394897	PrimaryExpression	"""{ 'execute': 'query-machines' }"""		394839	0					
ANR	394898	ExpressionStatement	g_assert ( response )	25:4:329:347	394839	9	True				
ANR	394899	CallExpression	g_assert ( response )		394839	0					
ANR	394900	Callee	g_assert		394839	0					
ANR	394901	Identifier	g_assert		394839	0					
ANR	394902	ArgumentList	response		394839	1					
ANR	394903	Argument	response		394839	0					
ANR	394904	Identifier	response		394839	0					
ANR	394905	ExpressionStatement	"list = qdict_get_qlist ( response , ""return"" )"	27:4:354:396	394839	10	True				
ANR	394906	AssignmentExpression	"list = qdict_get_qlist ( response , ""return"" )"		394839	0		=			
ANR	394907	Identifier	list		394839	0					
ANR	394908	CallExpression	"qdict_get_qlist ( response , ""return"" )"		394839	1					
ANR	394909	Callee	qdict_get_qlist		394839	0					
ANR	394910	Identifier	qdict_get_qlist		394839	0					
ANR	394911	ArgumentList	response		394839	1					
ANR	394912	Argument	response		394839	0					
ANR	394913	Identifier	response		394839	0					
ANR	394914	Argument	"""return"""		394839	1					
ANR	394915	PrimaryExpression	"""return"""		394839	0					
ANR	394916	ExpressionStatement	g_assert ( list )	29:4:403:417	394839	11	True				
ANR	394917	CallExpression	g_assert ( list )		394839	0					
ANR	394918	Callee	g_assert		394839	0					
ANR	394919	Identifier	g_assert		394839	0					
ANR	394920	ArgumentList	list		394839	1					
ANR	394921	Argument	list		394839	0					
ANR	394922	Identifier	list		394839	0					
ANR	394923	ForStatement	for ( p = qlist_first ( list ) ; p ; p = qlist_next ( p ) )		394839	12					
ANR	394924	ForInit	p = qlist_first ( list ) ;	33:9:431:452	394839	0	True				
ANR	394925	AssignmentExpression	p = qlist_first ( list )		394839	0		=			
ANR	394926	Identifier	p		394839	0					
ANR	394927	CallExpression	qlist_first ( list )		394839	1					
ANR	394928	Callee	qlist_first		394839	0					
ANR	394929	Identifier	qlist_first		394839	0					
ANR	394930	ArgumentList	list		394839	1					
ANR	394931	Argument	list		394839	0					
ANR	394932	Identifier	list		394839	0					
ANR	394933	Condition	p	33:32:454:454	394839	1	True				
ANR	394934	Identifier	p		394839	0					
