command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368059	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtosz_erange_0.c								
ANR	8368060	Function	test_qemu_strtosz_erange	1:0:0:236							
ANR	8368061	FunctionDef	test_qemu_strtosz_erange ()		8368060	0					
ANR	8368062	CompoundStatement		3:0:44:236	8368060	0					
ANR	8368063	IdentifierDeclStatement	"const char * str = ""10E"" ;"	5:4:51:74	8368060	0	True				
ANR	8368064	IdentifierDecl	"* str = ""10E"""		8368060	0					
ANR	8368065	IdentifierDeclType	const char *		8368060	0					
ANR	8368066	Identifier	str		8368060	1					
ANR	8368067	AssignmentExpression	"* str = ""10E"""		8368060	2		=			
ANR	8368068	Identifier	str		8368060	0					
ANR	8368069	PrimaryExpression	"""10E"""		8368060	1					
ANR	8368070	IdentifierDeclStatement	char * endptr = NULL ;	7:4:81:100	8368060	1	True				
ANR	8368071	IdentifierDecl	* endptr = NULL		8368060	0					
ANR	8368072	IdentifierDeclType	char *		8368060	0					
ANR	8368073	Identifier	endptr		8368060	1					
ANR	8368074	AssignmentExpression	* endptr = NULL		8368060	2		=			
ANR	8368075	Identifier	NULL		8368060	0					
ANR	8368076	Identifier	NULL		8368060	1					
ANR	8368077	IdentifierDeclStatement	int64_t res ;	9:4:107:118	8368060	2	True				
ANR	8368078	IdentifierDecl	res		8368060	0					
ANR	8368079	IdentifierDeclType	int64_t		8368060	0					
ANR	8368080	Identifier	res		8368060	1					
ANR	8368081	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	13:4:127:159	8368060	3	True				
ANR	8368082	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368060	0		=			
ANR	8368083	Identifier	res		8368060	0					
ANR	8368084	CallExpression	"qemu_strtosz ( str , & endptr )"		8368060	1					
ANR	8368085	Callee	qemu_strtosz		8368060	0					
ANR	8368086	Identifier	qemu_strtosz		8368060	0					
ANR	8368087	ArgumentList	str		8368060	1					
ANR	8368088	Argument	str		8368060	0					
ANR	8368089	Identifier	str		8368060	0					
ANR	8368090	Argument	& endptr		8368060	1					
ANR	8368091	UnaryOperationExpression	& endptr		8368060	0					
ANR	8368092	UnaryOperator	&		8368060	0					
ANR	8368093	Identifier	endptr		8368060	1					
ANR	8368094	Statement	g_assert_cmpint	15:4:166:180	8368060	4	True				
ANR	8368095	Statement	(	15:19:181:181	8368060	5	True				
ANR	8368096	Statement	res	15:20:182:184	8368060	6	True				
ANR	8368097	Statement	","	15:23:185:185	8368060	7	True				
ANR	8368098	Statement	==	15:25:187:188	8368060	8	True				
ANR	8368099	Statement	","	15:27:189:189	8368060	9	True				
ANR	8368100	Statement	-	15:29:191:191	8368060	10	True				
ANR	8368101	Statement	ERANGE	15:30:192:197	8368060	11	True				
ANR	8368102	Statement	)	15:36:198:198	8368060	12	True				
ANR	8368103	ExpressionStatement		15:37:199:199	8368060	13	True				
ANR	8368104	ExpressionStatement	g_assert ( endptr == str + 3 )	17:4:206:233	8368060	14	True				
ANR	8368105	CallExpression	g_assert ( endptr == str + 3 )		8368060	0					
ANR	8368106	Callee	g_assert		8368060	0					
ANR	8368107	Identifier	g_assert		8368060	0					
ANR	8368108	ArgumentList	endptr == str + 3		8368060	1					
ANR	8368109	Argument	endptr == str + 3		8368060	0					
ANR	8368110	EqualityExpression	endptr == str + 3		8368060	0		==			
ANR	8368111	Identifier	endptr		8368060	0					
ANR	8368112	AdditiveExpression	str + 3		8368060	1		+			
ANR	8368113	Identifier	str		8368060	0					
ANR	8368114	PrimaryExpression	3		8368060	1					
ANR	8368115	ReturnType	static void		8368060	1					
ANR	8368116	Identifier	test_qemu_strtosz_erange		8368060	2					
ANR	8368117	ParameterList			8368060	3					
ANR	8368118	CFGEntryNode	ENTRY		8368060		True				
ANR	8368119	CFGExitNode	EXIT		8368060		True				
ANR	8368120	Symbol	str		8368060						
ANR	8368121	Symbol	res		8368060						
ANR	8368122	Symbol	NULL		8368060						
ANR	8368123	Symbol	endptr		8368060						
ANR	8368124	Symbol	& endptr		8368060						
ANR	8368125	Symbol	qemu_strtosz		8368060						
