command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8335682	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_commands_0.c								
ANR	8335683	Function	test_commands	1:0:0:278							
ANR	8335684	FunctionDef	test_commands ()		8335683	0					
ANR	8335685	CompoundStatement		3:0:33:278	8335683	0					
ANR	8335686	IdentifierDeclStatement	char * response ;	5:4:40:54	8335683	0	True				
ANR	8335687	IdentifierDecl	* response		8335683	0					
ANR	8335688	IdentifierDeclType	char *		8335683	0					
ANR	8335689	Identifier	response		8335683	1					
ANR	8335690	IdentifierDeclStatement	int i ;	7:4:61:66	8335683	1	True				
ANR	8335691	IdentifierDecl	i		8335683	0					
ANR	8335692	IdentifierDeclType	int		8335683	0					
ANR	8335693	Identifier	i		8335683	1					
ANR	8335694	ForStatement	for ( i = 0 ; hmp_cmds [ i ] != NULL ; i ++ )		8335683	2					
ANR	8335695	ForInit	i = 0 ;	11:9:80:85	8335683	0	True				
ANR	8335696	AssignmentExpression	i = 0		8335683	0		=			
ANR	8335697	Identifier	i		8335683	0					
ANR	8335698	PrimaryExpression	0		8335683	1					
ANR	8335699	Condition	hmp_cmds [ i ] != NULL	11:16:87:105	8335683	1	True				
ANR	8335700	EqualityExpression	hmp_cmds [ i ] != NULL		8335683	0		!=			
ANR	8335701	ArrayIndexing	hmp_cmds [ i ]		8335683	0					
ANR	8335702	Identifier	hmp_cmds		8335683	0					
ANR	8335703	Identifier	i		8335683	1					
ANR	8335704	Identifier	NULL		8335683	1					
ANR	8335705	PostIncDecOperationExpression	i ++	11:37:108:110	8335683	2	True				
ANR	8335706	Identifier	i		8335683	0					
ANR	8335707	IncDec	++		8335683	1					
ANR	8335708	CompoundStatement		9:42:79:79	8335683	3					
ANR	8335709	IfStatement	if ( verbose )		8335683	0					
ANR	8335710	Condition	verbose	13:12:128:134	8335683	0	True				
ANR	8335711	Identifier	verbose		8335683	0					
ANR	8335712	CompoundStatement		11:21:103:103	8335683	1					
ANR	8335713	ExpressionStatement	"fprintf ( stderr , ""\\t%s\\n"" , hmp_cmds [ i ] )"	15:12:152:190	8335683	0	True				
ANR	8335714	CallExpression	"fprintf ( stderr , ""\\t%s\\n"" , hmp_cmds [ i ] )"		8335683	0					
ANR	8335715	Callee	fprintf		8335683	0					
ANR	8335716	Identifier	fprintf		8335683	0					
ANR	8335717	ArgumentList	stderr		8335683	1					
ANR	8335718	Argument	stderr		8335683	0					
ANR	8335719	Identifier	stderr		8335683	0					
ANR	8335720	Argument	"""\\t%s\\n"""		8335683	1					
ANR	8335721	PrimaryExpression	"""\\t%s\\n"""		8335683	0					
ANR	8335722	Argument	hmp_cmds [ i ]		8335683	2					
ANR	8335723	ArrayIndexing	hmp_cmds [ i ]		8335683	0					
ANR	8335724	Identifier	hmp_cmds		8335683	0					
ANR	8335725	Identifier	i		8335683	1					
ANR	8335726	ExpressionStatement	response = hmp ( hmp_cmds [ i ] )	19:8:212:239	8335683	1	True				
ANR	8335727	AssignmentExpression	response = hmp ( hmp_cmds [ i ] )		8335683	0		=			
ANR	8335728	Identifier	response		8335683	0					
ANR	8335729	CallExpression	hmp ( hmp_cmds [ i ] )		8335683	1					
ANR	8335730	Callee	hmp		8335683	0					
ANR	8335731	Identifier	hmp		8335683	0					
ANR	8335732	ArgumentList	hmp_cmds [ i ]		8335683	1					
ANR	8335733	Argument	hmp_cmds [ i ]		8335683	0					
ANR	8335734	ArrayIndexing	hmp_cmds [ i ]		8335683	0					
ANR	8335735	Identifier	hmp_cmds		8335683	0					
ANR	8335736	Identifier	i		8335683	1					
ANR	8335737	ExpressionStatement	g_free ( response )	21:8:250:266	8335683	2	True				
ANR	8335738	CallExpression	g_free ( response )		8335683	0					
ANR	8335739	Callee	g_free		8335683	0					
ANR	8335740	Identifier	g_free		8335683	0					
ANR	8335741	ArgumentList	response		8335683	1					
ANR	8335742	Argument	response		8335683	0					
ANR	8335743	Identifier	response		8335683	0					
ANR	8335744	ReturnType	static void		8335683	1					
ANR	8335745	Identifier	test_commands		8335683	2					
ANR	8335746	ParameterList			8335683	3					
ANR	8335747	CFGEntryNode	ENTRY		8335683		True				
ANR	8335748	CFGExitNode	EXIT		8335683		True				
ANR	8335749	Symbol	NULL		8335683						
ANR	8335750	Symbol	* i		8335683						
ANR	8335751	Symbol	hmp_cmds		8335683						
ANR	8335752	Symbol	response		8335683						
ANR	8335753	Symbol	* hmp_cmds		8335683						
ANR	8335754	Symbol	i		8335683						
ANR	8335755	Symbol	hmp		8335683						
ANR	8335756	Symbol	stderr		8335683						
ANR	8335757	Symbol	verbose		8335683						
