start	end	type	var
8293077	8293078	IS_AST_PARENT	
8293077	8293079	IS_AST_PARENT	
8293076	8293077	IS_AST_PARENT	
8293076	8293080	IS_AST_PARENT	
8293075	8293076	IS_AST_PARENT	
8293074	8293075	IS_AST_PARENT	
8293073	8293074	IS_AST_PARENT	
8293073	8293081	IS_AST_PARENT	
8293073	8293082	IS_AST_PARENT	
8293084	8293085	IS_AST_PARENT	
8293084	8293086	IS_AST_PARENT	
8293083	8293084	IS_AST_PARENT	
8293087	8293088	IS_AST_PARENT	
8293087	8293089	IS_AST_PARENT	
8293083	8293087	IS_AST_PARENT	
8293073	8293083	IS_AST_PARENT	
8293090	8293084	FLOWS_TO	
8293084	8293087	FLOWS_TO	
8293087	8293075	FLOWS_TO	
8293075	8293091	FLOWS_TO	
8293075	8293092	USE	
8293087	8293093	DEF	
8293075	8293094	USE	
8293084	8293095	DEF	
8293090	8293084	CONTROLS	
8293090	8293087	CONTROLS	
8293090	8293075	CONTROLS	
8293090	8293090	DOM	
8293087	8293075	DOM	
8293090	8293084	DOM	
8293075	8293091	DOM	
8293084	8293087	DOM	
8293084	8293090	POST_DOM	
8293091	8293075	POST_DOM	
8293091	8293091	POST_DOM	
8293087	8293084	POST_DOM	
8293075	8293087	POST_DOM	
8293072	8293073	IS_FUNCTION_OF_AST	
8293072	8293090	IS_FUNCTION_OF_CFG	
8293071	8293072	IS_FILE_OF	
