command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8373061	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_config_1.c								
ANR	8373062	Function	test_qga_config	1:0:0:2480							
ANR	8373063	FunctionDef	test_qga_config (gconstpointer data)		8373062	0					
ANR	8373064	CompoundStatement		3:0:49:2480	8373062	0					
ANR	8373065	IdentifierDeclStatement	GError * error = NULL ;	5:4:56:76	8373062	0	True				
ANR	8373066	IdentifierDecl	* error = NULL		8373062	0					
ANR	8373067	IdentifierDeclType	GError *		8373062	0					
ANR	8373068	Identifier	error		8373062	1					
ANR	8373069	AssignmentExpression	* error = NULL		8373062	2		=			
ANR	8373070	Identifier	NULL		8373062	0					
ANR	8373071	Identifier	NULL		8373062	1					
ANR	8373072	IdentifierDeclStatement	"char * cwd , * cmd , * out , * err , * str , * * strv , * * argv = NULL ;"	7:4:83:139	8373062	1	True				
ANR	8373073	IdentifierDecl	* cwd		8373062	0					
ANR	8373074	IdentifierDeclType	char *		8373062	0					
ANR	8373075	Identifier	cwd		8373062	1					
ANR	8373076	IdentifierDecl	* cmd		8373062	1					
ANR	8373077	IdentifierDeclType	char *		8373062	0					
ANR	8373078	Identifier	cmd		8373062	1					
ANR	8373079	IdentifierDecl	* out		8373062	2					
ANR	8373080	IdentifierDeclType	char *		8373062	0					
ANR	8373081	Identifier	out		8373062	1					
ANR	8373082	IdentifierDecl	* err		8373062	3					
ANR	8373083	IdentifierDeclType	char *		8373062	0					
ANR	8373084	Identifier	err		8373062	1					
ANR	8373085	IdentifierDecl	* str		8373062	4					
ANR	8373086	IdentifierDeclType	char *		8373062	0					
ANR	8373087	Identifier	str		8373062	1					
ANR	8373088	IdentifierDecl	* * strv		8373062	5					
ANR	8373089	IdentifierDeclType	char * *		8373062	0					
ANR	8373090	Identifier	strv		8373062	1					
ANR	8373091	IdentifierDecl	* * argv = NULL		8373062	6					
ANR	8373092	IdentifierDeclType	char * *		8373062	0					
ANR	8373093	Identifier	argv		8373062	1					
ANR	8373094	AssignmentExpression	* * argv = NULL		8373062	2		=			
ANR	8373095	Identifier	NULL		8373062	0					
ANR	8373096	Identifier	NULL		8373062	1					
ANR	8373097	IdentifierDeclStatement	char * env [ 2 ] ;	9:4:146:158	8373062	2	True				
ANR	8373098	IdentifierDecl	* env [ 2 ]		8373062	0					
ANR	8373099	IdentifierDeclType	char * [ 2 ]		8373062	0					
ANR	8373100	Identifier	env		8373062	1					
ANR	8373101	PrimaryExpression	2		8373062	2					
ANR	8373102	IdentifierDeclStatement	int status ;	11:4:165:175	8373062	3	True				
ANR	8373103	IdentifierDecl	status		8373062	0					
ANR	8373104	IdentifierDeclType	int		8373062	0					
ANR	8373105	Identifier	status		8373062	1					
ANR	8373106	IdentifierDeclStatement	gsize n ;	13:4:182:189	8373062	4	True				
ANR	8373107	IdentifierDecl	n		8373062	0					
ANR	8373108	IdentifierDeclType	gsize		8373062	0					
ANR	8373109	Identifier	n		8373062	1					
ANR	8373110	IdentifierDeclStatement	GKeyFile * kf ;	15:4:196:208	8373062	5	True				
ANR	8373111	IdentifierDecl	* kf		8373062	0					
ANR	8373112	IdentifierDeclType	GKeyFile *		8373062	0					
ANR	8373113	Identifier	kf		8373062	1					
ANR	8373114	ExpressionStatement	cwd = g_get_current_dir ( )	19:4:217:242	8373062	6	True				
ANR	8373115	AssignmentExpression	cwd = g_get_current_dir ( )		8373062	0		=			
ANR	8373116	Identifier	cwd		8373062	0					
ANR	8373117	CallExpression	g_get_current_dir ( )		8373062	1					
ANR	8373118	Callee	g_get_current_dir		8373062	0					
ANR	8373119	Identifier	g_get_current_dir		8373062	0					
ANR	8373120	ArgumentList			8373062	1					
ANR	8373121	ExpressionStatement	"cmd = g_strdup_printf ( ""%s%cqemu-ga -D"" , cwd , G_DIR_SEPARATOR )"	21:4:249:337	8373062	7	True				
ANR	8373122	AssignmentExpression	"cmd = g_strdup_printf ( ""%s%cqemu-ga -D"" , cwd , G_DIR_SEPARATOR )"		8373062	0		=			
ANR	8373123	Identifier	cmd		8373062	0					
ANR	8373124	CallExpression	"g_strdup_printf ( ""%s%cqemu-ga -D"" , cwd , G_DIR_SEPARATOR )"		8373062	1					
ANR	8373125	Callee	g_strdup_printf		8373062	0					
ANR	8373126	Identifier	g_strdup_printf		8373062	0					
ANR	8373127	ArgumentList	"""%s%cqemu-ga -D"""		8373062	1					
ANR	8373128	Argument	"""%s%cqemu-ga -D"""		8373062	0					
ANR	8373129	PrimaryExpression	"""%s%cqemu-ga -D"""		8373062	0					
ANR	8373130	Argument	cwd		8373062	1					
ANR	8373131	Identifier	cwd		8373062	0					
ANR	8373132	Argument	G_DIR_SEPARATOR		8373062	2					
ANR	8373133	Identifier	G_DIR_SEPARATOR		8373062	0					
ANR	8373134	ExpressionStatement	"g_shell_parse_argv ( cmd , NULL , & argv , & error )"	26:4:345:389	8373062	8	True				
ANR	8373135	CallExpression	"g_shell_parse_argv ( cmd , NULL , & argv , & error )"		8373062	0					
ANR	8373136	Callee	g_shell_parse_argv		8373062	0					
ANR	8373137	Identifier	g_shell_parse_argv		8373062	0					
ANR	8373138	ArgumentList	cmd		8373062	1					
ANR	8373139	Argument	cmd		8373062	0					
ANR	8373140	Identifier	cmd		8373062	0					
ANR	8373141	Argument	NULL		8373062	1					
ANR	8373142	Identifier	NULL		8373062	0					
ANR	8373143	Argument	& argv		8373062	2					
ANR	8373144	UnaryOperationExpression	& argv		8373062	0					
ANR	8373145	UnaryOperator	&		8373062	0					
ANR	8373146	Identifier	argv		8373062	1					
ANR	8373147	Argument	& error		8373062	3					
ANR	8373148	UnaryOperationExpression	& error		8373062	0					
ANR	8373149	UnaryOperator	&		8373062	0					
ANR	8373150	Identifier	error		8373062	1					
