start	end	type	var
8387877	8387878	IS_AST_PARENT	
8387877	8387879	IS_AST_PARENT	
8387880	8387881	IS_AST_PARENT	
8387880	8387882	IS_AST_PARENT	
8387877	8387880	IS_AST_PARENT	
8387876	8387877	IS_AST_PARENT	
8387875	8387876	IS_AST_PARENT	
8387884	8387885	IS_AST_PARENT	
8387884	8387886	IS_AST_PARENT	
8387887	8387888	IS_AST_PARENT	
8387887	8387889	IS_AST_PARENT	
8387884	8387887	IS_AST_PARENT	
8387883	8387884	IS_AST_PARENT	
8387875	8387883	IS_AST_PARENT	
8387891	8387892	IS_AST_PARENT	
8387891	8387893	IS_AST_PARENT	
8387890	8387891	IS_AST_PARENT	
8387875	8387890	IS_AST_PARENT	
8387895	8387896	IS_AST_PARENT	
8387898	8387899	IS_AST_PARENT	
8387897	8387898	IS_AST_PARENT	
8387901	8387902	IS_AST_PARENT	
8387900	8387901	IS_AST_PARENT	
8387903	8387904	IS_AST_PARENT	
8387900	8387903	IS_AST_PARENT	
8387897	8387900	IS_AST_PARENT	
8387895	8387897	IS_AST_PARENT	
8387894	8387895	IS_AST_PARENT	
8387875	8387894	IS_AST_PARENT	
8387907	8387908	IS_AST_PARENT	
8387906	8387907	IS_AST_PARENT	
8387910	8387911	IS_AST_PARENT	
8387909	8387910	IS_AST_PARENT	
8387913	8387914	IS_AST_PARENT	
8387913	8387915	IS_AST_PARENT	
8387912	8387913	IS_AST_PARENT	
8387909	8387912	IS_AST_PARENT	
8387916	8387917	IS_AST_PARENT	
8387909	8387916	IS_AST_PARENT	
8387919	8387920	IS_AST_PARENT	
8387919	8387921	IS_AST_PARENT	
8387918	8387919	IS_AST_PARENT	
8387909	8387918	IS_AST_PARENT	
8387906	8387909	IS_AST_PARENT	
8387905	8387906	IS_AST_PARENT	
8387875	8387905	IS_AST_PARENT	
8387924	8387925	IS_AST_PARENT	
8387923	8387924	IS_AST_PARENT	
8387927	8387928	IS_AST_PARENT	
8387926	8387927	IS_AST_PARENT	
8387923	8387926	IS_AST_PARENT	
8387922	8387923	IS_AST_PARENT	
8387875	8387922	IS_AST_PARENT	
8387931	8387932	IS_AST_PARENT	
8387930	8387931	IS_AST_PARENT	
8387934	8387935	IS_AST_PARENT	
8387933	8387934	IS_AST_PARENT	
8387930	8387933	IS_AST_PARENT	
8387929	8387930	IS_AST_PARENT	
8387875	8387929	IS_AST_PARENT	
8387937	8387938	IS_AST_PARENT	
8387936	8387937	IS_AST_PARENT	
8387942	8387943	IS_AST_PARENT	
8387941	8387942	IS_AST_PARENT	
8387946	8387947	IS_AST_PARENT	
8387946	8387948	IS_AST_PARENT	
8387945	8387946	IS_AST_PARENT	
8387944	8387945	IS_AST_PARENT	
8387941	8387944	IS_AST_PARENT	
8387940	8387941	IS_AST_PARENT	
8387939	8387940	IS_AST_PARENT	
8387936	8387939	IS_AST_PARENT	
