start	end	type	var
8342075	8342076	IS_AST_PARENT	
8342075	8342077	IS_AST_PARENT	
8342074	8342075	IS_AST_PARENT	
8342073	8342074	IS_AST_PARENT	
8342079	8342080	IS_AST_PARENT	
8342079	8342081	IS_AST_PARENT	
8342078	8342079	IS_AST_PARENT	
8342073	8342078	IS_AST_PARENT	
8342083	8342084	IS_AST_PARENT	
8342083	8342085	IS_AST_PARENT	
8342082	8342083	IS_AST_PARENT	
8342073	8342082	IS_AST_PARENT	
8342087	8342088	IS_AST_PARENT	
8342087	8342089	IS_AST_PARENT	
8342086	8342087	IS_AST_PARENT	
8342090	8342091	IS_AST_PARENT	
8342090	8342092	IS_AST_PARENT	
8342086	8342090	IS_AST_PARENT	
8342093	8342094	IS_AST_PARENT	
8342093	8342095	IS_AST_PARENT	
8342086	8342093	IS_AST_PARENT	
8342096	8342097	IS_AST_PARENT	
8342096	8342098	IS_AST_PARENT	
8342086	8342096	IS_AST_PARENT	
8342073	8342086	IS_AST_PARENT	
8342101	8342102	IS_AST_PARENT	
8342101	8342103	IS_AST_PARENT	
8342100	8342101	IS_AST_PARENT	
8342100	8342104	IS_AST_PARENT	
8342099	8342100	IS_AST_PARENT	
8342073	8342099	IS_AST_PARENT	
8342107	8342108	IS_AST_PARENT	
8342107	8342109	IS_AST_PARENT	
8342106	8342107	IS_AST_PARENT	
8342110	8342111	IS_AST_PARENT	
8342110	8342112	IS_AST_PARENT	
8342106	8342110	IS_AST_PARENT	
8342105	8342106	IS_AST_PARENT	
8342073	8342105	IS_AST_PARENT	
8342115	8342116	IS_AST_PARENT	
8342115	8342117	IS_AST_PARENT	
8342114	8342115	IS_AST_PARENT	
8342119	8342120	IS_AST_PARENT	
8342118	8342119	IS_AST_PARENT	
8342122	8342123	IS_AST_PARENT	
8342121	8342122	IS_AST_PARENT	
8342118	8342121	IS_AST_PARENT	
8342114	8342118	IS_AST_PARENT	
8342113	8342114	IS_AST_PARENT	
8342073	8342113	IS_AST_PARENT	
8342126	8342127	IS_AST_PARENT	
8342126	8342128	IS_AST_PARENT	
8342125	8342126	IS_AST_PARENT	
8342125	8342129	IS_AST_PARENT	
8342124	8342125	IS_AST_PARENT	
8342073	8342124	IS_AST_PARENT	
8342132	8342133	IS_AST_PARENT	
8342132	8342134	IS_AST_PARENT	
8342131	8342132	IS_AST_PARENT	
8342131	8342135	IS_AST_PARENT	
8342130	8342131	IS_AST_PARENT	
8342073	8342130	IS_AST_PARENT	
8342138	8342139	IS_AST_PARENT	
8342138	8342140	IS_AST_PARENT	
8342137	8342138	IS_AST_PARENT	
8342141	8342142	IS_AST_PARENT	
8342141	8342143	IS_AST_PARENT	
8342137	8342141	IS_AST_PARENT	
8342136	8342137	IS_AST_PARENT	
8342073	8342136	IS_AST_PARENT	
8342146	8342147	IS_AST_PARENT	
8342146	8342148	IS_AST_PARENT	
8342145	8342146	IS_AST_PARENT	
8342150	8342151	IS_AST_PARENT	
8342149	8342150	IS_AST_PARENT	
8342153	8342154	IS_AST_PARENT	
8342152	8342153	IS_AST_PARENT	
8342149	8342152	IS_AST_PARENT	
8342145	8342149	IS_AST_PARENT	
8342144	8342145	IS_AST_PARENT	
8342073	8342144	IS_AST_PARENT	
8342157	8342158	IS_AST_PARENT	
8342157	8342159	IS_AST_PARENT	
8342156	8342157	IS_AST_PARENT	
8342156	8342160	IS_AST_PARENT	
8342155	8342156	IS_AST_PARENT	
8342073	8342155	IS_AST_PARENT	
8342163	8342164	IS_AST_PARENT	
8342163	8342165	IS_AST_PARENT	
8342162	8342163	IS_AST_PARENT	
8342162	8342166	IS_AST_PARENT	
8342161	8342162	IS_AST_PARENT	
8342073	8342161	IS_AST_PARENT	
8342168	8342169	IS_AST_PARENT	
8342171	8342172	IS_AST_PARENT	
8342170	8342171	IS_AST_PARENT	
8342170	8342173	IS_AST_PARENT	
8342168	8342170	IS_AST_PARENT	
8342167	8342168	IS_AST_PARENT	
8342073	8342167	IS_AST_PARENT	
8342176	8342177	IS_AST_PARENT	
8342175	8342176	IS_AST_PARENT	
8342179	8342180	IS_AST_PARENT	
8342178	8342179	IS_AST_PARENT	
8342181	8342182	IS_AST_PARENT	
8342178	8342181	IS_AST_PARENT	
8342185	8342186	IS_AST_PARENT	
8342184	8342185	IS_AST_PARENT	
8342188	8342189	IS_AST_PARENT	
8342187	8342188	IS_AST_PARENT	
8342184	8342187	IS_AST_PARENT	
8342183	8342184	IS_AST_PARENT	
8342178	8342183	IS_AST_PARENT	
8342175	8342178	IS_AST_PARENT	
8342174	8342175	IS_AST_PARENT	
8342073	8342174	IS_AST_PARENT	
8342192	8342193	IS_AST_PARENT	
8342191	8342192	IS_AST_PARENT	
8342195	8342196	IS_AST_PARENT	
8342194	8342195	IS_AST_PARENT	
8342197	8342198	IS_AST_PARENT	
8342194	8342197	IS_AST_PARENT	
8342201	8342202	IS_AST_PARENT	
8342200	8342201	IS_AST_PARENT	
8342204	8342205	IS_AST_PARENT	
8342203	8342204	IS_AST_PARENT	
8342200	8342203	IS_AST_PARENT	
8342199	8342200	IS_AST_PARENT	
8342194	8342199	IS_AST_PARENT	
8342191	8342194	IS_AST_PARENT	
8342190	8342191	IS_AST_PARENT	
8342073	8342190	IS_AST_PARENT	
8342208	8342209	IS_AST_PARENT	
8342207	8342208	IS_AST_PARENT	
8342211	8342212	IS_AST_PARENT	
8342210	8342211	IS_AST_PARENT	
8342213	8342214	IS_AST_PARENT	
8342210	8342213	IS_AST_PARENT	
8342217	8342218	IS_AST_PARENT	
8342216	8342217	IS_AST_PARENT	
8342220	8342221	IS_AST_PARENT	
8342219	8342220	IS_AST_PARENT	
8342216	8342219	IS_AST_PARENT	
8342215	8342216	IS_AST_PARENT	
8342210	8342215	IS_AST_PARENT	
8342207	8342210	IS_AST_PARENT	
8342206	8342207	IS_AST_PARENT	
8342073	8342206	IS_AST_PARENT	
8342223	8342224	IS_AST_PARENT	
8342226	8342227	IS_AST_PARENT	
8342225	8342226	IS_AST_PARENT	
8342225	8342228	IS_AST_PARENT	
8342223	8342225	IS_AST_PARENT	
8342222	8342223	IS_AST_PARENT	
8342073	8342222	IS_AST_PARENT	
8342231	8342232	IS_AST_PARENT	
8342230	8342231	IS_AST_PARENT	
8342234	8342235	IS_AST_PARENT	
8342233	8342234	IS_AST_PARENT	
8342236	8342237	IS_AST_PARENT	
8342233	8342236	IS_AST_PARENT	
8342238	8342239	IS_AST_PARENT	
8342233	8342238	IS_AST_PARENT	
8342230	8342233	IS_AST_PARENT	
8342229	8342230	IS_AST_PARENT	
8342073	8342229	IS_AST_PARENT	
8342242	8342243	IS_AST_PARENT	
8342241	8342242	IS_AST_PARENT	
8342245	8342246	IS_AST_PARENT	
8342244	8342245	IS_AST_PARENT	
8342247	8342248	IS_AST_PARENT	
8342244	8342247	IS_AST_PARENT	
8342251	8342252	IS_AST_PARENT	
8342250	8342251	IS_AST_PARENT	
8342254	8342255	IS_AST_PARENT	
8342253	8342254	IS_AST_PARENT	
8342250	8342253	IS_AST_PARENT	
8342249	8342250	IS_AST_PARENT	
8342244	8342249	IS_AST_PARENT	
8342241	8342244	IS_AST_PARENT	
8342240	8342241	IS_AST_PARENT	
8342073	8342240	IS_AST_PARENT	
8342258	8342259	IS_AST_PARENT	
8342257	8342258	IS_AST_PARENT	
8342261	8342262	IS_AST_PARENT	
8342260	8342261	IS_AST_PARENT	
8342263	8342264	IS_AST_PARENT	
8342260	8342263	IS_AST_PARENT	
8342267	8342268	IS_AST_PARENT	
8342266	8342267	IS_AST_PARENT	
8342270	8342271	IS_AST_PARENT	
8342269	8342270	IS_AST_PARENT	
8342266	8342269	IS_AST_PARENT	
8342265	8342266	IS_AST_PARENT	
8342260	8342265	IS_AST_PARENT	
8342257	8342260	IS_AST_PARENT	
8342256	8342257	IS_AST_PARENT	
8342073	8342256	IS_AST_PARENT	
8342273	8342274	IS_AST_PARENT	
8342276	8342277	IS_AST_PARENT	
8342275	8342276	IS_AST_PARENT	
8342275	8342278	IS_AST_PARENT	
8342273	8342275	IS_AST_PARENT	
8342272	8342273	IS_AST_PARENT	
8342073	8342272	IS_AST_PARENT	
8342281	8342282	IS_AST_PARENT	
8342280	8342281	IS_AST_PARENT	
8342284	8342285	IS_AST_PARENT	
8342283	8342284	IS_AST_PARENT	
8342286	8342287	IS_AST_PARENT	
8342283	8342286	IS_AST_PARENT	
8342288	8342289	IS_AST_PARENT	
8342283	8342288	IS_AST_PARENT	
8342280	8342283	IS_AST_PARENT	
8342279	8342280	IS_AST_PARENT	
8342073	8342279	IS_AST_PARENT	
8342292	8342293	IS_AST_PARENT	
8342291	8342292	IS_AST_PARENT	
8342295	8342296	IS_AST_PARENT	
8342294	8342295	IS_AST_PARENT	
8342297	8342298	IS_AST_PARENT	
8342294	8342297	IS_AST_PARENT	
8342301	8342302	IS_AST_PARENT	
8342300	8342301	IS_AST_PARENT	
8342304	8342305	IS_AST_PARENT	
8342303	8342304	IS_AST_PARENT	
8342300	8342303	IS_AST_PARENT	
8342299	8342300	IS_AST_PARENT	
8342294	8342299	IS_AST_PARENT	
8342291	8342294	IS_AST_PARENT	
8342290	8342291	IS_AST_PARENT	
8342073	8342290	IS_AST_PARENT	
8342308	8342309	IS_AST_PARENT	
8342307	8342308	IS_AST_PARENT	
8342311	8342312	IS_AST_PARENT	
8342310	8342311	IS_AST_PARENT	
8342313	8342314	IS_AST_PARENT	
8342310	8342313	IS_AST_PARENT	
8342317	8342318	IS_AST_PARENT	
8342316	8342317	IS_AST_PARENT	
8342320	8342321	IS_AST_PARENT	
8342319	8342320	IS_AST_PARENT	
8342316	8342319	IS_AST_PARENT	
8342315	8342316	IS_AST_PARENT	
8342310	8342315	IS_AST_PARENT	
8342307	8342310	IS_AST_PARENT	
8342306	8342307	IS_AST_PARENT	
8342073	8342306	IS_AST_PARENT	
8342323	8342324	IS_AST_PARENT	
8342325	8342326	IS_AST_PARENT	
8342325	8342327	IS_AST_PARENT	
8342323	8342325	IS_AST_PARENT	
8342322	8342323	IS_AST_PARENT	
8342073	8342322	IS_AST_PARENT	
8342330	8342331	IS_AST_PARENT	
8342329	8342330	IS_AST_PARENT	
8342333	8342334	IS_AST_PARENT	
8342332	8342333	IS_AST_PARENT	
8342335	8342336	IS_AST_PARENT	
8342332	8342335	IS_AST_PARENT	
8342339	8342340	IS_AST_PARENT	
8342338	8342339	IS_AST_PARENT	
8342342	8342343	IS_AST_PARENT	
8342341	8342342	IS_AST_PARENT	
8342338	8342341	IS_AST_PARENT	
8342337	8342338	IS_AST_PARENT	
8342332	8342337	IS_AST_PARENT	
8342329	8342332	IS_AST_PARENT	
8342328	8342329	IS_AST_PARENT	
8342073	8342328	IS_AST_PARENT	
8342346	8342347	IS_AST_PARENT	
8342345	8342346	IS_AST_PARENT	
8342349	8342350	IS_AST_PARENT	
8342348	8342349	IS_AST_PARENT	
8342351	8342352	IS_AST_PARENT	
8342348	8342351	IS_AST_PARENT	
8342353	8342354	IS_AST_PARENT	
8342348	8342353	IS_AST_PARENT	
8342345	8342348	IS_AST_PARENT	
8342344	8342345	IS_AST_PARENT	
8342073	8342344	IS_AST_PARENT	
8342357	8342358	IS_AST_PARENT	
8342356	8342357	IS_AST_PARENT	
8342361	8342362	IS_AST_PARENT	
8342361	8342363	IS_AST_PARENT	
8342360	8342361	IS_AST_PARENT	
8342359	8342360	IS_AST_PARENT	
8342364	8342365	IS_AST_PARENT	
