command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8370722	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_overflow_0.c								
ANR	8370723	Function	test_qemu_strtoul_overflow	1:0:0:391							
ANR	8370724	FunctionDef	test_qemu_strtoul_overflow ()		8370723	0					
ANR	8370725	CompoundStatement		3:0:46:391	8370723	0					
ANR	8370726	IdentifierDeclStatement	"const char * str = ""99999999999999999999999999999999999999999999"" ;"	5:4:53:117	8370723	0	True				
ANR	8370727	IdentifierDecl	"* str = ""99999999999999999999999999999999999999999999"""		8370723	0					
ANR	8370728	IdentifierDeclType	const char *		8370723	0					
ANR	8370729	Identifier	str		8370723	1					
ANR	8370730	AssignmentExpression	"* str = ""99999999999999999999999999999999999999999999"""		8370723	2		=			
ANR	8370731	Identifier	str		8370723	0					
ANR	8370732	PrimaryExpression	"""99999999999999999999999999999999999999999999"""		8370723	1					
ANR	8370733	IdentifierDeclStatement	char f = 'X' ;	7:4:124:136	8370723	1	True				
ANR	8370734	IdentifierDecl	f = 'X'		8370723	0					
ANR	8370735	IdentifierDeclType	char		8370723	0					
ANR	8370736	Identifier	f		8370723	1					
ANR	8370737	AssignmentExpression	f = 'X'		8370723	2		=			
ANR	8370738	Identifier	f		8370723	0					
ANR	8370739	PrimaryExpression	'X'		8370723	1					
ANR	8370740	IdentifierDeclStatement	const char * endptr = & f ;	9:4:143:166	8370723	2	True				
ANR	8370741	IdentifierDecl	* endptr = & f		8370723	0					
ANR	8370742	IdentifierDeclType	const char *		8370723	0					
ANR	8370743	Identifier	endptr		8370723	1					
ANR	8370744	AssignmentExpression	* endptr = & f		8370723	2		=			
ANR	8370745	Identifier	endptr		8370723	0					
ANR	8370746	UnaryOperationExpression	& f		8370723	1					
ANR	8370747	UnaryOperator	&		8370723	0					
ANR	8370748	Identifier	f		8370723	1					
ANR	8370749	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:173:196	8370723	3	True				
ANR	8370750	IdentifierDecl	res = 999		8370723	0					
ANR	8370751	IdentifierDeclType	unsigned long		8370723	0					
ANR	8370752	Identifier	res		8370723	1					
ANR	8370753	AssignmentExpression	res = 999		8370723	2		=			
ANR	8370754	Identifier	res		8370723	0					
ANR	8370755	PrimaryExpression	999		8370723	1					
ANR	8370756	IdentifierDeclStatement	int err ;	13:4:203:210	8370723	4	True				
ANR	8370757	IdentifierDecl	err		8370723	0					
ANR	8370758	IdentifierDeclType	int		8370723	0					
ANR	8370759	Identifier	err		8370723	1					
ANR	8370760	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	17:4:219:260	8370723	5	True				
ANR	8370761	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8370723	0		=			
ANR	8370762	Identifier	err		8370723	0					
ANR	8370763	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8370723	1					
ANR	8370764	Callee	qemu_strtoul		8370723	0					
ANR	8370765	Identifier	qemu_strtoul		8370723	0					
ANR	8370766	ArgumentList	str		8370723	1					
ANR	8370767	Argument	str		8370723	0					
ANR	8370768	Identifier	str		8370723	0					
ANR	8370769	Argument	& endptr		8370723	1					
ANR	8370770	UnaryOperationExpression	& endptr		8370723	0					
ANR	8370771	UnaryOperator	&		8370723	0					
ANR	8370772	Identifier	endptr		8370723	1					
ANR	8370773	Argument	0		8370723	2					
ANR	8370774	PrimaryExpression	0		8370723	0					
ANR	8370775	Argument	& res		8370723	3					
ANR	8370776	UnaryOperationExpression	& res		8370723	0					
ANR	8370777	UnaryOperator	&		8370723	0					
ANR	8370778	Identifier	res		8370723	1					
ANR	8370779	Statement	g_assert_cmpint	21:4:269:283	8370723	6	True				
ANR	8370780	Statement	(	21:19:284:284	8370723	7	True				
ANR	8370781	Statement	err	21:20:285:287	8370723	8	True				
ANR	8370782	Statement	","	21:23:288:288	8370723	9	True				
ANR	8370783	Statement	==	21:25:290:291	8370723	10	True				
ANR	8370784	Statement	","	21:27:292:292	8370723	11	True				
ANR	8370785	Statement	-	21:29:294:294	8370723	12	True				
ANR	8370786	Statement	ERANGE	21:30:295:300	8370723	13	True				
ANR	8370787	Statement	)	21:36:301:301	8370723	14	True				
ANR	8370788	ExpressionStatement		21:37:302:302	8370723	15	True				
ANR	8370789	Statement	g_assert_cmpint	23:4:309:323	8370723	16	True				
ANR	8370790	Statement	(	23:19:324:324	8370723	17	True				
ANR	8370791	Statement	res	23:20:325:327	8370723	18	True				
ANR	8370792	Statement	","	23:23:328:328	8370723	19	True				
ANR	8370793	Statement	==	23:25:330:331	8370723	20	True				
ANR	8370794	Statement	","	23:27:332:332	8370723	21	True				
ANR	8370795	Statement	ULONG_MAX	23:29:334:342	8370723	22	True				
ANR	8370796	Statement	)	23:38:343:343	8370723	23	True				
ANR	8370797	ExpressionStatement		23:39:344:344	8370723	24	True				
ANR	8370798	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:351:388	8370723	25	True				
ANR	8370799	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8370723	0					
ANR	8370800	Callee	g_assert		8370723	0					
ANR	8370801	Identifier	g_assert		8370723	0					
ANR	8370802	ArgumentList	endptr == str + strlen ( str )		8370723	1					
ANR	8370803	Argument	endptr == str + strlen ( str )		8370723	0					
ANR	8370804	EqualityExpression	endptr == str + strlen ( str )		8370723	0		==			
ANR	8370805	Identifier	endptr		8370723	0					
ANR	8370806	AdditiveExpression	str + strlen ( str )		8370723	1		+			
ANR	8370807	Identifier	str		8370723	0					
ANR	8370808	CallExpression	strlen ( str )		8370723	1					
ANR	8370809	Callee	strlen		8370723	0					
ANR	8370810	Identifier	strlen		8370723	0					
ANR	8370811	ArgumentList	str		8370723	1					
ANR	8370812	Argument	str		8370723	0					
ANR	8370813	Identifier	str		8370723	0					
ANR	8370814	ReturnType	static void		8370723	1					
ANR	8370815	Identifier	test_qemu_strtoul_overflow		8370723	2					
ANR	8370816	ParameterList			8370723	3					
ANR	8370817	CFGEntryNode	ENTRY		8370723		True				
ANR	8370818	CFGExitNode	EXIT		8370723		True				
ANR	8370819	Symbol	str		8370723						
ANR	8370820	Symbol	res		8370723						
ANR	8370821	Symbol	& res		8370723						
ANR	8370822	Symbol	strlen		8370723						
ANR	8370823	Symbol	err		8370723						
ANR	8370824	Symbol	endptr		8370723						
ANR	8370825	Symbol	f		8370723						
ANR	8370826	Symbol	& endptr		8370723						
ANR	8370827	Symbol	qemu_strtoul		8370723						
ANR	8370828	Symbol	& f		8370723						
