start	end	type	var
8370451	8370452	IS_AST_PARENT	
8370451	8370453	IS_AST_PARENT	
8370454	8370455	IS_AST_PARENT	
8370454	8370456	IS_AST_PARENT	
8370451	8370454	IS_AST_PARENT	
8370450	8370451	IS_AST_PARENT	
8370449	8370450	IS_AST_PARENT	
8370458	8370459	IS_AST_PARENT	
8370458	8370460	IS_AST_PARENT	
8370461	8370462	IS_AST_PARENT	
8370461	8370463	IS_AST_PARENT	
8370458	8370461	IS_AST_PARENT	
8370457	8370458	IS_AST_PARENT	
8370449	8370457	IS_AST_PARENT	
8370465	8370466	IS_AST_PARENT	
8370465	8370467	IS_AST_PARENT	
8370468	8370469	IS_AST_PARENT	
8370470	8370471	IS_AST_PARENT	
8370470	8370472	IS_AST_PARENT	
8370468	8370470	IS_AST_PARENT	
8370465	8370468	IS_AST_PARENT	
8370464	8370465	IS_AST_PARENT	
8370449	8370464	IS_AST_PARENT	
8370474	8370475	IS_AST_PARENT	
8370474	8370476	IS_AST_PARENT	
8370477	8370478	IS_AST_PARENT	
8370477	8370479	IS_AST_PARENT	
8370474	8370477	IS_AST_PARENT	
8370473	8370474	IS_AST_PARENT	
8370449	8370473	IS_AST_PARENT	
8370481	8370482	IS_AST_PARENT	
8370481	8370483	IS_AST_PARENT	
8370480	8370481	IS_AST_PARENT	
8370449	8370480	IS_AST_PARENT	
8370485	8370486	IS_AST_PARENT	
8370488	8370489	IS_AST_PARENT	
8370487	8370488	IS_AST_PARENT	
8370491	8370492	IS_AST_PARENT	
8370490	8370491	IS_AST_PARENT	
8370494	8370495	IS_AST_PARENT	
8370494	8370496	IS_AST_PARENT	
8370493	8370494	IS_AST_PARENT	
8370490	8370493	IS_AST_PARENT	
8370497	8370498	IS_AST_PARENT	
8370490	8370497	IS_AST_PARENT	
8370500	8370501	IS_AST_PARENT	
8370500	8370502	IS_AST_PARENT	
8370499	8370500	IS_AST_PARENT	
8370490	8370499	IS_AST_PARENT	
8370487	8370490	IS_AST_PARENT	
8370485	8370487	IS_AST_PARENT	
8370484	8370485	IS_AST_PARENT	
8370449	8370484	IS_AST_PARENT	
8370449	8370503	IS_AST_PARENT	
8370449	8370504	IS_AST_PARENT	
8370449	8370505	IS_AST_PARENT	
8370449	8370506	IS_AST_PARENT	
8370449	8370507	IS_AST_PARENT	
8370449	8370508	IS_AST_PARENT	
8370449	8370509	IS_AST_PARENT	
8370449	8370510	IS_AST_PARENT	
8370449	8370511	IS_AST_PARENT	
