command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8370446	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_negative_0.c								
ANR	8370447	Function	test_qemu_strtoul_negative	1:0:0:347							
ANR	8370448	FunctionDef	test_qemu_strtoul_negative ()		8370447	0					
ANR	8370449	CompoundStatement		3:0:46:347	8370447	0					
ANR	8370450	IdentifierDeclStatement	"const char * str = ""  \\t -321"" ;"	5:4:53:82	8370447	0	True				
ANR	8370451	IdentifierDecl	"* str = ""  \\t -321"""		8370447	0					
ANR	8370452	IdentifierDeclType	const char *		8370447	0					
ANR	8370453	Identifier	str		8370447	1					
ANR	8370454	AssignmentExpression	"* str = ""  \\t -321"""		8370447	2		=			
ANR	8370455	Identifier	str		8370447	0					
ANR	8370456	PrimaryExpression	"""  \\t -321"""		8370447	1					
ANR	8370457	IdentifierDeclStatement	char f = 'X' ;	7:4:89:101	8370447	1	True				
ANR	8370458	IdentifierDecl	f = 'X'		8370447	0					
ANR	8370459	IdentifierDeclType	char		8370447	0					
ANR	8370460	Identifier	f		8370447	1					
ANR	8370461	AssignmentExpression	f = 'X'		8370447	2		=			
ANR	8370462	Identifier	f		8370447	0					
ANR	8370463	PrimaryExpression	'X'		8370447	1					
ANR	8370464	IdentifierDeclStatement	const char * endptr = & f ;	9:4:108:131	8370447	2	True				
ANR	8370465	IdentifierDecl	* endptr = & f		8370447	0					
ANR	8370466	IdentifierDeclType	const char *		8370447	0					
ANR	8370467	Identifier	endptr		8370447	1					
ANR	8370468	AssignmentExpression	* endptr = & f		8370447	2		=			
ANR	8370469	Identifier	endptr		8370447	0					
ANR	8370470	UnaryOperationExpression	& f		8370447	1					
ANR	8370471	UnaryOperator	&		8370447	0					
ANR	8370472	Identifier	f		8370447	1					
ANR	8370473	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:138:161	8370447	3	True				
ANR	8370474	IdentifierDecl	res = 999		8370447	0					
ANR	8370475	IdentifierDeclType	unsigned long		8370447	0					
ANR	8370476	Identifier	res		8370447	1					
ANR	8370477	AssignmentExpression	res = 999		8370447	2		=			
ANR	8370478	Identifier	res		8370447	0					
ANR	8370479	PrimaryExpression	999		8370447	1					
ANR	8370480	IdentifierDeclStatement	int err ;	13:4:168:175	8370447	4	True				
ANR	8370481	IdentifierDecl	err		8370447	0					
ANR	8370482	IdentifierDeclType	int		8370447	0					
ANR	8370483	Identifier	err		8370447	1					
ANR	8370484	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	17:4:184:225	8370447	5	True				
ANR	8370485	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8370447	0		=			
ANR	8370486	Identifier	err		8370447	0					
ANR	8370487	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8370447	1					
ANR	8370488	Callee	qemu_strtoul		8370447	0					
ANR	8370489	Identifier	qemu_strtoul		8370447	0					
ANR	8370490	ArgumentList	str		8370447	1					
ANR	8370491	Argument	str		8370447	0					
ANR	8370492	Identifier	str		8370447	0					
ANR	8370493	Argument	& endptr		8370447	1					
ANR	8370494	UnaryOperationExpression	& endptr		8370447	0					
ANR	8370495	UnaryOperator	&		8370447	0					
ANR	8370496	Identifier	endptr		8370447	1					
ANR	8370497	Argument	0		8370447	2					
ANR	8370498	PrimaryExpression	0		8370447	0					
ANR	8370499	Argument	& res		8370447	3					
ANR	8370500	UnaryOperationExpression	& res		8370447	0					
ANR	8370501	UnaryOperator	&		8370447	0					
ANR	8370502	Identifier	res		8370447	1					
ANR	8370503	Statement	g_assert_cmpint	21:4:234:248	8370447	6	True				
ANR	8370504	Statement	(	21:19:249:249	8370447	7	True				
ANR	8370505	Statement	err	21:20:250:252	8370447	8	True				
ANR	8370506	Statement	","	21:23:253:253	8370447	9	True				
ANR	8370507	Statement	==	21:25:255:256	8370447	10	True				
ANR	8370508	Statement	","	21:27:257:257	8370447	11	True				
ANR	8370509	Statement	0	21:29:259:259	8370447	12	True				
ANR	8370510	Statement	)	21:30:260:260	8370447	13	True				
ANR	8370511	ExpressionStatement		21:31:261:261	8370447	14	True				
ANR	8370512	Statement	g_assert_cmpint	23:4:268:282	8370447	15	True				
ANR	8370513	Statement	(	23:19:283:283	8370447	16	True				
ANR	8370514	Statement	res	23:20:284:286	8370447	17	True				
ANR	8370515	Statement	","	23:23:287:287	8370447	18	True				
ANR	8370516	Statement	==	23:25:289:290	8370447	19	True				
ANR	8370517	Statement	","	23:27:291:291	8370447	20	True				
ANR	8370518	Statement	-	23:29:293:293	8370447	21	True				
ANR	8370519	Statement	321ul	23:30:294:298	8370447	22	True				
ANR	8370520	Statement	)	23:35:299:299	8370447	23	True				
ANR	8370521	ExpressionStatement		23:36:300:300	8370447	24	True				
ANR	8370522	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:307:344	8370447	25	True				
ANR	8370523	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8370447	0					
ANR	8370524	Callee	g_assert		8370447	0					
ANR	8370525	Identifier	g_assert		8370447	0					
ANR	8370526	ArgumentList	endptr == str + strlen ( str )		8370447	1					
ANR	8370527	Argument	endptr == str + strlen ( str )		8370447	0					
ANR	8370528	EqualityExpression	endptr == str + strlen ( str )		8370447	0		==			
ANR	8370529	Identifier	endptr		8370447	0					
ANR	8370530	AdditiveExpression	str + strlen ( str )		8370447	1		+			
ANR	8370531	Identifier	str		8370447	0					
ANR	8370532	CallExpression	strlen ( str )		8370447	1					
ANR	8370533	Callee	strlen		8370447	0					
ANR	8370534	Identifier	strlen		8370447	0					
ANR	8370535	ArgumentList	str		8370447	1					
ANR	8370536	Argument	str		8370447	0					
ANR	8370537	Identifier	str		8370447	0					
ANR	8370538	ReturnType	static void		8370447	1					
ANR	8370539	Identifier	test_qemu_strtoul_negative		8370447	2					
ANR	8370540	ParameterList			8370447	3					
ANR	8370541	CFGEntryNode	ENTRY		8370447		True				
ANR	8370542	CFGExitNode	EXIT		8370447		True				
ANR	8370543	Symbol	str		8370447						
ANR	8370544	Symbol	res		8370447						
ANR	8370545	Symbol	& res		8370447						
ANR	8370546	Symbol	strlen		8370447						
ANR	8370547	Symbol	err		8370447						
ANR	8370548	Symbol	endptr		8370447						
ANR	8370549	Symbol	f		8370447						
ANR	8370550	Symbol	& endptr		8370447						
ANR	8370551	Symbol	qemu_strtoul		8370447						
ANR	8370552	Symbol	& f		8370447						
