command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397997	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_null_1.c								
ANR	8397998	Function	test_visitor_in_null	1:0:0:989							
ANR	8397999	FunctionDef	"test_visitor_in_null (TestInputVisitorData * data , const void * unused)"		8397998	0					
ANR	8398000	CompoundStatement		5:0:116:989	8397998	0					
ANR	8398001	IdentifierDeclStatement	Visitor * v ;	7:4:123:133	8397998	0	True				
ANR	8398002	IdentifierDecl	* v		8397998	0					
ANR	8398003	IdentifierDeclType	Visitor *		8397998	0					
ANR	8398004	Identifier	v		8397998	1					
ANR	8398005	IdentifierDeclStatement	Error * err = NULL ;	9:4:140:157	8397998	1	True				
ANR	8398006	IdentifierDecl	* err = NULL		8397998	0					
ANR	8398007	IdentifierDeclType	Error *		8397998	0					
ANR	8398008	Identifier	err		8397998	1					
ANR	8398009	AssignmentExpression	* err = NULL		8397998	2		=			
ANR	8398010	Identifier	NULL		8397998	0					
ANR	8398011	Identifier	NULL		8397998	1					
ANR	8398012	IdentifierDeclStatement	char * tmp ;	11:4:164:173	8397998	2	True				
ANR	8398013	IdentifierDecl	* tmp		8397998	0					
ANR	8398014	IdentifierDeclType	char *		8397998	0					
ANR	8398015	Identifier	tmp		8397998	1					
ANR	8398016	ExpressionStatement	"v = visitor_input_test_init ( data , ""{ 'a': null, 'b': '', 'c': null }"" )"	33:4:579:649	8397998	3	True				
ANR	8398017	AssignmentExpression	"v = visitor_input_test_init ( data , ""{ 'a': null, 'b': '', 'c': null }"" )"		8397998	0		=			
ANR	8398018	Identifier	v		8397998	0					
ANR	8398019	CallExpression	"visitor_input_test_init ( data , ""{ 'a': null, 'b': '', 'c': null }"" )"		8397998	1					
ANR	8398020	Callee	visitor_input_test_init		8397998	0					
ANR	8398021	Identifier	visitor_input_test_init		8397998	0					
ANR	8398022	ArgumentList	data		8397998	1					
ANR	8398023	Argument	data		8397998	0					
ANR	8398024	Identifier	data		8397998	0					
ANR	8398025	Argument	"""{ 'a': null, 'b': '', 'c': null }"""		8397998	1					
ANR	8398026	PrimaryExpression	"""{ 'a': null, 'b': '', 'c': null }"""		8397998	0					
ANR	8398027	ExpressionStatement	"visit_start_struct ( v , NULL , NULL , 0 , & error_abort )"	35:4:656:706	8397998	4	True				
ANR	8398028	CallExpression	"visit_start_struct ( v , NULL , NULL , 0 , & error_abort )"		8397998	0					
ANR	8398029	Callee	visit_start_struct		8397998	0					
ANR	8398030	Identifier	visit_start_struct		8397998	0					
ANR	8398031	ArgumentList	v		8397998	1					
ANR	8398032	Argument	v		8397998	0					
ANR	8398033	Identifier	v		8397998	0					
ANR	8398034	Argument	NULL		8397998	1					
ANR	8398035	Identifier	NULL		8397998	0					
ANR	8398036	Argument	NULL		8397998	2					
ANR	8398037	Identifier	NULL		8397998	0					
ANR	8398038	Argument	0		8397998	3					
ANR	8398039	PrimaryExpression	0		8397998	0					
ANR	8398040	Argument	& error_abort		8397998	4					
ANR	8398041	UnaryOperationExpression	& error_abort		8397998	0					
ANR	8398042	UnaryOperator	&		8397998	0					
ANR	8398043	Identifier	error_abort		8397998	1					
ANR	8398044	ExpressionStatement	"visit_type_null ( v , ""a"" , & error_abort )"	37:4:713:750	8397998	5	True				
ANR	8398045	CallExpression	"visit_type_null ( v , ""a"" , & error_abort )"		8397998	0					
ANR	8398046	Callee	visit_type_null		8397998	0					
ANR	8398047	Identifier	visit_type_null		8397998	0					
ANR	8398048	ArgumentList	v		8397998	1					
ANR	8398049	Argument	v		8397998	0					
ANR	8398050	Identifier	v		8397998	0					
ANR	8398051	Argument	"""a"""		8397998	1					
ANR	8398052	PrimaryExpression	"""a"""		8397998	0					
ANR	8398053	Argument	& error_abort		8397998	2					
ANR	8398054	UnaryOperationExpression	& error_abort		8397998	0					
ANR	8398055	UnaryOperator	&		8397998	0					
ANR	8398056	Identifier	error_abort		8397998	1					
ANR	8398057	ExpressionStatement	"visit_type_null ( v , ""b"" , & err )"	39:4:757:786	8397998	6	True				
ANR	8398058	CallExpression	"visit_type_null ( v , ""b"" , & err )"		8397998	0					
ANR	8398059	Callee	visit_type_null		8397998	0					
ANR	8398060	Identifier	visit_type_null		8397998	0					
ANR	8398061	ArgumentList	v		8397998	1					
ANR	8398062	Argument	v		8397998	0					
ANR	8398063	Identifier	v		8397998	0					
ANR	8398064	Argument	"""b"""		8397998	1					
ANR	8398065	PrimaryExpression	"""b"""		8397998	0					
ANR	8398066	Argument	& err		8397998	2					
ANR	8398067	UnaryOperationExpression	& err		8397998	0					
ANR	8398068	UnaryOperator	&		8397998	0					
ANR	8398069	Identifier	err		8397998	1					
ANR	8398070	ExpressionStatement	error_free_or_abort ( & err )	41:4:793:818	8397998	7	True				
ANR	8398071	CallExpression	error_free_or_abort ( & err )		8397998	0					
ANR	8398072	Callee	error_free_or_abort		8397998	0					
ANR	8398073	Identifier	error_free_or_abort		8397998	0					
ANR	8398074	ArgumentList	& err		8397998	1					
ANR	8398075	Argument	& err		8397998	0					
ANR	8398076	UnaryOperationExpression	& err		8397998	0					
ANR	8398077	UnaryOperator	&		8397998	0					
ANR	8398078	Identifier	err		8397998	1					
