command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9020718	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_init_01_0.c								
ANR	9020719	Function	vhost_dev_init	1:0:0:2249							
ANR	9020720	FunctionDef	"vhost_dev_init (struct vhost_dev * hdev , void * opaque , VhostBackendType backend_type)"		9020719	0					
ANR	9020721	CompoundStatement		5:0:109:2249	9020719	0					
ANR	9020722	IdentifierDeclStatement	uint64_t features ;	7:4:116:133	9020719	0	True				
ANR	9020723	IdentifierDecl	features		9020719	0					
ANR	9020724	IdentifierDeclType	uint64_t		9020719	0					
ANR	9020725	Identifier	features		9020719	1					
ANR	9020726	IdentifierDeclStatement	"int i , r ;"	9:4:140:148	9020719	1	True				
ANR	9020727	IdentifierDecl	i		9020719	0					
ANR	9020728	IdentifierDeclType	int		9020719	0					
ANR	9020729	Identifier	i		9020719	1					
ANR	9020730	IdentifierDecl	r		9020719	1					
ANR	9020731	IdentifierDeclType	int		9020719	0					
ANR	9020732	Identifier	r		9020719	1					
ANR	9020733	IfStatement	"if ( vhost_set_backend_type ( hdev , backend_type ) < 0 )"		9020719	2					
ANR	9020734	Condition	"vhost_set_backend_type ( hdev , backend_type ) < 0"	13:8:161:206	9020719	0	True				
ANR	9020735	RelationalExpression	"vhost_set_backend_type ( hdev , backend_type ) < 0"		9020719	0		<			
ANR	9020736	CallExpression	"vhost_set_backend_type ( hdev , backend_type )"		9020719	0					
ANR	9020737	Callee	vhost_set_backend_type		9020719	0					
ANR	9020738	Identifier	vhost_set_backend_type		9020719	0					
ANR	9020739	ArgumentList	hdev		9020719	1					
ANR	9020740	Argument	hdev		9020719	0					
ANR	9020741	Identifier	hdev		9020719	0					
ANR	9020742	Argument	backend_type		9020719	1					
ANR	9020743	Identifier	backend_type		9020719	0					
ANR	9020744	PrimaryExpression	0		9020719	1					
ANR	9020745	CompoundStatement		9:56:99:99	9020719	1					
ANR	9020746	ExpressionStatement	close ( ( uintptr_t ) opaque )	15:8:220:244	9020719	0	True				
ANR	9020747	CallExpression	close ( ( uintptr_t ) opaque )		9020719	0					
ANR	9020748	Callee	close		9020719	0					
ANR	9020749	Identifier	close		9020719	0					
ANR	9020750	ArgumentList	( uintptr_t ) opaque		9020719	1					
ANR	9020751	Argument	( uintptr_t ) opaque		9020719	0					
ANR	9020752	CastExpression	( uintptr_t ) opaque		9020719	0					
ANR	9020753	CastTarget	uintptr_t		9020719	0					
ANR	9020754	Identifier	opaque		9020719	1					
ANR	9020755	ReturnStatement	return - 1 ;	17:8:255:264	9020719	1	True				
ANR	9020756	UnaryOperationExpression	- 1		9020719	0					
ANR	9020757	UnaryOperator	-		9020719	0					
ANR	9020758	PrimaryExpression	1		9020719	1					
ANR	9020759	IfStatement	"if ( hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque ) < 0 )"		9020719	3					
ANR	9020760	Condition	"hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque ) < 0"	23:8:284:336	9020719	0	True				
ANR	9020761	RelationalExpression	"hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque ) < 0"		9020719	0		<			
ANR	9020762	CallExpression	"hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque )"		9020719	0					
ANR	9020763	Callee	hdev -> vhost_ops -> vhost_backend_init		9020719	0					
ANR	9020764	PtrMemberAccess	hdev -> vhost_ops -> vhost_backend_init		9020719	0					
ANR	9020765	PtrMemberAccess	hdev -> vhost_ops		9020719	0					
ANR	9020766	Identifier	hdev		9020719	0					
ANR	9020767	Identifier	vhost_ops		9020719	1					
ANR	9020768	Identifier	vhost_backend_init		9020719	1					
ANR	9020769	ArgumentList	hdev		9020719	1					
ANR	9020770	Argument	hdev		9020719	0					
ANR	9020771	Identifier	hdev		9020719	0					
ANR	9020772	Argument	opaque		9020719	1					
ANR	9020773	Identifier	opaque		9020719	0					
ANR	9020774	PrimaryExpression	0		9020719	1					
ANR	9020775	CompoundStatement		19:63:229:229	9020719	1					
ANR	9020776	ExpressionStatement	close ( ( uintptr_t ) opaque )	25:8:350:374	9020719	0	True				
ANR	9020777	CallExpression	close ( ( uintptr_t ) opaque )		9020719	0					
ANR	9020778	Callee	close		9020719	0					
ANR	9020779	Identifier	close		9020719	0					
ANR	9020780	ArgumentList	( uintptr_t ) opaque		9020719	1					
ANR	9020781	Argument	( uintptr_t ) opaque		9020719	0					
ANR	9020782	CastExpression	( uintptr_t ) opaque		9020719	0					
ANR	9020783	CastTarget	uintptr_t		9020719	0					
ANR	9020784	Identifier	opaque		9020719	1					
