start	end	type	var
9020723	9020724	IS_AST_PARENT	
9020723	9020725	IS_AST_PARENT	
9020722	9020723	IS_AST_PARENT	
9020721	9020722	IS_AST_PARENT	
9020727	9020728	IS_AST_PARENT	
9020727	9020729	IS_AST_PARENT	
9020726	9020727	IS_AST_PARENT	
9020730	9020731	IS_AST_PARENT	
9020730	9020732	IS_AST_PARENT	
9020726	9020730	IS_AST_PARENT	
9020721	9020726	IS_AST_PARENT	
9020737	9020738	IS_AST_PARENT	
9020736	9020737	IS_AST_PARENT	
9020740	9020741	IS_AST_PARENT	
9020739	9020740	IS_AST_PARENT	
9020742	9020743	IS_AST_PARENT	
9020739	9020742	IS_AST_PARENT	
9020736	9020739	IS_AST_PARENT	
9020735	9020736	IS_AST_PARENT	
9020735	9020744	IS_AST_PARENT	
9020734	9020735	IS_AST_PARENT	
9020733	9020734	IS_AST_PARENT	
9020748	9020749	IS_AST_PARENT	
9020747	9020748	IS_AST_PARENT	
9020752	9020753	IS_AST_PARENT	
9020752	9020754	IS_AST_PARENT	
9020751	9020752	IS_AST_PARENT	
9020750	9020751	IS_AST_PARENT	
9020747	9020750	IS_AST_PARENT	
9020746	9020747	IS_AST_PARENT	
9020745	9020746	IS_AST_PARENT	
9020756	9020757	IS_AST_PARENT	
9020756	9020758	IS_AST_PARENT	
9020755	9020756	IS_AST_PARENT	
9020745	9020755	IS_AST_PARENT	
9020733	9020745	IS_AST_PARENT	
9020721	9020733	IS_AST_PARENT	
9020765	9020766	IS_AST_PARENT	
9020765	9020767	IS_AST_PARENT	
9020764	9020765	IS_AST_PARENT	
9020764	9020768	IS_AST_PARENT	
9020763	9020764	IS_AST_PARENT	
9020762	9020763	IS_AST_PARENT	
9020770	9020771	IS_AST_PARENT	
9020769	9020770	IS_AST_PARENT	
9020772	9020773	IS_AST_PARENT	
9020769	9020772	IS_AST_PARENT	
9020762	9020769	IS_AST_PARENT	
9020761	9020762	IS_AST_PARENT	
9020761	9020774	IS_AST_PARENT	
9020760	9020761	IS_AST_PARENT	
9020759	9020760	IS_AST_PARENT	
9020778	9020779	IS_AST_PARENT	
9020777	9020778	IS_AST_PARENT	
9020782	9020783	IS_AST_PARENT	
9020782	9020784	IS_AST_PARENT	
9020781	9020782	IS_AST_PARENT	
9020780	9020781	IS_AST_PARENT	
