command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	686232	File	/home/p4ultr4n/workplace/ReVeal/raw_code/aux_slave_dev_print_1.c								
ANR	686233	Function	aux_slave_dev_print	1:0:0:546							
ANR	686234	FunctionDef	"aux_slave_dev_print (Monitor * mon , DeviceState * dev , int indent)"		686233	0					
ANR	686235	CompoundStatement		3:0:77:546	686233	0					
ANR	686236	IdentifierDeclStatement	AUXBus * bus = AUX_BUS ( qdev_get_parent_bus ( dev ) ) ;	5:4:84:131	686233	0	True				
ANR	686237	IdentifierDecl	* bus = AUX_BUS ( qdev_get_parent_bus ( dev ) )		686233	0					
ANR	686238	IdentifierDeclType	AUXBus *		686233	0					
ANR	686239	Identifier	bus		686233	1					
ANR	686240	AssignmentExpression	* bus = AUX_BUS ( qdev_get_parent_bus ( dev ) )		686233	2		=			
ANR	686241	Identifier	bus		686233	0					
ANR	686242	CallExpression	AUX_BUS ( qdev_get_parent_bus ( dev ) )		686233	1					
ANR	686243	Callee	AUX_BUS		686233	0					
ANR	686244	Identifier	AUX_BUS		686233	0					
ANR	686245	ArgumentList	qdev_get_parent_bus ( dev )		686233	1					
ANR	686246	Argument	qdev_get_parent_bus ( dev )		686233	0					
ANR	686247	CallExpression	qdev_get_parent_bus ( dev )		686233	0					
ANR	686248	Callee	qdev_get_parent_bus		686233	0					
ANR	686249	Identifier	qdev_get_parent_bus		686233	0					
ANR	686250	ArgumentList	dev		686233	1					
ANR	686251	Argument	dev		686233	0					
ANR	686252	Identifier	dev		686233	0					
ANR	686253	IdentifierDeclStatement	AUXSlave * s ;	7:4:138:149	686233	1	True				
ANR	686254	IdentifierDecl	* s		686233	0					
ANR	686255	IdentifierDeclType	AUXSlave *		686233	0					
ANR	686256	Identifier	s		686233	1					
ANR	686257	IfStatement	"if ( aux_bus_is_bridge ( bus , dev ) )"		686233	2					
ANR	686258	Condition	"aux_bus_is_bridge ( bus , dev )"	13:8:225:251	686233	0	True				
ANR	686259	CallExpression	"aux_bus_is_bridge ( bus , dev )"		686233	0					
ANR	686260	Callee	aux_bus_is_bridge		686233	0					
ANR	686261	Identifier	aux_bus_is_bridge		686233	0					
ANR	686262	ArgumentList	bus		686233	1					
ANR	686263	Argument	bus		686233	0					
ANR	686264	Identifier	bus		686233	0					
ANR	686265	Argument	dev		686233	1					
ANR	686266	Identifier	dev		686233	0					
ANR	686267	CompoundStatement		11:37:176:176	686233	1					
ANR	686268	ReturnStatement	return ;	15:8:265:271	686233	0	True				
ANR	686269	ExpressionStatement	s = AUX_SLAVE ( dev )	21:4:287:305	686233	3	True				
ANR	686270	AssignmentExpression	s = AUX_SLAVE ( dev )		686233	0		=			
ANR	686271	Identifier	s		686233	0					
ANR	686272	CallExpression	AUX_SLAVE ( dev )		686233	1					
ANR	686273	Callee	AUX_SLAVE		686233	0					
ANR	686274	Identifier	AUX_SLAVE		686233	0					
ANR	686275	ArgumentList	dev		686233	1					
ANR	686276	Argument	dev		686233	0					
ANR	686277	Identifier	dev		686233	0					
ANR	686278	Statement	monitor_printf	25:4:314:327	686233	4	True				
ANR	686279	Statement	(	25:18:328:328	686233	5	True				
ANR	686280	Statement	mon	25:19:329:331	686233	6	True				
ANR	686281	Statement	","	25:22:332:332	686233	7	True				
ANR	686282	Statement	"""%*smemory """	25:24:334:345	686233	8	True				
ANR	686283	Statement	TARGET_FMT_plx	25:37:347:360	686233	9	True				
