start	end	type	var
7069198	7069199	IS_AST_PARENT	
7069198	7069200	IS_AST_PARENT	
7069198	7069201	IS_AST_PARENT	
7069198	7069202	IS_AST_PARENT	
7069198	7069203	IS_AST_PARENT	
7069198	7069204	IS_AST_PARENT	
7069198	7069205	IS_AST_PARENT	
7069198	7069206	IS_AST_PARENT	
7069198	7069207	IS_AST_PARENT	
7069198	7069208	IS_AST_PARENT	
7069198	7069209	IS_AST_PARENT	
7069198	7069210	IS_AST_PARENT	
7069198	7069211	IS_AST_PARENT	
7069198	7069212	IS_AST_PARENT	
7069198	7069213	IS_AST_PARENT	
7069198	7069214	IS_AST_PARENT	
7069198	7069215	IS_AST_PARENT	
7069198	7069216	IS_AST_PARENT	
7069198	7069217	IS_AST_PARENT	
7069198	7069218	IS_AST_PARENT	
7069198	7069219	IS_AST_PARENT	
7069198	7069220	IS_AST_PARENT	
7069223	7069224	IS_AST_PARENT	
7069222	7069223	IS_AST_PARENT	
7069228	7069229	IS_AST_PARENT	
7069228	7069230	IS_AST_PARENT	
7069227	7069228	IS_AST_PARENT	
7069227	7069231	IS_AST_PARENT	
7069226	7069227	IS_AST_PARENT	
7069225	7069226	IS_AST_PARENT	
7069222	7069225	IS_AST_PARENT	
7069221	7069222	IS_AST_PARENT	
7069198	7069221	IS_AST_PARENT	
7069234	7069235	IS_AST_PARENT	
7069233	7069234	IS_AST_PARENT	
7069239	7069240	IS_AST_PARENT	
7069239	7069241	IS_AST_PARENT	
7069238	7069239	IS_AST_PARENT	
7069238	7069242	IS_AST_PARENT	
7069237	7069238	IS_AST_PARENT	
7069236	7069237	IS_AST_PARENT	
7069233	7069236	IS_AST_PARENT	
7069232	7069233	IS_AST_PARENT	
7069198	7069232	IS_AST_PARENT	
7069245	7069246	IS_AST_PARENT	
7069244	7069245	IS_AST_PARENT	
7069249	7069250	IS_AST_PARENT	
7069249	7069251	IS_AST_PARENT	
7069248	7069249	IS_AST_PARENT	
7069247	7069248	IS_AST_PARENT	
7069244	7069247	IS_AST_PARENT	
7069243	7069244	IS_AST_PARENT	
7069198	7069243	IS_AST_PARENT	
