command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402517	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_null_0.c								
ANR	8402518	Function	test_visitor_out_null	1:0:0:650							
ANR	8402519	FunctionDef	"test_visitor_out_null (TestOutputVisitorData * data , const void * unused)"		8402518	0					
ANR	8402520	CompoundStatement		5:0:119:650	8402518	0					
ANR	8402521	IdentifierDeclStatement	QObject * arg ;	7:4:126:138	8402518	0	True				
ANR	8402522	IdentifierDecl	* arg		8402518	0					
ANR	8402523	IdentifierDeclType	QObject *		8402518	0					
ANR	8402524	Identifier	arg		8402518	1					
ANR	8402525	IdentifierDeclStatement	QDict * qdict ;	9:4:145:157	8402518	1	True				
ANR	8402526	IdentifierDecl	* qdict		8402518	0					
ANR	8402527	IdentifierDeclType	QDict *		8402518	0					
ANR	8402528	Identifier	qdict		8402518	1					
ANR	8402529	IdentifierDeclStatement	QObject * nil ;	11:4:164:176	8402518	2	True				
ANR	8402530	IdentifierDecl	* nil		8402518	0					
ANR	8402531	IdentifierDeclType	QObject *		8402518	0					
ANR	8402532	Identifier	nil		8402518	1					
ANR	8402533	ExpressionStatement	"visit_start_struct ( data -> ov , NULL , NULL , 0 , & error_abort )"	15:4:185:242	8402518	3	True				
ANR	8402534	CallExpression	"visit_start_struct ( data -> ov , NULL , NULL , 0 , & error_abort )"		8402518	0					
ANR	8402535	Callee	visit_start_struct		8402518	0					
ANR	8402536	Identifier	visit_start_struct		8402518	0					
ANR	8402537	ArgumentList	data -> ov		8402518	1					
ANR	8402538	Argument	data -> ov		8402518	0					
ANR	8402539	PtrMemberAccess	data -> ov		8402518	0					
ANR	8402540	Identifier	data		8402518	0					
ANR	8402541	Identifier	ov		8402518	1					
ANR	8402542	Argument	NULL		8402518	1					
ANR	8402543	Identifier	NULL		8402518	0					
ANR	8402544	Argument	NULL		8402518	2					
ANR	8402545	Identifier	NULL		8402518	0					
ANR	8402546	Argument	0		8402518	3					
ANR	8402547	PrimaryExpression	0		8402518	0					
ANR	8402548	Argument	& error_abort		8402518	4					
ANR	8402549	UnaryOperationExpression	& error_abort		8402518	0					
ANR	8402550	UnaryOperator	&		8402518	0					
ANR	8402551	Identifier	error_abort		8402518	1					
ANR	8402552	ExpressionStatement	"visit_type_null ( data -> ov , ""a"" , & error_abort )"	17:4:249:293	8402518	4	True				
ANR	8402553	CallExpression	"visit_type_null ( data -> ov , ""a"" , & error_abort )"		8402518	0					
ANR	8402554	Callee	visit_type_null		8402518	0					
ANR	8402555	Identifier	visit_type_null		8402518	0					
ANR	8402556	ArgumentList	data -> ov		8402518	1					
ANR	8402557	Argument	data -> ov		8402518	0					
ANR	8402558	PtrMemberAccess	data -> ov		8402518	0					
ANR	8402559	Identifier	data		8402518	0					
ANR	8402560	Identifier	ov		8402518	1					
ANR	8402561	Argument	"""a"""		8402518	1					
ANR	8402562	PrimaryExpression	"""a"""		8402518	0					
ANR	8402563	Argument	& error_abort		8402518	2					
ANR	8402564	UnaryOperationExpression	& error_abort		8402518	0					
ANR	8402565	UnaryOperator	&		8402518	0					
ANR	8402566	Identifier	error_abort		8402518	1					
ANR	8402567	ExpressionStatement	"visit_check_struct ( data -> ov , & error_abort )"	19:4:300:342	8402518	5	True				
ANR	8402568	CallExpression	"visit_check_struct ( data -> ov , & error_abort )"		8402518	0					
ANR	8402569	Callee	visit_check_struct		8402518	0					
ANR	8402570	Identifier	visit_check_struct		8402518	0					
ANR	8402571	ArgumentList	data -> ov		8402518	1					
ANR	8402572	Argument	data -> ov		8402518	0					
ANR	8402573	PtrMemberAccess	data -> ov		8402518	0					
ANR	8402574	Identifier	data		8402518	0					
ANR	8402575	Identifier	ov		8402518	1					
ANR	8402576	Argument	& error_abort		8402518	1					
ANR	8402577	UnaryOperationExpression	& error_abort		8402518	0					
ANR	8402578	UnaryOperator	&		8402518	0					
ANR	8402579	Identifier	error_abort		8402518	1					
ANR	8402580	ExpressionStatement	"visit_end_struct ( data -> ov , NULL )"	21:4:349:381	8402518	6	True				
ANR	8402581	CallExpression	"visit_end_struct ( data -> ov , NULL )"		8402518	0					
ANR	8402582	Callee	visit_end_struct		8402518	0					
ANR	8402583	Identifier	visit_end_struct		8402518	0					
ANR	8402584	ArgumentList	data -> ov		8402518	1					
ANR	8402585	Argument	data -> ov		8402518	0					
ANR	8402586	PtrMemberAccess	data -> ov		8402518	0					
ANR	8402587	Identifier	data		8402518	0					
ANR	8402588	Identifier	ov		8402518	1					
ANR	8402589	Argument	NULL		8402518	1					
ANR	8402590	Identifier	NULL		8402518	0					
ANR	8402591	ExpressionStatement	arg = visitor_get ( data )	23:4:388:411	8402518	7	True				
ANR	8402592	AssignmentExpression	arg = visitor_get ( data )		8402518	0		=			
ANR	8402593	Identifier	arg		8402518	0					
ANR	8402594	CallExpression	visitor_get ( data )		8402518	1					
ANR	8402595	Callee	visitor_get		8402518	0					
ANR	8402596	Identifier	visitor_get		8402518	0					
ANR	8402597	ArgumentList	data		8402518	1					
ANR	8402598	Argument	data		8402518	0					
ANR	8402599	Identifier	data		8402518	0					
ANR	8402600	ExpressionStatement	g_assert ( qobject_type ( arg ) == QTYPE_QDICT )	25:4:418:460	8402518	8	True				
ANR	8402601	CallExpression	g_assert ( qobject_type ( arg ) == QTYPE_QDICT )		8402518	0					
ANR	8402602	Callee	g_assert		8402518	0					
ANR	8402603	Identifier	g_assert		8402518	0					
ANR	8402604	ArgumentList	qobject_type ( arg ) == QTYPE_QDICT		8402518	1					
ANR	8402605	Argument	qobject_type ( arg ) == QTYPE_QDICT		8402518	0					
ANR	8402606	EqualityExpression	qobject_type ( arg ) == QTYPE_QDICT		8402518	0		==			
ANR	8402607	CallExpression	qobject_type ( arg )		8402518	0					
ANR	8402608	Callee	qobject_type		8402518	0					
ANR	8402609	Identifier	qobject_type		8402518	0					
ANR	8402610	ArgumentList	arg		8402518	1					
ANR	8402611	Argument	arg		8402518	0					
ANR	8402612	Identifier	arg		8402518	0					
ANR	8402613	Identifier	QTYPE_QDICT		8402518	1					
ANR	8402614	ExpressionStatement	qdict = qobject_to_qdict ( arg )	27:4:467:496	8402518	9	True				
ANR	8402615	AssignmentExpression	qdict = qobject_to_qdict ( arg )		8402518	0		=			
ANR	8402616	Identifier	qdict		8402518	0					
ANR	8402617	CallExpression	qobject_to_qdict ( arg )		8402518	1					
ANR	8402618	Callee	qobject_to_qdict		8402518	0					
ANR	8402619	Identifier	qobject_to_qdict		8402518	0					
ANR	8402620	ArgumentList	arg		8402518	1					
ANR	8402621	Argument	arg		8402518	0					
ANR	8402622	Identifier	arg		8402518	0					
ANR	8402623	Statement	g_assert_cmpint	29:4:503:517	8402518	10	True				
ANR	8402624	Statement	(	29:19:518:518	8402518	11	True				
ANR	8402625	Statement	qdict_size	29:20:519:528	8402518	12	True				
ANR	8402626	Statement	(	29:30:529:529	8402518	13	True				
ANR	8402627	Statement	qdict	29:31:530:534	8402518	14	True				
ANR	8402628	Statement	)	29:36:535:535	8402518	15	True				
ANR	8402629	Statement	","	29:37:536:536	8402518	16	True				
ANR	8402630	Statement	==	29:39:538:539	8402518	17	True				
ANR	8402631	Statement	","	29:41:540:540	8402518	18	True				
ANR	8402632	Statement	1	29:43:542:542	8402518	19	True				
ANR	8402633	Statement	)	29:44:543:543	8402518	20	True				
ANR	8402634	ExpressionStatement		29:45:544:544	8402518	21	True				
ANR	8402635	ExpressionStatement	"nil = qdict_get ( qdict , ""a"" )"	31:4:551:578	8402518	22	True				
ANR	8402636	AssignmentExpression	"nil = qdict_get ( qdict , ""a"" )"		8402518	0		=			
ANR	8402637	Identifier	nil		8402518	0					
ANR	8402638	CallExpression	"qdict_get ( qdict , ""a"" )"		8402518	1					
ANR	8402639	Callee	qdict_get		8402518	0					
ANR	8402640	Identifier	qdict_get		8402518	0					
ANR	8402641	ArgumentList	qdict		8402518	1					
ANR	8402642	Argument	qdict		8402518	0					
