start	end	type	var
8402522	8402523	IS_AST_PARENT	
8402522	8402524	IS_AST_PARENT	
8402521	8402522	IS_AST_PARENT	
8402520	8402521	IS_AST_PARENT	
8402526	8402527	IS_AST_PARENT	
8402526	8402528	IS_AST_PARENT	
8402525	8402526	IS_AST_PARENT	
8402520	8402525	IS_AST_PARENT	
8402530	8402531	IS_AST_PARENT	
8402530	8402532	IS_AST_PARENT	
8402529	8402530	IS_AST_PARENT	
8402520	8402529	IS_AST_PARENT	
8402535	8402536	IS_AST_PARENT	
8402534	8402535	IS_AST_PARENT	
8402539	8402540	IS_AST_PARENT	
8402539	8402541	IS_AST_PARENT	
8402538	8402539	IS_AST_PARENT	
8402537	8402538	IS_AST_PARENT	
8402542	8402543	IS_AST_PARENT	
8402537	8402542	IS_AST_PARENT	
8402544	8402545	IS_AST_PARENT	
8402537	8402544	IS_AST_PARENT	
8402546	8402547	IS_AST_PARENT	
8402537	8402546	IS_AST_PARENT	
8402549	8402550	IS_AST_PARENT	
8402549	8402551	IS_AST_PARENT	
8402548	8402549	IS_AST_PARENT	
8402537	8402548	IS_AST_PARENT	
8402534	8402537	IS_AST_PARENT	
8402533	8402534	IS_AST_PARENT	
8402520	8402533	IS_AST_PARENT	
8402554	8402555	IS_AST_PARENT	
8402553	8402554	IS_AST_PARENT	
8402558	8402559	IS_AST_PARENT	
8402558	8402560	IS_AST_PARENT	
8402557	8402558	IS_AST_PARENT	
8402556	8402557	IS_AST_PARENT	
8402561	8402562	IS_AST_PARENT	
8402556	8402561	IS_AST_PARENT	
8402564	8402565	IS_AST_PARENT	
8402564	8402566	IS_AST_PARENT	
8402563	8402564	IS_AST_PARENT	
8402556	8402563	IS_AST_PARENT	
8402553	8402556	IS_AST_PARENT	
8402552	8402553	IS_AST_PARENT	
8402520	8402552	IS_AST_PARENT	
8402569	8402570	IS_AST_PARENT	
8402568	8402569	IS_AST_PARENT	
8402573	8402574	IS_AST_PARENT	
8402573	8402575	IS_AST_PARENT	
8402572	8402573	IS_AST_PARENT	
8402571	8402572	IS_AST_PARENT	
8402577	8402578	IS_AST_PARENT	
8402577	8402579	IS_AST_PARENT	
8402576	8402577	IS_AST_PARENT	
8402571	8402576	IS_AST_PARENT	
8402568	8402571	IS_AST_PARENT	
8402567	8402568	IS_AST_PARENT	
8402520	8402567	IS_AST_PARENT	
8402582	8402583	IS_AST_PARENT	
8402581	8402582	IS_AST_PARENT	
8402586	8402587	IS_AST_PARENT	
8402586	8402588	IS_AST_PARENT	
8402585	8402586	IS_AST_PARENT	
8402584	8402585	IS_AST_PARENT	
8402589	8402590	IS_AST_PARENT	
8402584	8402589	IS_AST_PARENT	
8402581	8402584	IS_AST_PARENT	
8402580	8402581	IS_AST_PARENT	
8402520	8402580	IS_AST_PARENT	
8402592	8402593	IS_AST_PARENT	
8402595	8402596	IS_AST_PARENT	
8402594	8402595	IS_AST_PARENT	
8402598	8402599	IS_AST_PARENT	
8402597	8402598	IS_AST_PARENT	
8402594	8402597	IS_AST_PARENT	
8402592	8402594	IS_AST_PARENT	
8402591	8402592	IS_AST_PARENT	
8402520	8402591	IS_AST_PARENT	
8402602	8402603	IS_AST_PARENT	
8402601	8402602	IS_AST_PARENT	
8402608	8402609	IS_AST_PARENT	
8402607	8402608	IS_AST_PARENT	
8402611	8402612	IS_AST_PARENT	
8402610	8402611	IS_AST_PARENT	
8402607	8402610	IS_AST_PARENT	
8402606	8402607	IS_AST_PARENT	
8402606	8402613	IS_AST_PARENT	
8402605	8402606	IS_AST_PARENT	
8402604	8402605	IS_AST_PARENT	
8402601	8402604	IS_AST_PARENT	
8402600	8402601	IS_AST_PARENT	
8402520	8402600	IS_AST_PARENT	
8402615	8402616	IS_AST_PARENT	
8402618	8402619	IS_AST_PARENT	
8402617	8402618	IS_AST_PARENT	
8402621	8402622	IS_AST_PARENT	
8402620	8402621	IS_AST_PARENT	
8402617	8402620	IS_AST_PARENT	
8402615	8402617	IS_AST_PARENT	
8402614	8402615	IS_AST_PARENT	
8402520	8402614	IS_AST_PARENT	
8402520	8402623	IS_AST_PARENT	
8402520	8402624	IS_AST_PARENT	
8402520	8402625	IS_AST_PARENT	
8402520	8402626	IS_AST_PARENT	
