command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387522	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_alternate_1.c								
ANR	8387523	Function	test_validate_fail_alternate	1:0:0:376							
ANR	8387524	FunctionDef	"test_validate_fail_alternate (TestInputVisitorData * data , const void * unused)"		8387523	0					
ANR	8387525	CompoundStatement		5:0:132:376	8387523	0					
ANR	8387526	IdentifierDeclStatement	UserDefAlternate * tmp ;	7:4:139:160	8387523	0	True				
ANR	8387527	IdentifierDecl	* tmp		8387523	0					
ANR	8387528	IdentifierDeclType	UserDefAlternate *		8387523	0					
ANR	8387529	Identifier	tmp		8387523	1					
ANR	8387530	IdentifierDeclStatement	Visitor * v ;	9:4:167:177	8387523	1	True				
ANR	8387531	IdentifierDecl	* v		8387523	0					
ANR	8387532	IdentifierDeclType	Visitor *		8387523	0					
ANR	8387533	Identifier	v		8387523	1					
ANR	8387534	IdentifierDeclStatement	Error * err = NULL ;	11:4:184:201	8387523	2	True				
ANR	8387535	IdentifierDecl	* err = NULL		8387523	0					
ANR	8387536	IdentifierDeclType	Error *		8387523	0					
ANR	8387537	Identifier	err		8387523	1					
ANR	8387538	AssignmentExpression	* err = NULL		8387523	2		=			
ANR	8387539	Identifier	NULL		8387523	0					
ANR	8387540	Identifier	NULL		8387523	1					
ANR	8387541	ExpressionStatement	"v = validate_test_init ( data , ""3.14"" )"	15:4:210:246	8387523	3	True				
ANR	8387542	AssignmentExpression	"v = validate_test_init ( data , ""3.14"" )"		8387523	0		=			
ANR	8387543	Identifier	v		8387523	0					
ANR	8387544	CallExpression	"validate_test_init ( data , ""3.14"" )"		8387523	1					
ANR	8387545	Callee	validate_test_init		8387523	0					
ANR	8387546	Identifier	validate_test_init		8387523	0					
ANR	8387547	ArgumentList	data		8387523	1					
ANR	8387548	Argument	data		8387523	0					
ANR	8387549	Identifier	data		8387523	0					
ANR	8387550	Argument	"""3.14"""		8387523	1					
ANR	8387551	PrimaryExpression	"""3.14"""		8387523	0					
ANR	8387552	ExpressionStatement	"visit_type_UserDefAlternate ( v , NULL , & tmp , & err )"	19:4:255:303	8387523	4	True				
ANR	8387553	CallExpression	"visit_type_UserDefAlternate ( v , NULL , & tmp , & err )"		8387523	0					
ANR	8387554	Callee	visit_type_UserDefAlternate		8387523	0					
ANR	8387555	Identifier	visit_type_UserDefAlternate		8387523	0					
ANR	8387556	ArgumentList	v		8387523	1					
ANR	8387557	Argument	v		8387523	0					
ANR	8387558	Identifier	v		8387523	0					
ANR	8387559	Argument	NULL		8387523	1					
ANR	8387560	Identifier	NULL		8387523	0					
ANR	8387561	Argument	& tmp		8387523	2					
ANR	8387562	UnaryOperationExpression	& tmp		8387523	0					
ANR	8387563	UnaryOperator	&		8387523	0					
ANR	8387564	Identifier	tmp		8387523	1					
ANR	8387565	Argument	& err		8387523	3					
ANR	8387566	UnaryOperationExpression	& err		8387523	0					
ANR	8387567	UnaryOperator	&		8387523	0					
ANR	8387568	Identifier	err		8387523	1					
ANR	8387569	ExpressionStatement	error_free_or_abort ( & err )	21:4:310:335	8387523	5	True				
ANR	8387570	CallExpression	error_free_or_abort ( & err )		8387523	0					
ANR	8387571	Callee	error_free_or_abort		8387523	0					
ANR	8387572	Identifier	error_free_or_abort		8387523	0					
ANR	8387573	ArgumentList	& err		8387523	1					
ANR	8387574	Argument	& err		8387523	0					
ANR	8387575	UnaryOperationExpression	& err		8387523	0					
ANR	8387576	UnaryOperator	&		8387523	0					
ANR	8387577	Identifier	err		8387523	1					
ANR	8387578	ExpressionStatement	qapi_free_UserDefAlternate ( tmp )	23:4:342:373	8387523	6	True				
ANR	8387579	CallExpression	qapi_free_UserDefAlternate ( tmp )		8387523	0					
ANR	8387580	Callee	qapi_free_UserDefAlternate		8387523	0					
ANR	8387581	Identifier	qapi_free_UserDefAlternate		8387523	0					
ANR	8387582	ArgumentList	tmp		8387523	1					
ANR	8387583	Argument	tmp		8387523	0					
ANR	8387584	Identifier	tmp		8387523	0					
ANR	8387585	ReturnType	static void		8387523	1					
ANR	8387586	Identifier	test_validate_fail_alternate		8387523	2					
ANR	8387587	ParameterList	"TestInputVisitorData * data , const void * unused"		8387523	3					
ANR	8387588	Parameter	TestInputVisitorData * data	1:41:41:66	8387523	0	True				
ANR	8387589	ParameterType	TestInputVisitorData *		8387523	0					
ANR	8387590	Identifier	data		8387523	1					
ANR	8387591	Parameter	const void * unused	3:41:111:128	8387523	1	True				
ANR	8387592	ParameterType	const void *		8387523	0					
ANR	8387593	Identifier	unused		8387523	1					
ANR	8387594	CFGEntryNode	ENTRY		8387523		True				
ANR	8387595	CFGExitNode	EXIT		8387523		True				
ANR	8387596	Symbol	NULL		8387523						
ANR	8387597	Symbol	data		8387523						
ANR	8387598	Symbol	err		8387523						
ANR	8387599	Symbol	tmp		8387523						
ANR	8387600	Symbol	v		8387523						
ANR	8387601	Symbol	unused		8387523						
ANR	8387602	Symbol	& tmp		8387523						
ANR	8387603	Symbol	& err		8387523						
ANR	8387604	Symbol	validate_test_init		8387523						
