command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3602005	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_pred_weight_table_1.c								
ANR	3602006	Function	ff_pred_weight_table	1:0:0:2216							
ANR	3602007	FunctionDef	ff_pred_weight_table (H264Context * h)		3602006	0					
ANR	3602008	CompoundStatement		2:0:41:2216	3602006	0					
ANR	3602009	IdentifierDeclStatement	"int list , i ;"	3:4:47:58	3602006	0	True				
ANR	3602010	IdentifierDecl	list		3602006	0					
ANR	3602011	IdentifierDeclType	int		3602006	0					
ANR	3602012	Identifier	list		3602006	1					
ANR	3602013	IdentifierDecl	i		3602006	1					
ANR	3602014	IdentifierDeclType	int		3602006	0					
ANR	3602015	Identifier	i		3602006	1					
ANR	3602016	IdentifierDeclStatement	"int luma_def , chroma_def ;"	4:4:64:88	3602006	1	True				
ANR	3602017	IdentifierDecl	luma_def		3602006	0					
ANR	3602018	IdentifierDeclType	int		3602006	0					
ANR	3602019	Identifier	luma_def		3602006	1					
ANR	3602020	IdentifierDecl	chroma_def		3602006	1					
ANR	3602021	IdentifierDeclType	int		3602006	0					
ANR	3602022	Identifier	chroma_def		3602006	1					
ANR	3602023	ExpressionStatement	h -> use_weight = 0	5:4:94:123	3602006	2	True				
ANR	3602024	AssignmentExpression	h -> use_weight = 0		3602006	0		=			
ANR	3602025	PtrMemberAccess	h -> use_weight		3602006	0					
ANR	3602026	Identifier	h		3602006	0					
ANR	3602027	Identifier	use_weight		3602006	1					
ANR	3602028	PrimaryExpression	0		3602006	1					
ANR	3602029	ExpressionStatement	h -> use_weight_chroma = 0	6:4:129:158	3602006	3	True				
ANR	3602030	AssignmentExpression	h -> use_weight_chroma = 0		3602006	0		=			
ANR	3602031	PtrMemberAccess	h -> use_weight_chroma		3602006	0					
ANR	3602032	Identifier	h		3602006	0					
ANR	3602033	Identifier	use_weight_chroma		3602006	1					
ANR	3602034	PrimaryExpression	0		3602006	1					
ANR	3602035	ExpressionStatement	h -> luma_log2_weight_denom = get_ue_golomb ( & h -> gb )	7:4:164:213	3602006	4	True				
ANR	3602036	AssignmentExpression	h -> luma_log2_weight_denom = get_ue_golomb ( & h -> gb )		3602006	0		=			
ANR	3602037	PtrMemberAccess	h -> luma_log2_weight_denom		3602006	0					
ANR	3602038	Identifier	h		3602006	0					
ANR	3602039	Identifier	luma_log2_weight_denom		3602006	1					
