start	end	type	var
8363790	8363791	IS_AST_PARENT	
8363790	8363792	IS_AST_PARENT	
8363789	8363790	IS_AST_PARENT	
8363788	8363789	IS_AST_PARENT	
8363794	8363795	IS_AST_PARENT	
8363797	8363798	IS_AST_PARENT	
8363796	8363797	IS_AST_PARENT	
8363796	8363799	IS_AST_PARENT	
8363794	8363796	IS_AST_PARENT	
8363793	8363794	IS_AST_PARENT	
8363788	8363793	IS_AST_PARENT	
8363802	8363803	IS_AST_PARENT	
8363801	8363802	IS_AST_PARENT	
8363805	8363806	IS_AST_PARENT	
8363804	8363805	IS_AST_PARENT	
8363801	8363804	IS_AST_PARENT	
8363800	8363801	IS_AST_PARENT	
8363788	8363800	IS_AST_PARENT	
8363809	8363810	IS_AST_PARENT	
8363808	8363809	IS_AST_PARENT	
8363812	8363813	IS_AST_PARENT	
8363811	8363812	IS_AST_PARENT	
8363808	8363811	IS_AST_PARENT	
8363807	8363808	IS_AST_PARENT	
8363788	8363807	IS_AST_PARENT	
8363787	8363788	IS_AST_PARENT	
8363787	8363814	IS_AST_PARENT	
8363787	8363815	IS_AST_PARENT	
8363787	8363816	IS_AST_PARENT	
8363817	8363789	FLOWS_TO	
8363789	8363793	FLOWS_TO	
8363793	8363800	FLOWS_TO	
8363800	8363807	FLOWS_TO	
8363807	8363818	FLOWS_TO	
8363789	8363819	DEF	
8363790	8363819	DEF	
8363793	8363819	DEF	
8363794	8363819	DEF	
8363800	8363819	USE	
8363805	8363819	USE	
8363807	8363819	USE	
8363812	8363819	USE	
8363793	8363820	USE	
8363794	8363820	USE	
8363793	8363800	REACHES	ahci
8363793	8363807	REACHES	ahci
8363817	8363789	CONTROLS	
8363817	8363793	CONTROLS	
8363817	8363800	CONTROLS	
8363817	8363807	CONTROLS	
8363800	8363807	DOM	
8363789	8363793	DOM	
8363793	8363800	DOM	
8363817	8363817	DOM	
8363807	8363818	DOM	
8363817	8363789	DOM	
8363818	8363807	POST_DOM	
8363800	8363793	POST_DOM	
8363807	8363800	POST_DOM	
8363789	8363817	POST_DOM	
8363818	8363818	POST_DOM	
8363793	8363789	POST_DOM	
8363786	8363787	IS_FUNCTION_OF_AST	
8363786	8363817	IS_FUNCTION_OF_CFG	
8363785	8363786	IS_FILE_OF	
