command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372755	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_trailing_0.c								
ANR	8372756	Function	test_qemu_strtoull_trailing	1:0:0:328							
ANR	8372757	FunctionDef	test_qemu_strtoull_trailing ()		8372756	0					
ANR	8372758	CompoundStatement		3:0:47:328	8372756	0					
ANR	8372759	IdentifierDeclStatement	"const char * str = ""123xxx"" ;"	5:4:54:80	8372756	0	True				
ANR	8372760	IdentifierDecl	"* str = ""123xxx"""		8372756	0					
ANR	8372761	IdentifierDeclType	const char *		8372756	0					
ANR	8372762	Identifier	str		8372756	1					
ANR	8372763	AssignmentExpression	"* str = ""123xxx"""		8372756	2		=			
ANR	8372764	Identifier	str		8372756	0					
ANR	8372765	PrimaryExpression	"""123xxx"""		8372756	1					
ANR	8372766	IdentifierDeclStatement	char f = 'X' ;	7:4:87:99	8372756	1	True				
ANR	8372767	IdentifierDecl	f = 'X'		8372756	0					
ANR	8372768	IdentifierDeclType	char		8372756	0					
ANR	8372769	Identifier	f		8372756	1					
ANR	8372770	AssignmentExpression	f = 'X'		8372756	2		=			
ANR	8372771	Identifier	f		8372756	0					
ANR	8372772	PrimaryExpression	'X'		8372756	1					
ANR	8372773	IdentifierDeclStatement	const char * endptr = & f ;	9:4:106:129	8372756	2	True				
ANR	8372774	IdentifierDecl	* endptr = & f		8372756	0					
ANR	8372775	IdentifierDeclType	const char *		8372756	0					
ANR	8372776	Identifier	endptr		8372756	1					
ANR	8372777	AssignmentExpression	* endptr = & f		8372756	2		=			
ANR	8372778	Identifier	endptr		8372756	0					
ANR	8372779	UnaryOperationExpression	& f		8372756	1					
ANR	8372780	UnaryOperator	&		8372756	0					
ANR	8372781	Identifier	f		8372756	1					
ANR	8372782	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:136:154	8372756	3	True				
ANR	8372783	IdentifierDecl	res = 999		8372756	0					
ANR	8372784	IdentifierDeclType	uint64_t		8372756	0					
