command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367419	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtol_whitespace_1.c								
ANR	8367420	Function	test_qemu_strtol_whitespace	1:0:0:316							
ANR	8367421	FunctionDef	test_qemu_strtol_whitespace ()		8367420	0					
ANR	8367422	CompoundStatement		3:0:47:316	8367420	0					
ANR	8367423	IdentifierDeclStatement	"const char * str = ""  \\t  "" ;"	5:4:54:80	8367420	0	True				
ANR	8367424	IdentifierDecl	"* str = ""  \\t  """		8367420	0					
ANR	8367425	IdentifierDeclType	const char *		8367420	0					
ANR	8367426	Identifier	str		8367420	1					
ANR	8367427	AssignmentExpression	"* str = ""  \\t  """		8367420	2		=			
ANR	8367428	Identifier	str		8367420	0					
ANR	8367429	PrimaryExpression	"""  \\t  """		8367420	1					
ANR	8367430	IdentifierDeclStatement	char f = 'X' ;	7:4:87:99	8367420	1	True				
ANR	8367431	IdentifierDecl	f = 'X'		8367420	0					
ANR	8367432	IdentifierDeclType	char		8367420	0					
ANR	8367433	Identifier	f		8367420	1					
ANR	8367434	AssignmentExpression	f = 'X'		8367420	2		=			
ANR	8367435	Identifier	f		8367420	0					
ANR	8367436	PrimaryExpression	'X'		8367420	1					
ANR	8367437	IdentifierDeclStatement	const char * endptr = & f ;	9:4:106:129	8367420	2	True				
ANR	8367438	IdentifierDecl	* endptr = & f		8367420	0					
ANR	8367439	IdentifierDeclType	const char *		8367420	0					
ANR	8367440	Identifier	endptr		8367420	1					
ANR	8367441	AssignmentExpression	* endptr = & f		8367420	2		=			
ANR	8367442	Identifier	endptr		8367420	0					
ANR	8367443	UnaryOperationExpression	& f		8367420	1					
ANR	8367444	UnaryOperator	&		8367420	0					
ANR	8367445	Identifier	f		8367420	1					
ANR	8367446	IdentifierDeclStatement	long res = 999 ;	11:4:136:150	8367420	3	True				
ANR	8367447	IdentifierDecl	res = 999		8367420	0					
ANR	8367448	IdentifierDeclType	long		8367420	0					
ANR	8367449	Identifier	res		8367420	1					
ANR	8367450	AssignmentExpression	res = 999		8367420	2		=			
ANR	8367451	Identifier	res		8367420	0					
ANR	8367452	PrimaryExpression	999		8367420	1					
ANR	8367453	IdentifierDeclStatement	int err ;	13:4:157:164	8367420	4	True				
ANR	8367454	IdentifierDecl	err		8367420	0					
ANR	8367455	IdentifierDeclType	int		8367420	0					
ANR	8367456	Identifier	err		8367420	1					
ANR	8367457	ExpressionStatement	"err = qemu_strtol ( str , & endptr , 0 , & res )"	17:4:173:213	8367420	5	True				
ANR	8367458	AssignmentExpression	"err = qemu_strtol ( str , & endptr , 0 , & res )"		8367420	0		=			
ANR	8367459	Identifier	err		8367420	0					
ANR	8367460	CallExpression	"qemu_strtol ( str , & endptr , 0 , & res )"		8367420	1					
ANR	8367461	Callee	qemu_strtol		8367420	0					
ANR	8367462	Identifier	qemu_strtol		8367420	0					
ANR	8367463	ArgumentList	str		8367420	1					
ANR	8367464	Argument	str		8367420	0					
ANR	8367465	Identifier	str		8367420	0					
ANR	8367466	Argument	& endptr		8367420	1					
ANR	8367467	UnaryOperationExpression	& endptr		8367420	0					
ANR	8367468	UnaryOperator	&		8367420	0					
ANR	8367469	Identifier	endptr		8367420	1					
ANR	8367470	Argument	0		8367420	2					
ANR	8367471	PrimaryExpression	0		8367420	0					
ANR	8367472	Argument	& res		8367420	3					
ANR	8367473	UnaryOperationExpression	& res		8367420	0					
ANR	8367474	UnaryOperator	&		8367420	0					
ANR	8367475	Identifier	res		8367420	1					
ANR	8367476	Statement	g_assert_cmpint	21:4:222:236	8367420	6	True				
ANR	8367477	Statement	(	21:19:237:237	8367420	7	True				
ANR	8367478	Statement	err	21:20:238:240	8367420	8	True				
ANR	8367479	Statement	","	21:23:241:241	8367420	9	True				
ANR	8367480	Statement	==	21:25:243:244	8367420	10	True				
ANR	8367481	Statement	","	21:27:245:245	8367420	11	True				
ANR	8367482	Statement	0	21:29:247:247	8367420	12	True				
ANR	8367483	Statement	)	21:30:248:248	8367420	13	True				
ANR	8367484	ExpressionStatement		21:31:249:249	8367420	14	True				
ANR	8367485	Statement	g_assert_cmpint	23:4:256:270	8367420	15	True				
ANR	8367486	Statement	(	23:19:271:271	8367420	16	True				
ANR	8367487	Statement	res	23:20:272:274	8367420	17	True				
ANR	8367488	Statement	","	23:23:275:275	8367420	18	True				
ANR	8367489	Statement	==	23:25:277:278	8367420	19	True				
ANR	8367490	Statement	","	23:27:279:279	8367420	20	True				
ANR	8367491	Statement	0	23:29:281:281	8367420	21	True				
ANR	8367492	Statement	)	23:30:282:282	8367420	22	True				
ANR	8367493	ExpressionStatement		23:31:283:283	8367420	23	True				
ANR	8367494	ExpressionStatement	g_assert ( endptr == str )	25:4:290:313	8367420	24	True				
ANR	8367495	CallExpression	g_assert ( endptr == str )		8367420	0					
ANR	8367496	Callee	g_assert		8367420	0					
ANR	8367497	Identifier	g_assert		8367420	0					
ANR	8367498	ArgumentList	endptr == str		8367420	1					
ANR	8367499	Argument	endptr == str		8367420	0					
ANR	8367500	EqualityExpression	endptr == str		8367420	0		==			
ANR	8367501	Identifier	endptr		8367420	0					
ANR	8367502	Identifier	str		8367420	1					
ANR	8367503	ReturnType	static void		8367420	1					
