command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8331822	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_block_write_func_0.c								
ANR	8331823	Function	test_block_write_func	1:0:0:537							
ANR	8331824	FunctionDef	"test_block_write_func (QCryptoBlock * block , size_t offset , const uint8_t * buf , size_t buflen , Error * * errp , void * opaque)"		8331823	0					
ANR	8331825	CompoundStatement		13:0:327:537	8331823	0					
ANR	8331826	IdentifierDeclStatement	Buffer * header = opaque ;	15:4:334:357	8331823	0	True				
ANR	8331827	IdentifierDecl	* header = opaque		8331823	0					
ANR	8331828	IdentifierDeclType	Buffer *		8331823	0					
ANR	8331829	Identifier	header		8331823	1					
ANR	8331830	AssignmentExpression	* header = opaque		8331823	2		=			
ANR	8331831	Identifier	opaque		8331823	0					
ANR	8331832	Identifier	opaque		8331823	1					
ANR	8331833	Statement	g_assert_cmpint	19:4:366:380	8331823	1	True				
ANR	8331834	Statement	(	19:19:381:381	8331823	2	True				
ANR	8331835	Statement	buflen	19:20:382:387	8331823	3	True				
ANR	8331836	Statement	+	19:27:389:389	8331823	4	True				
ANR	8331837	Statement	offset	19:29:391:396	8331823	5	True				
ANR	8331838	Statement	","	19:35:397:397	8331823	6	True				
ANR	8331839	Statement	<=	19:37:399:400	8331823	7	True				
ANR	8331840	Statement	","	19:39:401:401	8331823	8	True				
ANR	8331841	Statement	header	19:41:403:408	8331823	9	True				
ANR	8331842	Statement	->	19:47:409:410	8331823	10	True				
ANR	8331843	Statement	capacity	19:49:411:418	8331823	11	True				
ANR	8331844	Statement	)	19:57:419:419	8331823	12	True				
ANR	8331845	ExpressionStatement		19:58:420:420	8331823	13	True				
ANR	8331846	ExpressionStatement	"memcpy ( header -> buffer + offset , buf , buflen )"	23:4:429:473	8331823	14	True				
ANR	8331847	CallExpression	"memcpy ( header -> buffer + offset , buf , buflen )"		8331823	0					
ANR	8331848	Callee	memcpy		8331823	0					
ANR	8331849	Identifier	memcpy		8331823	0					
ANR	8331850	ArgumentList	header -> buffer + offset		8331823	1					
ANR	8331851	Argument	header -> buffer + offset		8331823	0					
ANR	8331852	AdditiveExpression	header -> buffer + offset		8331823	0		+			
ANR	8331853	PtrMemberAccess	header -> buffer		8331823	0					
ANR	8331854	Identifier	header		8331823	0					
ANR	8331855	Identifier	buffer		8331823	1					
ANR	8331856	Identifier	offset		8331823	1					
ANR	8331857	Argument	buf		8331823	1					
ANR	8331858	Identifier	buf		8331823	0					
ANR	8331859	Argument	buflen		8331823	2					
ANR	8331860	Identifier	buflen		8331823	0					
ANR	8331861	ExpressionStatement	header -> offset = offset + buflen	25:4:480:512	8331823	15	True				
ANR	8331862	AssignmentExpression	header -> offset = offset + buflen		8331823	0		=			
ANR	8331863	PtrMemberAccess	header -> offset		8331823	0					
ANR	8331864	Identifier	header		8331823	0					
ANR	8331865	Identifier	offset		8331823	1					
ANR	8331866	AdditiveExpression	offset + buflen		8331823	1		+			
ANR	8331867	Identifier	offset		8331823	0					
ANR	8331868	Identifier	buflen		8331823	1					
ANR	8331869	ReturnStatement	return buflen ;	29:4:521:534	8331823	16	True				
ANR	8331870	Identifier	buflen		8331823	0					
ANR	8331871	ReturnType	static ssize_t		8331823	1					
ANR	8331872	Identifier	test_block_write_func		8331823	2					
ANR	8331873	ParameterList	"QCryptoBlock * block , size_t offset , const uint8_t * buf , size_t buflen , Error * * errp , void * opaque"		8331823	3					
ANR	8331874	Parameter	QCryptoBlock * block	1:37:37:55	8331823	0	True				
ANR	8331875	ParameterType	QCryptoBlock *		8331823	0					
ANR	8331876	Identifier	block		8331823	1					
ANR	8331877	Parameter	size_t offset	3:37:96:108	8331823	1	True				
ANR	8331878	ParameterType	size_t		8331823	0					
ANR	8331879	Identifier	offset		8331823	1					
ANR	8331880	Parameter	const uint8_t * buf	5:37:149:166	8331823	2	True				
ANR	8331881	ParameterType	const uint8_t *		8331823	0					
ANR	8331882	Identifier	buf		8331823	1					
ANR	8331883	Parameter	size_t buflen	7:37:207:219	8331823	3	True				
ANR	8331884	ParameterType	size_t		8331823	0					
ANR	8331885	Identifier	buflen		8331823	1					
ANR	8331886	Parameter	Error * * errp	9:37:260:271	8331823	4	True				
ANR	8331887	ParameterType	Error * *		8331823	0					
ANR	8331888	Identifier	errp		8331823	1					
ANR	8331889	Parameter	void * opaque	11:37:312:323	8331823	5	True				
ANR	8331890	ParameterType	void *		8331823	0					
ANR	8331891	Identifier	opaque		8331823	1					
ANR	8331892	CFGEntryNode	ENTRY		8331823		True				
ANR	8331893	CFGExitNode	EXIT		8331823		True				
ANR	8331894	Symbol	buf		8331823						
ANR	8331895	Symbol	opaque		8331823						
ANR	8331896	Symbol	offset		8331823						
ANR	8331897	Symbol	errp		8331823						
ANR	8331898	Symbol	header -> buffer		8331823						
ANR	8331899	Symbol	buflen		8331823						
ANR	8331900	Symbol	header		8331823						
ANR	8331901	Symbol	header -> offset		8331823						
ANR	8331902	Symbol	block		8331823						
ANR	8331903	Symbol	* header		8331823						
