start	end	type	var
8331827	8331828	IS_AST_PARENT	
8331827	8331829	IS_AST_PARENT	
8331830	8331831	IS_AST_PARENT	
8331830	8331832	IS_AST_PARENT	
8331827	8331830	IS_AST_PARENT	
8331826	8331827	IS_AST_PARENT	
8331825	8331826	IS_AST_PARENT	
8331825	8331833	IS_AST_PARENT	
8331825	8331834	IS_AST_PARENT	
8331825	8331835	IS_AST_PARENT	
8331825	8331836	IS_AST_PARENT	
8331825	8331837	IS_AST_PARENT	
8331825	8331838	IS_AST_PARENT	
8331825	8331839	IS_AST_PARENT	
8331825	8331840	IS_AST_PARENT	
8331825	8331841	IS_AST_PARENT	
8331825	8331842	IS_AST_PARENT	
8331825	8331843	IS_AST_PARENT	
8331825	8331844	IS_AST_PARENT	
8331825	8331845	IS_AST_PARENT	
8331848	8331849	IS_AST_PARENT	
8331847	8331848	IS_AST_PARENT	
8331853	8331854	IS_AST_PARENT	
8331853	8331855	IS_AST_PARENT	
8331852	8331853	IS_AST_PARENT	
8331852	8331856	IS_AST_PARENT	
8331851	8331852	IS_AST_PARENT	
8331850	8331851	IS_AST_PARENT	
8331857	8331858	IS_AST_PARENT	
8331850	8331857	IS_AST_PARENT	
8331859	8331860	IS_AST_PARENT	
8331850	8331859	IS_AST_PARENT	
8331847	8331850	IS_AST_PARENT	
8331846	8331847	IS_AST_PARENT	
8331825	8331846	IS_AST_PARENT	
8331863	8331864	IS_AST_PARENT	
8331863	8331865	IS_AST_PARENT	
8331862	8331863	IS_AST_PARENT	
8331866	8331867	IS_AST_PARENT	
8331866	8331868	IS_AST_PARENT	
8331862	8331866	IS_AST_PARENT	
8331861	8331862	IS_AST_PARENT	
8331825	8331861	IS_AST_PARENT	
8331869	8331870	IS_AST_PARENT	
8331825	8331869	IS_AST_PARENT	
8331824	8331825	IS_AST_PARENT	
8331824	8331871	IS_AST_PARENT	
8331824	8331872	IS_AST_PARENT	
8331874	8331875	IS_AST_PARENT	
8331874	8331876	IS_AST_PARENT	
8331873	8331874	IS_AST_PARENT	
8331877	8331878	IS_AST_PARENT	
8331877	8331879	IS_AST_PARENT	
8331873	8331877	IS_AST_PARENT	
8331880	8331881	IS_AST_PARENT	
8331880	8331882	IS_AST_PARENT	
8331873	8331880	IS_AST_PARENT	
8331883	8331884	IS_AST_PARENT	
8331883	8331885	IS_AST_PARENT	
8331873	8331883	IS_AST_PARENT	
8331886	8331887	IS_AST_PARENT	
8331886	8331888	IS_AST_PARENT	
8331873	8331886	IS_AST_PARENT	
8331889	8331890	IS_AST_PARENT	
