command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8398155	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_number_0.c								
ANR	8398156	Function	test_visitor_in_number	1:0:0:325							
ANR	8398157	FunctionDef	"test_visitor_in_number (TestInputVisitorData * data , const void * unused)"		8398156	0					
ANR	8398158	CompoundStatement		5:0:120:325	8398156	0					
ANR	8398159	IdentifierDeclStatement	"double res = 0 , value = 3.14 ;"	7:4:127:155	8398156	0	True				
ANR	8398160	IdentifierDecl	res = 0		8398156	0					
ANR	8398161	IdentifierDeclType	double		8398156	0					
ANR	8398162	Identifier	res		8398156	1					
ANR	8398163	AssignmentExpression	res = 0		8398156	2		=			
ANR	8398164	Identifier	res		8398156	0					
ANR	8398165	PrimaryExpression	0		8398156	1					
ANR	8398166	IdentifierDecl	value = 3.14		8398156	1					
ANR	8398167	IdentifierDeclType	double		8398156	0					
ANR	8398168	Identifier	value		8398156	1					
ANR	8398169	AssignmentExpression	value = 3.14		8398156	2		=			
ANR	8398170	Identifier	value		8398156	0					
ANR	8398171	PrimaryExpression	3.14		8398156	1					
ANR	8398172	IdentifierDeclStatement	Visitor * v ;	9:4:162:172	8398156	1	True				
ANR	8398173	IdentifierDecl	* v		8398156	0					
ANR	8398174	IdentifierDeclType	Visitor *		8398156	0					
ANR	8398175	Identifier	v		8398156	1					
ANR	8398176	ExpressionStatement	"v = visitor_input_test_init ( data , ""%f"" , value )"	13:4:181:227	8398156	2	True				
ANR	8398177	AssignmentExpression	"v = visitor_input_test_init ( data , ""%f"" , value )"		8398156	0		=			
ANR	8398178	Identifier	v		8398156	0					
ANR	8398179	CallExpression	"visitor_input_test_init ( data , ""%f"" , value )"		8398156	1					
ANR	8398180	Callee	visitor_input_test_init		8398156	0					
ANR	8398181	Identifier	visitor_input_test_init		8398156	0					
ANR	8398182	ArgumentList	data		8398156	1					
ANR	8398183	Argument	data		8398156	0					
ANR	8398184	Identifier	data		8398156	0					
ANR	8398185	Argument	"""%f"""		8398156	1					
ANR	8398186	PrimaryExpression	"""%f"""		8398156	0					
ANR	8398187	Argument	value		8398156	2					
ANR	8398188	Identifier	value		8398156	0					
ANR	8398189	ExpressionStatement	"visit_type_number ( v , NULL , & res , & error_abort )"	17:4:236:282	8398156	3	True				
ANR	8398190	CallExpression	"visit_type_number ( v , NULL , & res , & error_abort )"		8398156	0					
ANR	8398191	Callee	visit_type_number		8398156	0					
ANR	8398192	Identifier	visit_type_number		8398156	0					
ANR	8398193	ArgumentList	v		8398156	1					
ANR	8398194	Argument	v		8398156	0					
ANR	8398195	Identifier	v		8398156	0					
ANR	8398196	Argument	NULL		8398156	1					
ANR	8398197	Identifier	NULL		8398156	0					
ANR	8398198	Argument	& res		8398156	2					
ANR	8398199	UnaryOperationExpression	& res		8398156	0					
ANR	8398200	UnaryOperator	&		8398156	0					
ANR	8398201	Identifier	res		8398156	1					
ANR	8398202	Argument	& error_abort		8398156	3					
ANR	8398203	UnaryOperationExpression	& error_abort		8398156	0					
ANR	8398204	UnaryOperator	&		8398156	0					
ANR	8398205	Identifier	error_abort		8398156	1					
ANR	8398206	Statement	g_assert_cmpfloat	19:4:289:305	8398156	4	True				
ANR	8398207	Statement	(	19:21:306:306	8398156	5	True				
ANR	8398208	Statement	res	19:22:307:309	8398156	6	True				
ANR	8398209	Statement	","	19:25:310:310	8398156	7	True				
ANR	8398210	Statement	==	19:27:312:313	8398156	8	True				
ANR	8398211	Statement	","	19:29:314:314	8398156	9	True				
ANR	8398212	Statement	value	19:31:316:320	8398156	10	True				
ANR	8398213	Statement	)	19:36:321:321	8398156	11	True				
ANR	8398214	ExpressionStatement		19:37:322:322	8398156	12	True				
ANR	8398215	ReturnType	static void		8398156	1					
ANR	8398216	Identifier	test_visitor_in_number		8398156	2					
ANR	8398217	ParameterList	"TestInputVisitorData * data , const void * unused"		8398156	3					
ANR	8398218	Parameter	TestInputVisitorData * data	1:35:35:60	8398156	0	True				
ANR	8398219	ParameterType	TestInputVisitorData *		8398156	0					
ANR	8398220	Identifier	data		8398156	1					
ANR	8398221	Parameter	const void * unused	3:35:99:116	8398156	1	True				
ANR	8398222	ParameterType	const void *		8398156	0					
ANR	8398223	Identifier	unused		8398156	1					
ANR	8398224	CFGEntryNode	ENTRY		8398156		True				
ANR	8398225	CFGExitNode	EXIT		8398156		True				
ANR	8398226	Symbol	res		8398156						
ANR	8398227	Symbol	& res		8398156						
ANR	8398228	Symbol	NULL		8398156						
ANR	8398229	Symbol	data		8398156						
ANR	8398230	Symbol	& error_abort		8398156						
ANR	8398231	Symbol	v		8398156						
ANR	8398232	Symbol	unused		8398156						
ANR	8398233	Symbol	visitor_input_test_init		8398156						
ANR	8398234	Symbol	value		8398156						
