command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8398235	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_string_0.c								
ANR	8398236	Function	test_visitor_in_string	1:0:0:357							
ANR	8398237	FunctionDef	"test_visitor_in_string (TestInputVisitorData * data , const void * unused)"		8398236	0					
ANR	8398238	CompoundStatement		5:0:120:357	8398236	0					
ANR	8398239	IdentifierDeclStatement	"char * res = NULL , * value = ( char * ) ""Q E M U"" ;"	7:4:127:172	8398236	0	True				
ANR	8398240	IdentifierDecl	* res = NULL		8398236	0					
ANR	8398241	IdentifierDeclType	char *		8398236	0					
ANR	8398242	Identifier	res		8398236	1					
ANR	8398243	AssignmentExpression	* res = NULL		8398236	2		=			
ANR	8398244	Identifier	NULL		8398236	0					
ANR	8398245	Identifier	NULL		8398236	1					
ANR	8398246	IdentifierDecl	"* value = ( char * ) ""Q E M U"""		8398236	1					
ANR	8398247	IdentifierDeclType	char *		8398236	0					
ANR	8398248	Identifier	value		8398236	1					
ANR	8398249	AssignmentExpression	"* value = ( char * ) ""Q E M U"""		8398236	2		=			
ANR	8398250	Identifier	value		8398236	0					
ANR	8398251	CastExpression	"( char * ) ""Q E M U"""		8398236	1					
ANR	8398252	CastTarget	char *		8398236	0					
ANR	8398253	PrimaryExpression	"""Q E M U"""		8398236	1					
ANR	8398254	IdentifierDeclStatement	Visitor * v ;	9:4:179:189	8398236	1	True				
ANR	8398255	IdentifierDecl	* v		8398236	0					
ANR	8398256	IdentifierDeclType	Visitor *		8398236	0					
ANR	8398257	Identifier	v		8398236	1					
ANR	8398258	ExpressionStatement	"v = visitor_input_test_init ( data , ""%s"" , value )"	13:4:198:244	8398236	2	True				
ANR	8398259	AssignmentExpression	"v = visitor_input_test_init ( data , ""%s"" , value )"		8398236	0		=			
ANR	8398260	Identifier	v		8398236	0					
ANR	8398261	CallExpression	"visitor_input_test_init ( data , ""%s"" , value )"		8398236	1					
ANR	8398262	Callee	visitor_input_test_init		8398236	0					
ANR	8398263	Identifier	visitor_input_test_init		8398236	0					
ANR	8398264	ArgumentList	data		8398236	1					
ANR	8398265	Argument	data		8398236	0					
ANR	8398266	Identifier	data		8398236	0					
ANR	8398267	Argument	"""%s"""		8398236	1					
ANR	8398268	PrimaryExpression	"""%s"""		8398236	0					
ANR	8398269	Argument	value		8398236	2					
ANR	8398270	Identifier	value		8398236	0					
ANR	8398271	ExpressionStatement	"visit_type_str ( v , NULL , & res , & error_abort )"	17:4:253:296	8398236	3	True				
ANR	8398272	CallExpression	"visit_type_str ( v , NULL , & res , & error_abort )"		8398236	0					
ANR	8398273	Callee	visit_type_str		8398236	0					
ANR	8398274	Identifier	visit_type_str		8398236	0					
ANR	8398275	ArgumentList	v		8398236	1					
ANR	8398276	Argument	v		8398236	0					
ANR	8398277	Identifier	v		8398236	0					
ANR	8398278	Argument	NULL		8398236	1					
ANR	8398279	Identifier	NULL		8398236	0					
ANR	8398280	Argument	& res		8398236	2					
ANR	8398281	UnaryOperationExpression	& res		8398236	0					
ANR	8398282	UnaryOperator	&		8398236	0					
ANR	8398283	Identifier	res		8398236	1					
ANR	8398284	Argument	& error_abort		8398236	3					
ANR	8398285	UnaryOperationExpression	& error_abort		8398236	0					
ANR	8398286	UnaryOperator	&		8398236	0					
ANR	8398287	Identifier	error_abort		8398236	1					
ANR	8398288	Statement	g_assert_cmpstr	19:4:303:317	8398236	4	True				
ANR	8398289	Statement	(	19:19:318:318	8398236	5	True				
ANR	8398290	Statement	res	19:20:319:321	8398236	6	True				
ANR	8398291	Statement	","	19:23:322:322	8398236	7	True				
ANR	8398292	Statement	==	19:25:324:325	8398236	8	True				
ANR	8398293	Statement	","	19:27:326:326	8398236	9	True				
ANR	8398294	Statement	value	19:29:328:332	8398236	10	True				
ANR	8398295	Statement	)	19:34:333:333	8398236	11	True				
ANR	8398296	ExpressionStatement		19:35:334:334	8398236	12	True				
ANR	8398297	ExpressionStatement	g_free ( res )	23:4:343:354	8398236	13	True				
ANR	8398298	CallExpression	g_free ( res )		8398236	0					
ANR	8398299	Callee	g_free		8398236	0					
ANR	8398300	Identifier	g_free		8398236	0					
ANR	8398301	ArgumentList	res		8398236	1					
ANR	8398302	Argument	res		8398236	0					
ANR	8398303	Identifier	res		8398236	0					
ANR	8398304	ReturnType	static void		8398236	1					
ANR	8398305	Identifier	test_visitor_in_string		8398236	2					
ANR	8398306	ParameterList	"TestInputVisitorData * data , const void * unused"		8398236	3					
ANR	8398307	Parameter	TestInputVisitorData * data	1:35:35:60	8398236	0	True				
ANR	8398308	ParameterType	TestInputVisitorData *		8398236	0					
ANR	8398309	Identifier	data		8398236	1					
ANR	8398310	Parameter	const void * unused	3:35:99:116	8398236	1	True				
ANR	8398311	ParameterType	const void *		8398236	0					
ANR	8398312	Identifier	unused		8398236	1					
ANR	8398313	CFGEntryNode	ENTRY		8398236		True				
ANR	8398314	CFGExitNode	EXIT		8398236		True				
ANR	8398315	Symbol	res		8398236						
ANR	8398316	Symbol	& res		8398236						
ANR	8398317	Symbol	NULL		8398236						
ANR	8398318	Symbol	data		8398236						
ANR	8398319	Symbol	& error_abort		8398236						
ANR	8398320	Symbol	v		8398236						
ANR	8398321	Symbol	unused		8398236						
ANR	8398322	Symbol	visitor_input_test_init		8398236						
ANR	8398323	Symbol	value		8398236						
