command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380452	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_self_0.c								
ANR	8380453	Function	test_self	1:0:0:163							
ANR	8380454	FunctionDef	test_self ()		8380453	0					
ANR	8380455	CompoundStatement		3:0:29:163	8380453	0					
ANR	8380456	IdentifierDeclStatement	Coroutine * coroutine ;	5:4:36:56	8380453	0	True				
ANR	8380457	IdentifierDecl	* coroutine		8380453	0					
ANR	8380458	IdentifierDeclType	Coroutine *		8380453	0					
ANR	8380459	Identifier	coroutine		8380453	1					
ANR	8380460	ExpressionStatement	coroutine = qemu_coroutine_create ( verify_self )	9:4:65:111	8380453	1	True				
ANR	8380461	AssignmentExpression	coroutine = qemu_coroutine_create ( verify_self )		8380453	0		=			
ANR	8380462	Identifier	coroutine		8380453	0					
ANR	8380463	CallExpression	qemu_coroutine_create ( verify_self )		8380453	1					
ANR	8380464	Callee	qemu_coroutine_create		8380453	0					
ANR	8380465	Identifier	qemu_coroutine_create		8380453	0					
ANR	8380466	ArgumentList	verify_self		8380453	1					
ANR	8380467	Argument	verify_self		8380453	0					
ANR	8380468	Identifier	verify_self		8380453	0					
ANR	8380469	ExpressionStatement	"qemu_coroutine_enter ( coroutine , coroutine )"	11:4:118:160	8380453	2	True				
ANR	8380470	CallExpression	"qemu_coroutine_enter ( coroutine , coroutine )"		8380453	0					
ANR	8380471	Callee	qemu_coroutine_enter		8380453	0					
ANR	8380472	Identifier	qemu_coroutine_enter		8380453	0					
ANR	8380473	ArgumentList	coroutine		8380453	1					
ANR	8380474	Argument	coroutine		8380453	0					
ANR	8380475	Identifier	coroutine		8380453	0					
ANR	8380476	Argument	coroutine		8380453	1					
ANR	8380477	Identifier	coroutine		8380453	0					
ANR	8380478	ReturnType	static void		8380453	1					
ANR	8380479	Identifier	test_self		8380453	2					
ANR	8380480	ParameterList			8380453	3					
ANR	8380481	CFGEntryNode	ENTRY		8380453		True				
ANR	8380482	CFGExitNode	EXIT		8380453		True				
ANR	8380483	Symbol	qemu_coroutine_create		8380453						
ANR	8380484	Symbol	coroutine		8380453						
ANR	8380485	Symbol	verify_self		8380453						
