command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8347188	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_identify_0.c								
ANR	8347189	Function	test_identify	1:0:0:154							
ANR	8347190	FunctionDef	test_identify ()		8347189	0					
ANR	8347191	CompoundStatement		3:0:33:154	8347189	0					
ANR	8347192	IdentifierDeclStatement	AHCIQState * ahci ;	5:4:40:56	8347189	0	True				
ANR	8347193	IdentifierDecl	* ahci		8347189	0					
ANR	8347194	IdentifierDeclType	AHCIQState *		8347189	0					
ANR	8347195	Identifier	ahci		8347189	1					
ANR	8347196	ExpressionStatement	ahci = ahci_boot_and_enable ( )	9:4:65:94	8347189	1	True				
ANR	8347197	AssignmentExpression	ahci = ahci_boot_and_enable ( )		8347189	0		=			
ANR	8347198	Identifier	ahci		8347189	0					
ANR	8347199	CallExpression	ahci_boot_and_enable ( )		8347189	1					
ANR	8347200	Callee	ahci_boot_and_enable		8347189	0					
ANR	8347201	Identifier	ahci_boot_and_enable		8347189	0					
ANR	8347202	ArgumentList			8347189	1					
ANR	8347203	ExpressionStatement	ahci_test_identify ( ahci )	11:4:101:125	8347189	2	True				
ANR	8347204	CallExpression	ahci_test_identify ( ahci )		8347189	0					
ANR	8347205	Callee	ahci_test_identify		8347189	0					
ANR	8347206	Identifier	ahci_test_identify		8347189	0					
ANR	8347207	ArgumentList	ahci		8347189	1					
ANR	8347208	Argument	ahci		8347189	0					
ANR	8347209	Identifier	ahci		8347189	0					
ANR	8347210	ExpressionStatement	ahci_shutdown ( ahci )	13:4:132:151	8347189	3	True				
ANR	8347211	CallExpression	ahci_shutdown ( ahci )		8347189	0					
ANR	8347212	Callee	ahci_shutdown		8347189	0					
ANR	8347213	Identifier	ahci_shutdown		8347189	0					
ANR	8347214	ArgumentList	ahci		8347189	1					
ANR	8347215	Argument	ahci		8347189	0					
ANR	8347216	Identifier	ahci		8347189	0					
ANR	8347217	ReturnType	static void		8347189	1					
ANR	8347218	Identifier	test_identify		8347189	2					
ANR	8347219	ParameterList			8347189	3					
ANR	8347220	CFGEntryNode	ENTRY		8347189		True				
ANR	8347221	CFGExitNode	EXIT		8347189		True				
ANR	8347222	Symbol	ahci		8347189						
ANR	8347223	Symbol	ahci_boot_and_enable		8347189						
