command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8377491	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_reconnect_1.c								
ANR	8377492	Function	test_reconnect	1:0:0:241							
ANR	8377493	FunctionDef	test_reconnect ()		8377492	0					
ANR	8377494	CompoundStatement		3:0:34:241	8377492	0					
ANR	8377495	IdentifierDeclStatement	"gchar * path = g_strdup_printf ( ""/%s/vhost-user/reconnect/subprocess"" , qtest_get_arch ( ) ) ;"	5:4:41:162	8377492	0	True				
ANR	8377496	IdentifierDecl	"* path = g_strdup_printf ( ""/%s/vhost-user/reconnect/subprocess"" , qtest_get_arch ( ) )"		8377492	0					
ANR	8377497	IdentifierDeclType	gchar *		8377492	0					
ANR	8377498	Identifier	path		8377492	1					
ANR	8377499	AssignmentExpression	"* path = g_strdup_printf ( ""/%s/vhost-user/reconnect/subprocess"" , qtest_get_arch ( ) )"		8377492	2		=			
ANR	8377500	Identifier	path		8377492	0					
ANR	8377501	CallExpression	"g_strdup_printf ( ""/%s/vhost-user/reconnect/subprocess"" , qtest_get_arch ( ) )"		8377492	1					
ANR	8377502	Callee	g_strdup_printf		8377492	0					
ANR	8377503	Identifier	g_strdup_printf		8377492	0					
ANR	8377504	ArgumentList	"""/%s/vhost-user/reconnect/subprocess"""		8377492	1					
ANR	8377505	Argument	"""/%s/vhost-user/reconnect/subprocess"""		8377492	0					
ANR	8377506	PrimaryExpression	"""/%s/vhost-user/reconnect/subprocess"""		8377492	0					
ANR	8377507	Argument	qtest_get_arch ( )		8377492	1					
ANR	8377508	CallExpression	qtest_get_arch ( )		8377492	0					
ANR	8377509	Callee	qtest_get_arch		8377492	0					
ANR	8377510	Identifier	qtest_get_arch		8377492	0					
ANR	8377511	ArgumentList			8377492	1					
ANR	8377512	ExpressionStatement	"g_test_trap_subprocess ( path , 0 , 0 )"	9:4:169:203	8377492	1	True				
ANR	8377513	CallExpression	"g_test_trap_subprocess ( path , 0 , 0 )"		8377492	0					
ANR	8377514	Callee	g_test_trap_subprocess		8377492	0					
ANR	8377515	Identifier	g_test_trap_subprocess		8377492	0					
ANR	8377516	ArgumentList	path		8377492	1					
ANR	8377517	Argument	path		8377492	0					
ANR	8377518	Identifier	path		8377492	0					
ANR	8377519	Argument	0		8377492	1					
ANR	8377520	PrimaryExpression	0		8377492	0					
ANR	8377521	Argument	0		8377492	2					
ANR	8377522	PrimaryExpression	0		8377492	0					
ANR	8377523	ExpressionStatement	g_test_trap_assert_passed ( )	11:4:210:237	8377492	2	True				
ANR	8377524	CallExpression	g_test_trap_assert_passed ( )		8377492	0					
ANR	8377525	Callee	g_test_trap_assert_passed		8377492	0					
ANR	8377526	Identifier	g_test_trap_assert_passed		8377492	0					
ANR	8377527	ArgumentList			8377492	1					
ANR	8377528	ReturnType	static void		8377492	1					
ANR	8377529	Identifier	test_reconnect		8377492	2					
ANR	8377530	ParameterList			8377492	3					
ANR	8377531	CFGEntryNode	ENTRY		8377492		True				
ANR	8377532	CFGExitNode	EXIT		8377492		True				
ANR	8377533	Symbol	path		8377492						
ANR	8377534	Symbol	qtest_get_arch		8377492						
ANR	8377535	Symbol	g_strdup_printf		8377492						
