command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8346163	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_i440fx_pam_1.c								
ANR	8346164	Function	test_i440fx_pam	1:0:0:2729							
ANR	8346165	FunctionDef	test_i440fx_pam (gconstpointer opaque)		8346164	0					
ANR	8346166	CompoundStatement		2:0:50:2729	8346164	0					
ANR	8346167	IdentifierDeclStatement	const TestData * s = opaque ;	3:4:56:82	8346164	0	True				
ANR	8346168	IdentifierDecl	* s = opaque		8346164	0					
ANR	8346169	IdentifierDeclType	const TestData *		8346164	0					
ANR	8346170	Identifier	s		8346164	1					
ANR	8346171	AssignmentExpression	* s = opaque		8346164	2		=			
ANR	8346172	Identifier	opaque		8346164	0					
ANR	8346173	Identifier	opaque		8346164	1					
ANR	8346174	IdentifierDeclStatement	QPCIBus * bus ;	4:4:88:100	8346164	1	True				
ANR	8346175	IdentifierDecl	* bus		8346164	0					
ANR	8346176	IdentifierDeclType	QPCIBus *		8346164	0					
ANR	8346177	Identifier	bus		8346164	1					
ANR	8346178	IdentifierDeclStatement	QPCIDevice * dev ;	5:4:106:121	8346164	2	True				
ANR	8346179	IdentifierDecl	* dev		8346164	0					
ANR	8346180	IdentifierDeclType	QPCIDevice *		8346164	0					
ANR	8346181	Identifier	dev		8346164	1					
ANR	8346182	IdentifierDeclStatement	int i ;	6:4:127:132	8346164	3	True				
ANR	8346183	IdentifierDecl	i		8346164	0					
ANR	8346184	IdentifierDeclType	int		8346164	0					
ANR	8346185	Identifier	i		8346164	1					
ANR	8346186	Statement	static	7:4:138:143	8346164	4	True				
ANR	8346187	ClassDefStatement	struct { uint32_t start ; uint32_t end ; }	7:11:145:204	8346164	5	True				
ANR	8346188	Statement	pam_area	10:6:206:213	8346164	6	True				
ANR	8346189	Statement	[	10:14:214:214	8346164	7	True				
ANR	8346190	Statement	]	10:15:215:215	8346164	8	True				
ANR	8346191	Statement	=	10:17:217:217	8346164	9	True				
ANR	8346192	CompoundStatement		9:19:168:168	8346164	10					
ANR	8346193	CompoundStatement		10:8:178:178	8346164	0					
ANR	8346194	Statement	0	11:10:231:231	8346164	0	True				
ANR	8346195	Statement	","	11:11:232:232	8346164	1	True				
ANR	8346196	Statement	0	11:13:234:234	8346164	2	True				
ANR	8346197	Statement	","	11:16:237:237	8346164	1	True				
ANR	8346198	CompoundStatement		11:8:223:223	8346164	2					
ANR	8346199	Statement	0xF0000	12:10:276:282	8346164	0	True				
ANR	8346200	Statement	","	12:17:283:283	8346164	1	True				
ANR	8346201	Statement	0xFFFFF	12:19:285:291	8346164	2	True				
ANR	8346202	Statement	","	12:28:294:294	8346164	3	True				
ANR	8346203	CompoundStatement		12:8:269:269	8346164	4					
ANR	8346204	Statement	0xC0000	13:10:322:328	8346164	0	True				
ANR	8346205	Statement	","	13:17:329:329	8346164	1	True				
ANR	8346206	Statement	0xC3FFF	13:19:331:337	8346164	2	True				
ANR	8346207	Statement	","	13:28:340:340	8346164	5	True				
ANR	8346208	CompoundStatement		13:8:316:316	8346164	6					
ANR	8346209	Statement	0xC4000	14:10:369:375	8346164	0	True				
ANR	8346210	Statement	","	14:17:376:376	8346164	1	True				
ANR	8346211	Statement	0xC7FFF	14:19:378:384	8346164	2	True				
ANR	8346212	Statement	","	14:28:387:387	8346164	7	True				
ANR	8346213	CompoundStatement		14:8:363:363	8346164	8					
ANR	8346214	Statement	0xC8000	15:10:416:422	8346164	0	True				
ANR	8346215	Statement	","	15:17:423:423	8346164	1	True				
ANR	8346216	Statement	0xCBFFF	15:19:425:431	8346164	2	True				
ANR	8346217	Statement	","	15:28:434:434	8346164	9	True				
ANR	8346218	CompoundStatement		15:8:410:410	8346164	10					
ANR	8346219	Statement	0xCC000	16:10:463:469	8346164	0	True				
ANR	8346220	Statement	","	16:17:470:470	8346164	1	True				
ANR	8346221	Statement	0xCFFFF	16:19:472:478	8346164	2	True				
ANR	8346222	Statement	","	16:28:481:481	8346164	11	True				
ANR	8346223	CompoundStatement		16:8:457:457	8346164	12					
ANR	8346224	Statement	0xD0000	17:10:510:516	8346164	0	True				
ANR	8346225	Statement	","	17:17:517:517	8346164	1	True				
ANR	8346226	Statement	0xD3FFF	17:19:519:525	8346164	2	True				
ANR	8346227	Statement	","	17:28:528:528	8346164	13	True				
ANR	8346228	CompoundStatement		17:8:504:504	8346164	14					
ANR	8346229	Statement	0xD4000	18:10:557:563	8346164	0	True				
ANR	8346230	Statement	","	18:17:564:564	8346164	1	True				
ANR	8346231	Statement	0xD7FFF	18:19:566:572	8346164	2	True				
ANR	8346232	Statement	","	18:28:575:575	8346164	15	True				
ANR	8346233	CompoundStatement		18:8:551:551	8346164	16					
ANR	8346234	Statement	0xD8000	19:10:604:610	8346164	0	True				
ANR	8346235	Statement	","	19:17:611:611	8346164	1	True				
