command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6670161	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred_temp_direct_motion_0.c								
ANR	6670162	DeclStmt									
ANR	6670163	Decl							int	int	b8_stride
ANR	6670164	DeclStmt									
ANR	6670165	Decl							int	int	b4_stride
ANR	6670166	DeclStmt									
ANR	6670167	Decl							int	int	mb_xy
ANR	6670168	Decl							int	int	mb_y
ANR	6670169	DeclStmt									
ANR	6670170	Decl							int	int [ 2 ]	mb_type_col
ANR	6670171	DeclStmt									
ANR	6670172	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv0
ANR	6670173	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv1
ANR	6670174	DeclStmt									
ANR	6670175	Decl							const int8_t	const int8_t *	l1ref0
ANR	6670176	Decl							const int8_t	const int8_t *	l1ref1
ANR	6670177	DeclStmt									
ANR	6670178	Decl							const int	const int	is_b8x8
ANR	6670179	DeclStmt									
ANR	6670180	Decl							unsigned int	unsigned int	sub_mb_type
ANR	6670181	DeclStmt									
ANR	6670182	Decl							int	int	i8
ANR	6670183	Decl							int	int	i4
ANR	6670184	DeclStmt									
ANR	6670185	Decl							mb_y	mb_y &	~1
ANR	6670186	DeclStmt									
ANR	6670187	Decl							const int	const int * [ 2 ]	map_col_to_list0
ANR	6670188	DeclStmt									
ANR	6670189	Decl							const int	const int *	dist_scale_factor
ANR	6670190	DeclStmt									
ANR	6670191	Decl							int	int	ref_offset
ANR	6670192	DeclStmt									
ANR	6670193	Decl							int	int	y_shift
ANR	6670194	DeclStmt									
ANR	6670195	Decl							const int	const int	x8
ANR	6670196	DeclStmt									
ANR	6670197	Decl							const int	const int	y8
ANR	6670198	DeclStmt									
ANR	6670199	Decl							int	int	ref0
ANR	6670200	Decl							int	int	scale
ANR	6670201	DeclStmt									
ANR	6670202	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv
ANR	6670203	DeclStmt									
ANR	6670204	Decl							const int16_t	const int16_t *	mv_col
ANR	6670205	DeclStmt									
ANR	6670206	Decl							int	int	my_col
ANR	6670207	DeclStmt									
ANR	6670208	Decl							int	int	mx
ANR	6670209	DeclStmt									
ANR	6670210	Decl							int	int	my
ANR	6670211	DeclStmt									
ANR	6670212	Decl							int	int	ref
ANR	6670213	Decl							int	int	mv0
ANR	6670214	Decl							int	int	mv1
ANR	6670215	DeclStmt									
ANR	6670216	Decl							const int	const int	ref0
ANR	6670217	DeclStmt									
ANR	6670218	Decl							const int	const int	scale
ANR	6670219	DeclStmt									
ANR	6670220	Decl							const int16_t	const int16_t *	mv_col
ANR	6670221	DeclStmt									
ANR	6670222	Decl							int	int [ 2 ]	mv_l0
ANR	6670223	DeclStmt									
ANR	6670224	Decl							const int	const int	x8
ANR	6670225	DeclStmt									
ANR	6670226	Decl							const int	const int	y8
ANR	6670227	DeclStmt									
ANR	6670228	Decl							int	int	ref0
ANR	6670229	Decl							int	int	scale
ANR	6670230	DeclStmt									
ANR	6670231	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv
ANR	6670232	DeclStmt									
ANR	6670233	Decl							const int16_t	const int16_t *	mv_col
ANR	6670234	DeclStmt									
ANR	6670235	Decl							int	int	mx
ANR	6670236	DeclStmt									
ANR	6670237	Decl							int	int	my
ANR	6670238	DeclStmt									
ANR	6670239	Decl							const int16_t	const int16_t *	mv_col
ANR	6670240	DeclStmt									
ANR	6670241	Decl							int16_t	int16_t *	mv_l0
