command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368332	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtosz_metric_0.c								
ANR	8368333	Function	test_qemu_strtosz_metric	1:0:0:247							
ANR	8368334	FunctionDef	test_qemu_strtosz_metric ()		8368333	0					
ANR	8368335	CompoundStatement		3:0:44:247	8368333	0					
ANR	8368336	IdentifierDeclStatement	"const char * str = ""12345k"" ;"	5:4:51:77	8368333	0	True				
ANR	8368337	IdentifierDecl	"* str = ""12345k"""		8368333	0					
ANR	8368338	IdentifierDeclType	const char *		8368333	0					
ANR	8368339	Identifier	str		8368333	1					
ANR	8368340	AssignmentExpression	"* str = ""12345k"""		8368333	2		=			
ANR	8368341	Identifier	str		8368333	0					
ANR	8368342	PrimaryExpression	"""12345k"""		8368333	1					
ANR	8368343	IdentifierDeclStatement	char * endptr = NULL ;	7:4:84:103	8368333	1	True				
ANR	8368344	IdentifierDecl	* endptr = NULL		8368333	0					
ANR	8368345	IdentifierDeclType	char *		8368333	0					
ANR	8368346	Identifier	endptr		8368333	1					
ANR	8368347	AssignmentExpression	* endptr = NULL		8368333	2		=			
ANR	8368348	Identifier	NULL		8368333	0					
ANR	8368349	Identifier	NULL		8368333	1					
ANR	8368350	IdentifierDeclStatement	int64_t res ;	9:4:110:121	8368333	2	True				
ANR	8368351	IdentifierDecl	res		8368333	0					
ANR	8368352	IdentifierDeclType	int64_t		8368333	0					
ANR	8368353	Identifier	res		8368333	1					
ANR	8368354	ExpressionStatement	"res = qemu_strtosz_metric ( str , & endptr )"	13:4:130:169	8368333	3	True				
ANR	8368355	AssignmentExpression	"res = qemu_strtosz_metric ( str , & endptr )"		8368333	0		=			
ANR	8368356	Identifier	res		8368333	0					
ANR	8368357	CallExpression	"qemu_strtosz_metric ( str , & endptr )"		8368333	1					
ANR	8368358	Callee	qemu_strtosz_metric		8368333	0					
ANR	8368359	Identifier	qemu_strtosz_metric		8368333	0					
ANR	8368360	ArgumentList	str		8368333	1					
ANR	8368361	Argument	str		8368333	0					
ANR	8368362	Identifier	str		8368333	0					
ANR	8368363	Argument	& endptr		8368333	1					
ANR	8368364	UnaryOperationExpression	& endptr		8368333	0					
ANR	8368365	UnaryOperator	&		8368333	0					
ANR	8368366	Identifier	endptr		8368333	1					
ANR	8368367	Statement	g_assert_cmpint	15:4:176:190	8368333	4	True				
ANR	8368368	Statement	(	15:19:191:191	8368333	5	True				
ANR	8368369	Statement	res	15:20:192:194	8368333	6	True				
ANR	8368370	Statement	","	15:23:195:195	8368333	7	True				
ANR	8368371	Statement	==	15:25:197:198	8368333	8	True				
ANR	8368372	Statement	","	15:27:199:199	8368333	9	True				
ANR	8368373	Statement	12345000	15:29:201:208	8368333	10	True				
ANR	8368374	Statement	)	15:37:209:209	8368333	11	True				
ANR	8368375	ExpressionStatement		15:38:210:210	8368333	12	True				
ANR	8368376	ExpressionStatement	g_assert ( endptr == str + 6 )	17:4:217:244	8368333	13	True				
ANR	8368377	CallExpression	g_assert ( endptr == str + 6 )		8368333	0					
ANR	8368378	Callee	g_assert		8368333	0					
ANR	8368379	Identifier	g_assert		8368333	0					
ANR	8368380	ArgumentList	endptr == str + 6		8368333	1					
ANR	8368381	Argument	endptr == str + 6		8368333	0					
ANR	8368382	EqualityExpression	endptr == str + 6		8368333	0		==			
ANR	8368383	Identifier	endptr		8368333	0					
ANR	8368384	AdditiveExpression	str + 6		8368333	1		+			
ANR	8368385	Identifier	str		8368333	0					
ANR	8368386	PrimaryExpression	6		8368333	1					
ANR	8368387	ReturnType	static void		8368333	1					
ANR	8368388	Identifier	test_qemu_strtosz_metric		8368333	2					
ANR	8368389	ParameterList			8368333	3					
ANR	8368390	CFGEntryNode	ENTRY		8368333		True				
ANR	8368391	CFGExitNode	EXIT		8368333		True				
ANR	8368392	Symbol	str		8368333						
ANR	8368393	Symbol	res		8368333						
ANR	8368394	Symbol	NULL		8368333						
ANR	8368395	Symbol	endptr		8368333						
ANR	8368396	Symbol	& endptr		8368333						
ANR	8368397	Symbol	qemu_strtosz_metric		8368333						
