command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8334693	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_cipher_1.c								
ANR	8334694	Function	test_cipher	1:0:0:1523							
ANR	8334695	FunctionDef	test_cipher (const void * opaque)		8334694	0					
ANR	8334696	CompoundStatement		3:0:45:1523	8334694	0					
ANR	8334697	IdentifierDeclStatement	const QCryptoCipherTestData * data = opaque ;	5:4:52:94	8334694	0	True				
ANR	8334698	IdentifierDecl	* data = opaque		8334694	0					
ANR	8334699	IdentifierDeclType	const QCryptoCipherTestData *		8334694	0					
ANR	8334700	Identifier	data		8334694	1					
ANR	8334701	AssignmentExpression	* data = opaque		8334694	2		=			
ANR	8334702	Identifier	opaque		8334694	0					
ANR	8334703	Identifier	opaque		8334694	1					
ANR	8334704	IdentifierDeclStatement	QCryptoCipher * cipher ;	9:4:103:124	8334694	1	True				
ANR	8334705	IdentifierDecl	* cipher		8334694	0					
ANR	8334706	IdentifierDeclType	QCryptoCipher *		8334694	0					
ANR	8334707	Identifier	cipher		8334694	1					
ANR	8334708	IdentifierDeclStatement	Error * err = NULL ;	11:4:131:148	8334694	2	True				
ANR	8334709	IdentifierDecl	* err = NULL		8334694	0					
ANR	8334710	IdentifierDeclType	Error *		8334694	0					
ANR	8334711	Identifier	err		8334694	1					
ANR	8334712	AssignmentExpression	* err = NULL		8334694	2		=			
ANR	8334713	Identifier	NULL		8334694	0					
ANR	8334714	Identifier	NULL		8334694	1					
ANR	8334715	IdentifierDeclStatement	"uint8_t * key , * iv , * ciphertext , * plaintext , * outtext ;"	13:4:155:207	8334694	3	True				
ANR	8334716	IdentifierDecl	* key		8334694	0					
ANR	8334717	IdentifierDeclType	uint8_t *		8334694	0					
ANR	8334718	Identifier	key		8334694	1					
ANR	8334719	IdentifierDecl	* iv		8334694	1					
ANR	8334720	IdentifierDeclType	uint8_t *		8334694	0					
ANR	8334721	Identifier	iv		8334694	1					
ANR	8334722	IdentifierDecl	* ciphertext		8334694	2					
ANR	8334723	IdentifierDeclType	uint8_t *		8334694	0					
ANR	8334724	Identifier	ciphertext		8334694	1					
