start	end	type	var
8334698	8334699	IS_AST_PARENT	
8334698	8334700	IS_AST_PARENT	
8334701	8334702	IS_AST_PARENT	
8334701	8334703	IS_AST_PARENT	
8334698	8334701	IS_AST_PARENT	
8334697	8334698	IS_AST_PARENT	
8334696	8334697	IS_AST_PARENT	
8334705	8334706	IS_AST_PARENT	
8334705	8334707	IS_AST_PARENT	
8334704	8334705	IS_AST_PARENT	
8334696	8334704	IS_AST_PARENT	
8334709	8334710	IS_AST_PARENT	
8334709	8334711	IS_AST_PARENT	
8334712	8334713	IS_AST_PARENT	
8334712	8334714	IS_AST_PARENT	
8334709	8334712	IS_AST_PARENT	
8334708	8334709	IS_AST_PARENT	
8334696	8334708	IS_AST_PARENT	
8334716	8334717	IS_AST_PARENT	
8334716	8334718	IS_AST_PARENT	
8334715	8334716	IS_AST_PARENT	
8334719	8334720	IS_AST_PARENT	
8334719	8334721	IS_AST_PARENT	
8334715	8334719	IS_AST_PARENT	
8334722	8334723	IS_AST_PARENT	
8334722	8334724	IS_AST_PARENT	
8334715	8334722	IS_AST_PARENT	
8334725	8334726	IS_AST_PARENT	
8334725	8334727	IS_AST_PARENT	
8334715	8334725	IS_AST_PARENT	
8334728	8334729	IS_AST_PARENT	
8334728	8334730	IS_AST_PARENT	
8334715	8334728	IS_AST_PARENT	
8334696	8334715	IS_AST_PARENT	
8334732	8334733	IS_AST_PARENT	
8334732	8334734	IS_AST_PARENT	
8334731	8334732	IS_AST_PARENT	
8334735	8334736	IS_AST_PARENT	
8334735	8334737	IS_AST_PARENT	
8334731	8334735	IS_AST_PARENT	
8334738	8334739	IS_AST_PARENT	
8334738	8334740	IS_AST_PARENT	
8334731	8334738	IS_AST_PARENT	
8334741	8334742	IS_AST_PARENT	
8334741	8334743	IS_AST_PARENT	
8334731	8334741	IS_AST_PARENT	
8334696	8334731	IS_AST_PARENT	
8334745	8334746	IS_AST_PARENT	
8334745	8334747	IS_AST_PARENT	
8334744	8334745	IS_AST_PARENT	
8334696	8334744	IS_AST_PARENT	
8334750	8334751	IS_AST_PARENT	
8334749	8334750	IS_AST_PARENT	
8334753	8334754	IS_AST_PARENT	
8334752	8334753	IS_AST_PARENT	
8334749	8334752	IS_AST_PARENT	
8334748	8334749	IS_AST_PARENT	
8334696	8334748	IS_AST_PARENT	
8334756	8334757	IS_AST_PARENT	
8334759	8334760	IS_AST_PARENT	
8334758	8334759	IS_AST_PARENT	
8334763	8334764	IS_AST_PARENT	
8334763	8334765	IS_AST_PARENT	
8334762	8334763	IS_AST_PARENT	
8334761	8334762	IS_AST_PARENT	
8334767	8334768	IS_AST_PARENT	
8334767	8334769	IS_AST_PARENT	
8334766	8334767	IS_AST_PARENT	
8334761	8334766	IS_AST_PARENT	
8334758	8334761	IS_AST_PARENT	
8334756	8334758	IS_AST_PARENT	
8334755	8334756	IS_AST_PARENT	
8334696	8334755	IS_AST_PARENT	
8334771	8334772	IS_AST_PARENT	
8334774	8334775	IS_AST_PARENT	
8334773	8334774	IS_AST_PARENT	
8334778	8334779	IS_AST_PARENT	
8334778	8334780	IS_AST_PARENT	
8334777	8334778	IS_AST_PARENT	
8334776	8334777	IS_AST_PARENT	
8334782	8334783	IS_AST_PARENT	
8334782	8334784	IS_AST_PARENT	
8334781	8334782	IS_AST_PARENT	
8334776	8334781	IS_AST_PARENT	
8334773	8334776	IS_AST_PARENT	
8334771	8334773	IS_AST_PARENT	
8334770	8334771	IS_AST_PARENT	
8334696	8334770	IS_AST_PARENT	
8334786	8334787	IS_AST_PARENT	
8334789	8334790	IS_AST_PARENT	
8334788	8334789	IS_AST_PARENT	
8334793	8334794	IS_AST_PARENT	
8334793	8334795	IS_AST_PARENT	
8334792	8334793	IS_AST_PARENT	
8334791	8334792	IS_AST_PARENT	
8334797	8334798	IS_AST_PARENT	
8334797	8334799	IS_AST_PARENT	
8334796	8334797	IS_AST_PARENT	
8334791	8334796	IS_AST_PARENT	
8334788	8334791	IS_AST_PARENT	
