start	end	type	var
6284167	6284168	IS_AST_PARENT	
6284166	6284167	IS_AST_PARENT	
6284170	6284171	IS_AST_PARENT	
6284169	6284170	IS_AST_PARENT	
6284172	6284173	IS_AST_PARENT	
6284169	6284172	IS_AST_PARENT	
6284174	6284175	IS_AST_PARENT	
6284169	6284174	IS_AST_PARENT	
6284176	6284177	IS_AST_PARENT	
6284169	6284176	IS_AST_PARENT	
6284178	6284179	IS_AST_PARENT	
6284169	6284178	IS_AST_PARENT	
6284180	6284181	IS_AST_PARENT	
6284169	6284180	IS_AST_PARENT	
6284166	6284169	IS_AST_PARENT	
6284165	6284166	IS_AST_PARENT	
6284164	6284165	IS_AST_PARENT	
6284163	6284164	IS_AST_PARENT	
6284163	6284182	IS_AST_PARENT	
6284163	6284183	IS_AST_PARENT	
6284185	6284186	IS_AST_PARENT	
6284185	6284187	IS_AST_PARENT	
6284184	6284185	IS_AST_PARENT	
6284188	6284189	IS_AST_PARENT	
6284188	6284190	IS_AST_PARENT	
6284184	6284188	IS_AST_PARENT	
6284191	6284192	IS_AST_PARENT	
6284191	6284193	IS_AST_PARENT	
6284184	6284191	IS_AST_PARENT	
6284163	6284184	IS_AST_PARENT	
6284194	6284185	FLOWS_TO	
6284185	6284188	FLOWS_TO	
6284188	6284191	FLOWS_TO	
6284191	6284165	FLOWS_TO	
6284165	6284195	FLOWS_TO	
6284191	6284196	DEF	
6284165	6284196	USE	
6284178	6284196	USE	
6284188	6284197	DEF	
6284165	6284197	USE	
6284174	6284197	USE	
6284185	6284198	DEF	
6284165	6284198	USE	
6284170	6284198	USE	
6284165	6284199	USE	
6284180	6284199	USE	
6284165	6284200	USE	
6284172	6284200	USE	
6284165	6284201	USE	
6284176	6284201	USE	
6284191	6284165	REACHES	test_func
6284188	6284165	REACHES	data
6284185	6284165	REACHES	testpath
6284194	6284185	CONTROLS	
6284194	6284188	CONTROLS	
6284194	6284191	CONTROLS	
6284194	6284165	CONTROLS	
6284191	6284165	DOM	
6284165	6284195	DOM	
6284194	6284194	DOM	
6284194	6284185	DOM	
6284185	6284188	DOM	
6284188	6284191	DOM	
6284195	6284165	POST_DOM	
6284195	6284195	POST_DOM	
6284185	6284194	POST_DOM	
6284188	6284185	POST_DOM	
6284165	6284191	POST_DOM	
6284191	6284188	POST_DOM	
6284162	6284163	IS_FUNCTION_OF_AST	
6284162	6284194	IS_FUNCTION_OF_CFG	
6284161	6284162	IS_FILE_OF	
