command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6284161	File	/home/p4ultr4n/workplace/ReVeal/raw_code/output_visitor_test_add_0.c								
ANR	6284162	Function	output_visitor_test_add	1:0:0:366							
ANR	6284163	FunctionDef	"output_visitor_test_add (const char * testpath , TestOutputVisitorData * data , void ( * test_func ) ( TestOutputVisitorData * data , const void * user_data ))"		6284162	0					
ANR	6284164	CompoundStatement		7:0:233:366	6284162	0					
ANR	6284165	ExpressionStatement	"g_test_add ( testpath , TestOutputVisitorData , data , visitor_output_setup , test_func , visitor_output_teardown )"	9:4:240:363	6284162	0	True				
ANR	6284166	CallExpression	"g_test_add ( testpath , TestOutputVisitorData , data , visitor_output_setup , test_func , visitor_output_teardown )"		6284162	0					
ANR	6284167	Callee	g_test_add		6284162	0					
ANR	6284168	Identifier	g_test_add		6284162	0					
ANR	6284169	ArgumentList	testpath		6284162	1					
ANR	6284170	Argument	testpath		6284162	0					
ANR	6284171	Identifier	testpath		6284162	0					
ANR	6284172	Argument	TestOutputVisitorData		6284162	1					
ANR	6284173	Identifier	TestOutputVisitorData		6284162	0					
ANR	6284174	Argument	data		6284162	2					
ANR	6284175	Identifier	data		6284162	0					
ANR	6284176	Argument	visitor_output_setup		6284162	3					
ANR	6284177	Identifier	visitor_output_setup		6284162	0					
ANR	6284178	Argument	test_func		6284162	4					
ANR	6284179	Identifier	test_func		6284162	0					
ANR	6284180	Argument	visitor_output_teardown		6284162	5					
ANR	6284181	Identifier	visitor_output_teardown		6284162	0					
ANR	6284182	ReturnType	static void		6284162	1					
ANR	6284183	Identifier	output_visitor_test_add		6284162	2					
ANR	6284184	ParameterList	"const char * testpath , TestOutputVisitorData * data , void ( * test_func ) ( TestOutputVisitorData * data , const void * user_data )"		6284162	3					
ANR	6284185	Parameter	const char * testpath	1:36:36:55	6284162	0	True				
ANR	6284186	ParameterType	const char *		6284162	0					
ANR	6284187	Identifier	testpath		6284162	1					
ANR	6284188	Parameter	TestOutputVisitorData * data	3:36:95:121	6284162	1	True				
ANR	6284189	ParameterType	TestOutputVisitorData *		6284162	0					
ANR	6284190	Identifier	data		6284162	1					
ANR	6284191	Parameter	"void ( * test_func ) ( TestOutputVisitorData * data , const void * user_data )"	5:36:161:229	6284162	2	True				
ANR	6284192	ParameterType	"(( TestOutputVisitorData * data , const void * user_data ) void) *"		6284162	0					
ANR	6284193	Identifier	test_func		6284162	1					
ANR	6284194	CFGEntryNode	ENTRY		6284162		True				
ANR	6284195	CFGExitNode	EXIT		6284162		True				
ANR	6284196	Symbol	test_func		6284162						
ANR	6284197	Symbol	data		6284162						
ANR	6284198	Symbol	testpath		6284162						
ANR	6284199	Symbol	visitor_output_teardown		6284162						
ANR	6284200	Symbol	TestOutputVisitorData		6284162						
ANR	6284201	Symbol	visitor_output_setup		6284162						
