start	end	type	var
8362901	8362902	IS_AST_PARENT	
8362901	8362903	IS_AST_PARENT	
8362904	8362905	IS_AST_PARENT	
8362904	8362906	IS_AST_PARENT	
8362901	8362904	IS_AST_PARENT	
8362900	8362901	IS_AST_PARENT	
8362899	8362900	IS_AST_PARENT	
8362908	8362909	IS_AST_PARENT	
8362908	8362910	IS_AST_PARENT	
8362907	8362908	IS_AST_PARENT	
8362899	8362907	IS_AST_PARENT	
8362912	8362913	IS_AST_PARENT	
8362912	8362914	IS_AST_PARENT	
8362911	8362912	IS_AST_PARENT	
8362899	8362911	IS_AST_PARENT	
8362916	8362917	IS_AST_PARENT	
8362916	8362918	IS_AST_PARENT	
8362915	8362916	IS_AST_PARENT	
8362899	8362915	IS_AST_PARENT	
8362920	8362921	IS_AST_PARENT	
8362923	8362924	IS_AST_PARENT	
8362922	8362923	IS_AST_PARENT	
8362928	8362929	IS_AST_PARENT	
8362927	8362928	IS_AST_PARENT	
8362931	8362932	IS_AST_PARENT	
8362930	8362931	IS_AST_PARENT	
8362927	8362930	IS_AST_PARENT	
8362926	8362927	IS_AST_PARENT	
8362925	8362926	IS_AST_PARENT	
8362933	8362934	IS_AST_PARENT	
8362925	8362933	IS_AST_PARENT	
8362935	8362936	IS_AST_PARENT	
8362925	8362935	IS_AST_PARENT	
8362938	8362939	IS_AST_PARENT	
8362938	8362940	IS_AST_PARENT	
8362937	8362938	IS_AST_PARENT	
8362925	8362937	IS_AST_PARENT	
8362922	8362925	IS_AST_PARENT	
8362920	8362922	IS_AST_PARENT	
8362919	8362920	IS_AST_PARENT	
8362899	8362919	IS_AST_PARENT	
8362942	8362943	IS_AST_PARENT	
8362945	8362946	IS_AST_PARENT	
8362944	8362945	IS_AST_PARENT	
8362948	8362949	IS_AST_PARENT	
8362947	8362948	IS_AST_PARENT	
8362944	8362947	IS_AST_PARENT	
8362942	8362944	IS_AST_PARENT	
8362941	8362942	IS_AST_PARENT	
8362899	8362941	IS_AST_PARENT	
8362952	8362953	IS_AST_PARENT	
8362951	8362952	IS_AST_PARENT	
8362955	8362956	IS_AST_PARENT	
8362954	8362955	IS_AST_PARENT	
8362957	8362958	IS_AST_PARENT	
8362954	8362957	IS_AST_PARENT	
8362959	8362960	IS_AST_PARENT	
8362954	8362959	IS_AST_PARENT	
8362961	8362962	IS_AST_PARENT	
8362954	8362961	IS_AST_PARENT	
8362964	8362965	IS_AST_PARENT	
8362964	8362966	IS_AST_PARENT	
8362963	8362964	IS_AST_PARENT	
8362954	8362963	IS_AST_PARENT	
8362951	8362954	IS_AST_PARENT	
8362950	8362951	IS_AST_PARENT	
8362899	8362950	IS_AST_PARENT	
8362969	8362970	IS_AST_PARENT	
8362968	8362969	IS_AST_PARENT	
8362972	8362973	IS_AST_PARENT	
8362971	8362972	IS_AST_PARENT	
8362974	8362975	IS_AST_PARENT	
8362971	8362974	IS_AST_PARENT	
8362977	8362978	IS_AST_PARENT	
8362979	8362980	IS_AST_PARENT	
8362979	8362981	IS_AST_PARENT	
8362977	8362979	IS_AST_PARENT	
8362976	8362977	IS_AST_PARENT	
8362971	8362976	IS_AST_PARENT	
8362983	8362984	IS_AST_PARENT	
8362985	8362986	IS_AST_PARENT	
8362985	8362987	IS_AST_PARENT	
8362983	8362985	IS_AST_PARENT	
8362982	8362983	IS_AST_PARENT	
8362971	8362982	IS_AST_PARENT	
8362989	8362990	IS_AST_PARENT	
8362989	8362991	IS_AST_PARENT	
8362988	8362989	IS_AST_PARENT	
8362971	8362988	IS_AST_PARENT	
8362968	8362971	IS_AST_PARENT	
8362967	8362968	IS_AST_PARENT	
8362899	8362967	IS_AST_PARENT	
8362993	8362994	IS_AST_PARENT	
8362993	8362995	IS_AST_PARENT	
8362992	8362993	IS_AST_PARENT	
8362899	8362992	IS_AST_PARENT	
8362998	8362999	IS_AST_PARENT	
8362997	8362998	IS_AST_PARENT	
8363001	8363002	IS_AST_PARENT	
8363000	8363001	IS_AST_PARENT	
8363003	8363004	IS_AST_PARENT	
8363000	8363003	IS_AST_PARENT	
8363006	8363007	IS_AST_PARENT	
8363008	8363009	IS_AST_PARENT	
8363008	8363010	IS_AST_PARENT	
8363006	8363008	IS_AST_PARENT	
8363005	8363006	IS_AST_PARENT	
8363000	8363005	IS_AST_PARENT	
8363012	8363013	IS_AST_PARENT	
8363012	8363014	IS_AST_PARENT	
8363011	8363012	IS_AST_PARENT	
8363000	8363011	IS_AST_PARENT	
8362997	8363000	IS_AST_PARENT	
8362996	8362997	IS_AST_PARENT	
8362899	8362996	IS_AST_PARENT	
8362899	8363015	IS_AST_PARENT	
8362899	8363016	IS_AST_PARENT	
8362899	8363017	IS_AST_PARENT	
8362899	8363018	IS_AST_PARENT	
8362899	8363019	IS_AST_PARENT	
8362899	8363020	IS_AST_PARENT	
8362899	8363021	IS_AST_PARENT	
8362899	8363022	IS_AST_PARENT	
8362899	8363023	IS_AST_PARENT	
8362899	8363024	IS_AST_PARENT	
8362899	8363025	IS_AST_PARENT	
8363027	8363028	IS_AST_PARENT	
8363029	8363030	IS_AST_PARENT	
8363032	8363033	IS_AST_PARENT	
8363031	8363032	IS_AST_PARENT	
8363035	8363036	IS_AST_PARENT	
8363034	8363035	IS_AST_PARENT	
8363038	8363039	IS_AST_PARENT	
8363038	8363040	IS_AST_PARENT	
8363037	8363038	IS_AST_PARENT	
8363034	8363037	IS_AST_PARENT	
8363042	8363043	IS_AST_PARENT	
8363044	8363045	IS_AST_PARENT	
