command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8362896	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_opts_range_unvisited_0.c								
ANR	8362897	Function	test_opts_range_unvisited	1:0:0:1214							
ANR	8362898	FunctionDef	test_opts_range_unvisited ()		8362897	0					
ANR	8362899	CompoundStatement		3:0:33:1214	8362897	0					
ANR	8362900	IdentifierDeclStatement	intList * list = NULL ;	5:4:40:60	8362897	0	True				
ANR	8362901	IdentifierDecl	* list = NULL		8362897	0					
ANR	8362902	IdentifierDeclType	intList *		8362897	0					
ANR	8362903	Identifier	list		8362897	1					
ANR	8362904	AssignmentExpression	* list = NULL		8362897	2		=			
ANR	8362905	Identifier	NULL		8362897	0					
ANR	8362906	Identifier	NULL		8362897	1					
ANR	8362907	IdentifierDeclStatement	intList * tail ;	7:4:67:80	8362897	1	True				
ANR	8362908	IdentifierDecl	* tail		8362897	0					
ANR	8362909	IdentifierDeclType	intList *		8362897	0					
ANR	8362910	Identifier	tail		8362897	1					
ANR	8362911	IdentifierDeclStatement	QemuOpts * opts ;	9:4:87:101	8362897	2	True				
ANR	8362912	IdentifierDecl	* opts		8362897	0					
ANR	8362913	IdentifierDeclType	QemuOpts *		8362897	0					
ANR	8362914	Identifier	opts		8362897	1					
ANR	8362915	IdentifierDeclStatement	Visitor * v ;	11:4:108:118	8362897	3	True				
ANR	8362916	IdentifierDecl	* v		8362897	0					
ANR	8362917	IdentifierDeclType	Visitor *		8362897	0					
ANR	8362918	Identifier	v		8362897	1					
ANR	8362919	ExpressionStatement	"opts = qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""ilist=0-2"" , false , & error_abort )"	15:4:127:238	8362897	4	True				
ANR	8362920	AssignmentExpression	"opts = qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""ilist=0-2"" , false , & error_abort )"		8362897	0		=			
ANR	8362921	Identifier	opts		8362897	0					
ANR	8362922	CallExpression	"qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""ilist=0-2"" , false , & error_abort )"		8362897	1					
ANR	8362923	Callee	qemu_opts_parse		8362897	0					
ANR	8362924	Identifier	qemu_opts_parse		8362897	0					
ANR	8362925	ArgumentList	"qemu_find_opts ( ""userdef"" )"		8362897	1					
ANR	8362926	Argument	"qemu_find_opts ( ""userdef"" )"		8362897	0					
ANR	8362927	CallExpression	"qemu_find_opts ( ""userdef"" )"		8362897	0					
ANR	8362928	Callee	qemu_find_opts		8362897	0					
ANR	8362929	Identifier	qemu_find_opts		8362897	0					
ANR	8362930	ArgumentList	"""userdef"""		8362897	1					
