start	end	type	var
9022556	9022557	IS_AST_PARENT	
9022556	9022558	IS_AST_PARENT	
9022555	9022556	IS_AST_PARENT	
9022554	9022555	IS_AST_PARENT	
9022560	9022561	IS_AST_PARENT	
9022560	9022562	IS_AST_PARENT	
9022559	9022560	IS_AST_PARENT	
9022563	9022564	IS_AST_PARENT	
9022563	9022565	IS_AST_PARENT	
9022559	9022563	IS_AST_PARENT	
9022554	9022559	IS_AST_PARENT	
9022570	9022571	IS_AST_PARENT	
9022569	9022570	IS_AST_PARENT	
9022573	9022574	IS_AST_PARENT	
9022572	9022573	IS_AST_PARENT	
9022575	9022576	IS_AST_PARENT	
9022572	9022575	IS_AST_PARENT	
9022569	9022572	IS_AST_PARENT	
9022568	9022569	IS_AST_PARENT	
9022568	9022577	IS_AST_PARENT	
9022567	9022568	IS_AST_PARENT	
9022566	9022567	IS_AST_PARENT	
9022581	9022582	IS_AST_PARENT	
9022580	9022581	IS_AST_PARENT	
9022585	9022586	IS_AST_PARENT	
9022585	9022587	IS_AST_PARENT	
9022584	9022585	IS_AST_PARENT	
9022583	9022584	IS_AST_PARENT	
9022580	9022583	IS_AST_PARENT	
9022579	9022580	IS_AST_PARENT	
9022578	9022579	IS_AST_PARENT	
9022589	9022590	IS_AST_PARENT	
9022589	9022591	IS_AST_PARENT	
9022588	9022589	IS_AST_PARENT	
9022578	9022588	IS_AST_PARENT	
9022566	9022578	IS_AST_PARENT	
9022554	9022566	IS_AST_PARENT	
9022598	9022599	IS_AST_PARENT	
9022598	9022600	IS_AST_PARENT	
9022597	9022598	IS_AST_PARENT	
9022597	9022601	IS_AST_PARENT	
9022596	9022597	IS_AST_PARENT	
9022595	9022596	IS_AST_PARENT	
9022603	9022604	IS_AST_PARENT	
9022602	9022603	IS_AST_PARENT	
9022605	9022606	IS_AST_PARENT	
9022602	9022605	IS_AST_PARENT	
9022595	9022602	IS_AST_PARENT	
9022594	9022595	IS_AST_PARENT	
9022594	9022607	IS_AST_PARENT	
9022593	9022594	IS_AST_PARENT	
9022592	9022593	IS_AST_PARENT	
9022611	9022612	IS_AST_PARENT	
9022610	9022611	IS_AST_PARENT	
9022615	9022616	IS_AST_PARENT	
9022615	9022617	IS_AST_PARENT	
9022614	9022615	IS_AST_PARENT	
9022613	9022614	IS_AST_PARENT	
9022610	9022613	IS_AST_PARENT	
9022609	9022610	IS_AST_PARENT	
9022608	9022609	IS_AST_PARENT	
9022619	9022620	IS_AST_PARENT	
9022619	9022621	IS_AST_PARENT	
9022618	9022619	IS_AST_PARENT	
9022608	9022618	IS_AST_PARENT	
9022592	9022608	IS_AST_PARENT	
9022554	9022592	IS_AST_PARENT	
9022623	9022624	IS_AST_PARENT	
9022628	9022629	IS_AST_PARENT	
9022628	9022630	IS_AST_PARENT	
9022627	9022628	IS_AST_PARENT	
9022627	9022631	IS_AST_PARENT	
9022626	9022627	IS_AST_PARENT	
9022625	9022626	IS_AST_PARENT	
9022633	9022634	IS_AST_PARENT	
9022632	9022633	IS_AST_PARENT	
9022635	9022636	IS_AST_PARENT	
9022632	9022635	IS_AST_PARENT	
9022637	9022638	IS_AST_PARENT	
9022632	9022637	IS_AST_PARENT	
9022625	9022632	IS_AST_PARENT	
9022623	9022625	IS_AST_PARENT	
9022622	9022623	IS_AST_PARENT	
9022554	9022622	IS_AST_PARENT	
9022641	9022642	IS_AST_PARENT	
9022641	9022643	IS_AST_PARENT	
9022640	9022641	IS_AST_PARENT	
9022639	9022640	IS_AST_PARENT	
9022645	9022646	IS_AST_PARENT	
9022644	9022645	IS_AST_PARENT	
9022639	9022644	IS_AST_PARENT	
9022554	9022639	IS_AST_PARENT	
9022648	9022649	IS_AST_PARENT	
9022653	9022654	IS_AST_PARENT	
9022653	9022655	IS_AST_PARENT	
9022652	9022653	IS_AST_PARENT	
9022652	9022656	IS_AST_PARENT	
9022651	9022652	IS_AST_PARENT	
9022650	9022651	IS_AST_PARENT	
9022658	9022659	IS_AST_PARENT	
9022657	9022658	IS_AST_PARENT	
9022660	9022661	IS_AST_PARENT	
9022657	9022660	IS_AST_PARENT	
9022663	9022664	IS_AST_PARENT	
9022663	9022665	IS_AST_PARENT	
9022662	9022663	IS_AST_PARENT	
9022657	9022662	IS_AST_PARENT	
9022650	9022657	IS_AST_PARENT	
9022648	9022650	IS_AST_PARENT	
9022647	9022648	IS_AST_PARENT	
9022554	9022647	IS_AST_PARENT	
9022668	9022669	IS_AST_PARENT	
9022668	9022670	IS_AST_PARENT	
9022667	9022668	IS_AST_PARENT	
9022666	9022667	IS_AST_PARENT	
9022672	9022673	IS_AST_PARENT	
9022671	9022672	IS_AST_PARENT	
9022666	9022671	IS_AST_PARENT	
9022554	9022666	IS_AST_PARENT	
9022676	9022677	IS_AST_PARENT	
9022676	9022678	IS_AST_PARENT	
9022675	9022676	IS_AST_PARENT	
9022674	9022675	IS_AST_PARENT	
9022680	9022681	IS_AST_PARENT	
9022682	9022683	IS_AST_PARENT	
9022682	9022684	IS_AST_PARENT	
9022680	9022682	IS_AST_PARENT	
9022679	9022680	IS_AST_PARENT	
9022674	9022679	IS_AST_PARENT	
9022685	9022686	IS_AST_PARENT	
9022685	9022687	IS_AST_PARENT	
9022674	9022685	IS_AST_PARENT	
9022690	9022691	IS_AST_PARENT	
9022693	9022694	IS_AST_PARENT	
9022692	9022693	IS_AST_PARENT	
9022696	9022697	IS_AST_PARENT	
9022695	9022696	IS_AST_PARENT	
9022700	9022701	IS_AST_PARENT	
9022700	9022702	IS_AST_PARENT	
9022699	9022700	IS_AST_PARENT	
9022699	9022703	IS_AST_PARENT	
9022698	9022699	IS_AST_PARENT	
9022695	9022698	IS_AST_PARENT	
9022704	9022705	IS_AST_PARENT	
9022695	9022704	IS_AST_PARENT	
9022692	9022695	IS_AST_PARENT	
9022690	9022692	IS_AST_PARENT	
9022689	9022690	IS_AST_PARENT	
9022688	9022689	IS_AST_PARENT	
9022708	9022709	IS_AST_PARENT	
9022708	9022710	IS_AST_PARENT	
9022707	9022708	IS_AST_PARENT	
9022706	9022707	IS_AST_PARENT	
9022712	9022713	IS_AST_PARENT	
9022711	9022712	IS_AST_PARENT	
