command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253592	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbue_0.c								
ANR	4253593	Function	gen_op_eval_fbue	1:0:0:295							
ANR	4253594	FunctionDef	"gen_op_eval_fbue (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253593	0					
ANR	4253595	CompoundStatement		5:0:119:295	4253593	0					
ANR	4253596	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:126:164	4253593	0	True				
ANR	4253597	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253593	0					
ANR	4253598	Callee	gen_mov_reg_FCC0		4253593	0					
ANR	4253599	Identifier	gen_mov_reg_FCC0		4253593	0					
ANR	4253600	ArgumentList	dst		4253593	1					
ANR	4253601	Argument	dst		4253593	0					
ANR	4253602	Identifier	dst		4253593	0					
ANR	4253603	Argument	src		4253593	1					
ANR	4253604	Identifier	src		4253593	0					
ANR	4253605	Argument	fcc_offset		4253593	2					
ANR	4253606	Identifier	fcc_offset		4253593	0					
ANR	4253607	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	9:4:171:214	4253593	1	True				
ANR	4253608	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253593	0					
ANR	4253609	Callee	gen_mov_reg_FCC1		4253593	0					
ANR	4253610	Identifier	gen_mov_reg_FCC1		4253593	0					
ANR	4253611	ArgumentList	cpu_tmp0		4253593	1					
ANR	4253612	Argument	cpu_tmp0		4253593	0					
ANR	4253613	Identifier	cpu_tmp0		4253593	0					
ANR	4253614	Argument	src		4253593	1					
ANR	4253615	Identifier	src		4253593	0					
ANR	4253616	Argument	fcc_offset		4253593	2					
ANR	4253617	Identifier	fcc_offset		4253593	0					
ANR	4253618	ExpressionStatement	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"	11:4:221:255	4253593	2	True				
ANR	4253619	CallExpression	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"		4253593	0					
ANR	4253620	Callee	tcg_gen_xor_tl		4253593	0					
ANR	4253621	Identifier	tcg_gen_xor_tl		4253593	0					
ANR	4253622	ArgumentList	dst		4253593	1					
ANR	4253623	Argument	dst		4253593	0					
ANR	4253624	Identifier	dst		4253593	0					
ANR	4253625	Argument	dst		4253593	1					
ANR	4253626	Identifier	dst		4253593	0					
ANR	4253627	Argument	cpu_tmp0		4253593	2					
ANR	4253628	Identifier	cpu_tmp0		4253593	0					
ANR	4253629	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	13:4:262:292	4253593	3	True				
ANR	4253630	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4253593	0					
ANR	4253631	Callee	tcg_gen_xori_tl		4253593	0					
ANR	4253632	Identifier	tcg_gen_xori_tl		4253593	0					
ANR	4253633	ArgumentList	dst		4253593	1					
ANR	4253634	Argument	dst		4253593	0					
ANR	4253635	Identifier	dst		4253593	0					
ANR	4253636	Argument	dst		4253593	1					
ANR	4253637	Identifier	dst		4253593	0					
ANR	4253638	Argument	0x1		4253593	2					
ANR	4253639	PrimaryExpression	0x1		4253593	0					
ANR	4253640	ReturnType	static inline void		4253593	1					
ANR	4253641	Identifier	gen_op_eval_fbue		4253593	2					
ANR	4253642	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253593	3					
ANR	4253643	Parameter	TCGv dst	1:36:36:43	4253593	0	True				
ANR	4253644	ParameterType	TCGv		4253593	0					
ANR	4253645	Identifier	dst		4253593	1					
ANR	4253646	Parameter	TCGv src	1:46:46:53	4253593	1	True				
ANR	4253647	ParameterType	TCGv		4253593	0					
ANR	4253648	Identifier	src		4253593	1					
ANR	4253649	Parameter	unsigned int fcc_offset	3:36:93:115	4253593	2	True				
ANR	4253650	ParameterType	unsigned int		4253593	0					
ANR	4253651	Identifier	fcc_offset		4253593	1					
ANR	4253652	CFGEntryNode	ENTRY		4253593		True				
ANR	4253653	CFGExitNode	EXIT		4253593		True				
ANR	4253654	Symbol	dst		4253593						
ANR	4253655	Symbol	src		4253593						
ANR	4253656	Symbol	cpu_tmp0		4253593						
ANR	4253657	Symbol	fcc_offset		4253593						
