start	end	type	var
8384107	8384108	IS_AST_PARENT	
8384107	8384109	IS_AST_PARENT	
8384106	8384107	IS_AST_PARENT	
8384105	8384106	IS_AST_PARENT	
8384111	8384112	IS_AST_PARENT	
8384111	8384113	IS_AST_PARENT	
8384114	8384115	IS_AST_PARENT	
8384114	8384116	IS_AST_PARENT	
8384111	8384114	IS_AST_PARENT	
8384110	8384111	IS_AST_PARENT	
8384105	8384110	IS_AST_PARENT	
8384118	8384119	IS_AST_PARENT	
8384118	8384120	IS_AST_PARENT	
8384117	8384118	IS_AST_PARENT	
8384105	8384117	IS_AST_PARENT	
8384122	8384123	IS_AST_PARENT	
8384122	8384124	IS_AST_PARENT	
8384121	8384122	IS_AST_PARENT	
8384105	8384121	IS_AST_PARENT	
8384127	8384128	IS_AST_PARENT	
8384127	8384129	IS_AST_PARENT	
8384126	8384127	IS_AST_PARENT	
8384126	8384130	IS_AST_PARENT	
8384125	8384126	IS_AST_PARENT	
8384105	8384125	IS_AST_PARENT	
8384133	8384134	IS_AST_PARENT	
8384132	8384133	IS_AST_PARENT	
8384137	8384138	IS_AST_PARENT	
8384137	8384139	IS_AST_PARENT	
8384136	8384137	IS_AST_PARENT	
8384135	8384136	IS_AST_PARENT	
8384132	8384135	IS_AST_PARENT	
8384131	8384132	IS_AST_PARENT	
8384105	8384131	IS_AST_PARENT	
8384142	8384143	IS_AST_PARENT	
8384141	8384142	IS_AST_PARENT	
8384146	8384147	IS_AST_PARENT	
8384146	8384148	IS_AST_PARENT	
8384145	8384146	IS_AST_PARENT	
8384144	8384145	IS_AST_PARENT	
8384141	8384144	IS_AST_PARENT	
8384140	8384141	IS_AST_PARENT	
8384105	8384140	IS_AST_PARENT	
8384151	8384152	IS_AST_PARENT	
8384150	8384151	IS_AST_PARENT	
8384155	8384156	IS_AST_PARENT	
8384155	8384157	IS_AST_PARENT	
8384154	8384155	IS_AST_PARENT	
8384153	8384154	IS_AST_PARENT	
8384150	8384153	IS_AST_PARENT	
8384149	8384150	IS_AST_PARENT	
8384105	8384149	IS_AST_PARENT	
8384160	8384161	IS_AST_PARENT	
8384159	8384160	IS_AST_PARENT	
8384163	8384164	IS_AST_PARENT	
8384162	8384163	IS_AST_PARENT	
8384159	8384162	IS_AST_PARENT	
8384158	8384159	IS_AST_PARENT	
8384105	8384158	IS_AST_PARENT	
8384167	8384168	IS_AST_PARENT	
8384166	8384167	IS_AST_PARENT	
8384171	8384172	IS_AST_PARENT	
8384171	8384173	IS_AST_PARENT	
8384170	8384171	IS_AST_PARENT	
8384169	8384170	IS_AST_PARENT	
8384174	8384175	IS_AST_PARENT	
8384169	8384174	IS_AST_PARENT	
8384166	8384169	IS_AST_PARENT	
8384165	8384166	IS_AST_PARENT	
8384105	8384165	IS_AST_PARENT	
8384178	8384179	IS_AST_PARENT	
8384177	8384178	IS_AST_PARENT	
8384182	8384183	IS_AST_PARENT	
8384182	8384184	IS_AST_PARENT	
8384181	8384182	IS_AST_PARENT	
8384180	8384181	IS_AST_PARENT	
8384177	8384180	IS_AST_PARENT	
8384176	8384177	IS_AST_PARENT	
8384105	8384176	IS_AST_PARENT	
8384187	8384188	IS_AST_PARENT	
8384186	8384187	IS_AST_PARENT	
8384191	8384192	IS_AST_PARENT	
8384191	8384193	IS_AST_PARENT	
8384190	8384191	IS_AST_PARENT	
8384189	8384190	IS_AST_PARENT	
8384186	8384189	IS_AST_PARENT	
8384185	8384186	IS_AST_PARENT	
8384105	8384185	IS_AST_PARENT	
8384196	8384197	IS_AST_PARENT	
8384195	8384196	IS_AST_PARENT	
8384200	8384201	IS_AST_PARENT	
8384202	8384203	IS_AST_PARENT	
8384202	8384204	IS_AST_PARENT	
8384200	8384202	IS_AST_PARENT	
