command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402969	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_string_0.c								
ANR	8402970	Function	test_visitor_out_string	1:0:0:515							
ANR	8402971	FunctionDef	"test_visitor_out_string (TestOutputVisitorData * data , const void * unused)"		8402970	0					
ANR	8402972	CompoundStatement		5:0:123:515	8402970	0					
ANR	8402973	IdentifierDeclStatement	"char * string = ( char * ) ""Q E M U"" ;"	7:4:130:163	8402970	0	True				
ANR	8402974	IdentifierDecl	"* string = ( char * ) ""Q E M U"""		8402970	0					
ANR	8402975	IdentifierDeclType	char *		8402970	0					
ANR	8402976	Identifier	string		8402970	1					
ANR	8402977	AssignmentExpression	"* string = ( char * ) ""Q E M U"""		8402970	2		=			
ANR	8402978	Identifier	string		8402970	0					
ANR	8402979	CastExpression	"( char * ) ""Q E M U"""		8402970	1					
ANR	8402980	CastTarget	char *		8402970	0					
ANR	8402981	PrimaryExpression	"""Q E M U"""		8402970	1					
ANR	8402982	IdentifierDeclStatement	Error * err = NULL ;	9:4:170:187	8402970	1	True				
ANR	8402983	IdentifierDecl	* err = NULL		8402970	0					
ANR	8402984	IdentifierDeclType	Error *		8402970	0					
ANR	8402985	Identifier	err		8402970	1					
ANR	8402986	AssignmentExpression	* err = NULL		8402970	2		=			
ANR	8402987	Identifier	NULL		8402970	0					
ANR	8402988	Identifier	NULL		8402970	1					
ANR	8402989	IdentifierDeclStatement	QObject * obj ;	11:4:194:206	8402970	2	True				
ANR	8402990	IdentifierDecl	* obj		8402970	0					
ANR	8402991	IdentifierDeclType	QObject *		8402970	0					
ANR	8402992	Identifier	obj		8402970	1					
ANR	8402993	ExpressionStatement	"visit_type_str ( data -> ov , & string , NULL , & err )"	15:4:215:260	8402970	3	True				
ANR	8402994	CallExpression	"visit_type_str ( data -> ov , & string , NULL , & err )"		8402970	0					
ANR	8402995	Callee	visit_type_str		8402970	0					
ANR	8402996	Identifier	visit_type_str		8402970	0					
ANR	8402997	ArgumentList	data -> ov		8402970	1					
ANR	8402998	Argument	data -> ov		8402970	0					
ANR	8402999	PtrMemberAccess	data -> ov		8402970	0					
ANR	8403000	Identifier	data		8402970	0					
ANR	8403001	Identifier	ov		8402970	1					
ANR	8403002	Argument	& string		8402970	1					
ANR	8403003	UnaryOperationExpression	& string		8402970	0					
ANR	8403004	UnaryOperator	&		8402970	0					
ANR	8403005	Identifier	string		8402970	1					
ANR	8403006	Argument	NULL		8402970	2					
ANR	8403007	Identifier	NULL		8402970	0					
ANR	8403008	Argument	& err		8402970	3					
ANR	8403009	UnaryOperationExpression	& err		8402970	0					
ANR	8403010	UnaryOperator	&		8402970	0					
ANR	8403011	Identifier	err		8402970	1					
ANR	8403012	ExpressionStatement	g_assert ( ! err )	17:4:267:281	8402970	4	True				
ANR	8403013	CallExpression	g_assert ( ! err )		8402970	0					
ANR	8403014	Callee	g_assert		8402970	0					
ANR	8403015	Identifier	g_assert		8402970	0					
ANR	8403016	ArgumentList	! err		8402970	1					
ANR	8403017	Argument	! err		8402970	0					
ANR	8403018	UnaryOperationExpression	! err		8402970	0					
ANR	8403019	UnaryOperator	!		8402970	0					
ANR	8403020	Identifier	err		8402970	1					
ANR	8403021	ExpressionStatement	obj = qmp_output_get_qobject ( data -> qov )	21:4:290:329	8402970	5	True				
ANR	8403022	AssignmentExpression	obj = qmp_output_get_qobject ( data -> qov )		8402970	0		=			
ANR	8403023	Identifier	obj		8402970	0					
ANR	8403024	CallExpression	qmp_output_get_qobject ( data -> qov )		8402970	1					
ANR	8403025	Callee	qmp_output_get_qobject		8402970	0					
ANR	8403026	Identifier	qmp_output_get_qobject		8402970	0					
ANR	8403027	ArgumentList	data -> qov		8402970	1					
ANR	8403028	Argument	data -> qov		8402970	0					
ANR	8403029	PtrMemberAccess	data -> qov		8402970	0					
ANR	8403030	Identifier	data		8402970	0					
ANR	8403031	Identifier	qov		8402970	1					
ANR	8403032	ExpressionStatement	g_assert ( obj != NULL )	23:4:336:357	8402970	6	True				
ANR	8403033	CallExpression	g_assert ( obj != NULL )		8402970	0					
ANR	8403034	Callee	g_assert		8402970	0					
ANR	8403035	Identifier	g_assert		8402970	0					
ANR	8403036	ArgumentList	obj != NULL		8402970	1					
ANR	8403037	Argument	obj != NULL		8402970	0					
ANR	8403038	EqualityExpression	obj != NULL		8402970	0		!=			
ANR	8403039	Identifier	obj		8402970	0					
ANR	8403040	Identifier	NULL		8402970	1					
ANR	8403041	ExpressionStatement	g_assert ( qobject_type ( obj ) == QTYPE_QSTRING )	25:4:364:408	8402970	7	True				
ANR	8403042	CallExpression	g_assert ( qobject_type ( obj ) == QTYPE_QSTRING )		8402970	0					
ANR	8403043	Callee	g_assert		8402970	0					
ANR	8403044	Identifier	g_assert		8402970	0					
ANR	8403045	ArgumentList	qobject_type ( obj ) == QTYPE_QSTRING		8402970	1					
ANR	8403046	Argument	qobject_type ( obj ) == QTYPE_QSTRING		8402970	0					
ANR	8403047	EqualityExpression	qobject_type ( obj ) == QTYPE_QSTRING		8402970	0		==			
ANR	8403048	CallExpression	qobject_type ( obj )		8402970	0					
ANR	8403049	Callee	qobject_type		8402970	0					
ANR	8403050	Identifier	qobject_type		8402970	0					
ANR	8403051	ArgumentList	obj		8402970	1					
ANR	8403052	Argument	obj		8402970	0					
ANR	8403053	Identifier	obj		8402970	0					
ANR	8403054	Identifier	QTYPE_QSTRING		8402970	1					
ANR	8403055	Statement	g_assert_cmpstr	27:4:415:429	8402970	8	True				
ANR	8403056	Statement	(	27:19:430:430	8402970	9	True				
ANR	8403057	Statement	qstring_get_str	27:20:431:445	8402970	10	True				
ANR	8403058	Statement	(	27:35:446:446	8402970	11	True				
ANR	8403059	Statement	qobject_to_qstring	27:36:447:464	8402970	12	True				
ANR	8403060	Statement	(	27:54:465:465	8402970	13	True				
ANR	8403061	Statement	obj	27:55:466:468	8402970	14	True				
ANR	8403062	Statement	)	27:58:469:469	8402970	15	True				
ANR	8403063	Statement	)	27:59:470:470	8402970	16	True				
ANR	8403064	Statement	","	27:60:471:471	8402970	17	True				
ANR	8403065	Statement	==	27:62:473:474	8402970	18	True				
ANR	8403066	Statement	","	27:64:475:475	8402970	19	True				
ANR	8403067	Statement	string	27:66:477:482	8402970	20	True				
ANR	8403068	Statement	)	27:72:483:483	8402970	21	True				
ANR	8403069	ExpressionStatement		27:73:484:484	8402970	22	True				
ANR	8403070	ExpressionStatement	qobject_decref ( obj )	31:4:493:512	8402970	23	True				
ANR	8403071	CallExpression	qobject_decref ( obj )		8402970	0					
ANR	8403072	Callee	qobject_decref		8402970	0					
ANR	8403073	Identifier	qobject_decref		8402970	0					
ANR	8403074	ArgumentList	obj		8402970	1					
ANR	8403075	Argument	obj		8402970	0					
ANR	8403076	Identifier	obj		8402970	0					
ANR	8403077	ReturnType	static void		8402970	1					
ANR	8403078	Identifier	test_visitor_out_string		8402970	2					
ANR	8403079	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402970	3					
ANR	8403080	Parameter	TestOutputVisitorData * data	1:36:36:62	8402970	0	True				
ANR	8403081	ParameterType	TestOutputVisitorData *		8402970	0					
ANR	8403082	Identifier	data		8402970	1					
ANR	8403083	Parameter	const void * unused	3:36:102:119	8402970	1	True				
ANR	8403084	ParameterType	const void *		8402970	0					
ANR	8403085	Identifier	unused		8402970	1					
ANR	8403086	CFGEntryNode	ENTRY		8402970		True				
ANR	8403087	CFGExitNode	EXIT		8402970		True				
ANR	8403088	Symbol	qobject_type		8402970						
ANR	8403089	Symbol	& string		8402970						
ANR	8403090	Symbol	NULL		8402970						
ANR	8403091	Symbol	data		8402970						
ANR	8403092	Symbol	string		8402970						
ANR	8403093	Symbol	err		8402970						
ANR	8403094	Symbol	& err		8402970						
ANR	8403095	Symbol	data -> ov		8402970						
ANR	8403096	Symbol	obj		8402970						
ANR	8403097	Symbol	data -> qov		8402970						
ANR	8403098	Symbol	qmp_output_get_qobject		8402970						
ANR	8403099	Symbol	QTYPE_QSTRING		8402970						
ANR	8403100	Symbol	unused		8402970						
ANR	8403101	Symbol	* data		8402970						
