start	end	type	var
8798667	8798668	IS_AST_PARENT	
8798666	8798667	IS_AST_PARENT	
8798670	8798671	IS_AST_PARENT	
8798669	8798670	IS_AST_PARENT	
8798672	8798673	IS_AST_PARENT	
8798669	8798672	IS_AST_PARENT	
8798674	8798675	IS_AST_PARENT	
8798669	8798674	IS_AST_PARENT	
8798666	8798669	IS_AST_PARENT	
8798665	8798666	IS_AST_PARENT	
8798664	8798665	IS_AST_PARENT	
8798663	8798664	IS_AST_PARENT	
8798663	8798676	IS_AST_PARENT	
8798663	8798677	IS_AST_PARENT	
8798679	8798680	IS_AST_PARENT	
8798679	8798681	IS_AST_PARENT	
8798678	8798679	IS_AST_PARENT	
8798682	8798683	IS_AST_PARENT	
8798682	8798684	IS_AST_PARENT	
8798678	8798682	IS_AST_PARENT	
8798663	8798678	IS_AST_PARENT	
8798685	8798679	FLOWS_TO	
8798679	8798682	FLOWS_TO	
8798682	8798665	FLOWS_TO	
8798665	8798686	FLOWS_TO	
8798665	8798687	USE	
8798674	8798687	USE	
8798679	8798688	DEF	
8798665	8798688	USE	
8798670	8798688	USE	
8798682	8798689	DEF	
8798665	8798689	USE	
8798672	8798689	USE	
8798665	8798690	USE	
8798679	8798665	REACHES	data
8798682	8798665	REACHES	json_string
8798685	8798679	CONTROLS	
8798685	8798682	CONTROLS	
8798685	8798665	CONTROLS	
8798679	8798682	DOM	
8798685	8798685	DOM	
8798682	8798665	DOM	
8798665	8798686	DOM	
8798685	8798679	DOM	
8798665	8798682	POST_DOM	
8798679	8798685	POST_DOM	
8798686	8798665	POST_DOM	
8798686	8798686	POST_DOM	
8798682	8798679	POST_DOM	
8798662	8798663	IS_FUNCTION_OF_AST	
8798662	8798685	IS_FUNCTION_OF_CFG	
8798661	8798662	IS_FILE_OF	
