start	end	type	var
8402109	8402110	IS_AST_PARENT	
8402108	8402109	IS_AST_PARENT	
8402112	8402113	IS_AST_PARENT	
8402111	8402112	IS_AST_PARENT	
8402114	8402115	IS_AST_PARENT	
8402111	8402114	IS_AST_PARENT	
8402116	8402117	IS_AST_PARENT	
8402111	8402116	IS_AST_PARENT	
8402108	8402111	IS_AST_PARENT	
8402107	8402108	IS_AST_PARENT	
8402106	8402107	IS_AST_PARENT	
8402105	8402106	IS_AST_PARENT	
8402105	8402118	IS_AST_PARENT	
8402105	8402119	IS_AST_PARENT	
8402121	8402122	IS_AST_PARENT	
8402121	8402123	IS_AST_PARENT	
8402120	8402121	IS_AST_PARENT	
8402124	8402125	IS_AST_PARENT	
8402124	8402126	IS_AST_PARENT	
8402120	8402124	IS_AST_PARENT	
8402105	8402120	IS_AST_PARENT	
8402127	8402121	FLOWS_TO	
8402121	8402124	FLOWS_TO	
8402124	8402107	FLOWS_TO	
8402107	8402128	FLOWS_TO	
8402121	8402129	DEF	
8402107	8402129	USE	
8402112	8402129	USE	
8402124	8402130	DEF	
8402107	8402130	USE	
8402114	8402130	USE	
8402107	8402131	USE	
8402116	8402131	USE	
8402121	8402107	REACHES	data
8402124	8402107	REACHES	unused
8402127	8402121	CONTROLS	
8402127	8402124	CONTROLS	
8402127	8402107	CONTROLS	
8402121	8402124	DOM	
8402124	8402107	DOM	
8402127	8402127	DOM	
8402127	8402121	DOM	
8402107	8402128	DOM	
8402107	8402124	POST_DOM	
8402128	8402107	POST_DOM	
8402121	8402127	POST_DOM	
8402124	8402121	POST_DOM	
8402128	8402128	POST_DOM	
8402104	8402105	IS_FUNCTION_OF_AST	
8402104	8402127	IS_FUNCTION_OF_CFG	
8402103	8402104	IS_FILE_OF	
