start	end	type	var
8367069	8367070	IS_AST_PARENT	
8367069	8367071	IS_AST_PARENT	
8367072	8367073	IS_AST_PARENT	
8367072	8367074	IS_AST_PARENT	
8367069	8367072	IS_AST_PARENT	
8367068	8367069	IS_AST_PARENT	
8367067	8367068	IS_AST_PARENT	
8367076	8367077	IS_AST_PARENT	
8367076	8367078	IS_AST_PARENT	
8367079	8367080	IS_AST_PARENT	
8367079	8367081	IS_AST_PARENT	
8367076	8367079	IS_AST_PARENT	
8367075	8367076	IS_AST_PARENT	
8367067	8367075	IS_AST_PARENT	
8367083	8367084	IS_AST_PARENT	
8367083	8367085	IS_AST_PARENT	
8367082	8367083	IS_AST_PARENT	
8367067	8367082	IS_AST_PARENT	
8367087	8367088	IS_AST_PARENT	
8367090	8367091	IS_AST_PARENT	
8367089	8367090	IS_AST_PARENT	
8367093	8367094	IS_AST_PARENT	
8367092	8367093	IS_AST_PARENT	
8367095	8367096	IS_AST_PARENT	
8367092	8367095	IS_AST_PARENT	
8367097	8367098	IS_AST_PARENT	
8367092	8367097	IS_AST_PARENT	
8367100	8367101	IS_AST_PARENT	
8367100	8367102	IS_AST_PARENT	
8367099	8367100	IS_AST_PARENT	
8367092	8367099	IS_AST_PARENT	
8367089	8367092	IS_AST_PARENT	
8367087	8367089	IS_AST_PARENT	
8367086	8367087	IS_AST_PARENT	
8367067	8367086	IS_AST_PARENT	
8367067	8367103	IS_AST_PARENT	
8367067	8367104	IS_AST_PARENT	
8367067	8367105	IS_AST_PARENT	
8367067	8367106	IS_AST_PARENT	
8367067	8367107	IS_AST_PARENT	
8367067	8367108	IS_AST_PARENT	
8367067	8367109	IS_AST_PARENT	
8367067	8367110	IS_AST_PARENT	
8367067	8367111	IS_AST_PARENT	
8367067	8367112	IS_AST_PARENT	
8367067	8367113	IS_AST_PARENT	
8367067	8367114	IS_AST_PARENT	
8367067	8367115	IS_AST_PARENT	
8367067	8367116	IS_AST_PARENT	
8367067	8367117	IS_AST_PARENT	
8367067	8367118	IS_AST_PARENT	
8367067	8367119	IS_AST_PARENT	
8367067	8367120	IS_AST_PARENT	
8367066	8367067	IS_AST_PARENT	
8367066	8367121	IS_AST_PARENT	
8367066	8367122	IS_AST_PARENT	
8367066	8367123	IS_AST_PARENT	
8367124	8367068	FLOWS_TO	
8367068	8367075	FLOWS_TO	
8367075	8367082	FLOWS_TO	
8367082	8367086	FLOWS_TO	
8367086	8367103	FLOWS_TO	
8367103	8367104	FLOWS_TO	
8367104	8367105	FLOWS_TO	
8367105	8367106	FLOWS_TO	
8367106	8367107	FLOWS_TO	
8367107	8367108	FLOWS_TO	
8367108	8367109	FLOWS_TO	
8367109	8367110	FLOWS_TO	
8367110	8367111	FLOWS_TO	
8367111	8367112	FLOWS_TO	
8367112	8367113	FLOWS_TO	
8367113	8367114	FLOWS_TO	
8367114	8367115	FLOWS_TO	
8367115	8367116	FLOWS_TO	
8367116	8367117	FLOWS_TO	
8367117	8367118	FLOWS_TO	
8367118	8367119	FLOWS_TO	
8367119	8367120	FLOWS_TO	
8367120	8367125	FLOWS_TO	
8367068	8367126	DEF	
8367069	8367126	DEF	
8367072	8367126	DEF	
8367086	8367126	USE	
8367093	8367126	USE	
8367075	8367127	DEF	
8367076	8367127	DEF	
8367079	8367127	DEF	
8367086	8367128	USE	
8367099	8367128	USE	
8367086	8367129	USE	
8367095	8367129	USE	
8367082	8367130	DEF	
8367083	8367130	DEF	
8367086	8367130	DEF	
8367087	8367130	DEF	
8367086	8367131	USE	
8367087	8367131	USE	
8367068	8367086	REACHES	str
8367124	8367068	CONTROLS	
8367124	8367075	CONTROLS	
8367124	8367082	CONTROLS	
8367124	8367086	CONTROLS	
8367124	8367103	CONTROLS	
8367124	8367104	CONTROLS	
8367124	8367105	CONTROLS	
8367124	8367106	CONTROLS	
8367124	8367107	CONTROLS	
8367124	8367108	CONTROLS	
8367124	8367109	CONTROLS	
8367124	8367110	CONTROLS	
8367124	8367111	CONTROLS	
8367124	8367112	CONTROLS	
8367124	8367113	CONTROLS	
8367124	8367114	CONTROLS	
8367124	8367115	CONTROLS	
8367124	8367116	CONTROLS	
8367124	8367117	CONTROLS	
8367124	8367118	CONTROLS	
8367124	8367119	CONTROLS	
8367124	8367120	CONTROLS	
8367124	8367124	DOM	
8367118	8367119	DOM	
8367068	8367075	DOM	
8367113	8367114	DOM	
8367114	8367115	DOM	
8367115	8367116	DOM	
8367106	8367107	DOM	
8367111	8367112	DOM	
8367112	8367113	DOM	
8367117	8367118	DOM	
8367103	8367104	DOM	
8367082	8367086	DOM	
8367119	8367120	DOM	
8367104	8367105	DOM	
8367075	8367082	DOM	
8367124	8367068	DOM	
8367108	8367109	DOM	
8367116	8367117	DOM	
8367120	8367125	DOM	
8367086	8367103	DOM	
8367105	8367106	DOM	
8367107	8367108	DOM	
8367109	8367110	DOM	
8367110	8367111	DOM	
8367120	8367119	POST_DOM	
8367068	8367124	POST_DOM	
8367115	8367114	POST_DOM	
