command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367064	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtol_full_empty_1.c								
ANR	8367065	Function	test_qemu_strtol_full_empty	1:0:0:230							
ANR	8367066	FunctionDef	test_qemu_strtol_full_empty ()		8367065	0					
ANR	8367067	CompoundStatement		3:0:47:230	8367065	0					
ANR	8367068	IdentifierDeclStatement	"const char * str = """" ;"	5:4:54:74	8367065	0	True				
ANR	8367069	IdentifierDecl	"* str = """""		8367065	0					
ANR	8367070	IdentifierDeclType	const char *		8367065	0					
ANR	8367071	Identifier	str		8367065	1					
ANR	8367072	AssignmentExpression	"* str = """""		8367065	2		=			
ANR	8367073	Identifier	str		8367065	0					
ANR	8367074	PrimaryExpression	""""""		8367065	1					
ANR	8367075	IdentifierDeclStatement	long res = 999L ;	7:4:81:96	8367065	1	True				
ANR	8367076	IdentifierDecl	res = 999L		8367065	0					
ANR	8367077	IdentifierDeclType	long		8367065	0					
ANR	8367078	Identifier	res		8367065	1					
ANR	8367079	AssignmentExpression	res = 999L		8367065	2		=			
ANR	8367080	Identifier	res		8367065	0					
ANR	8367081	PrimaryExpression	999L		8367065	1					
ANR	8367082	IdentifierDeclStatement	int err ;	9:4:103:110	8367065	2	True				
ANR	8367083	IdentifierDecl	err		8367065	0					
ANR	8367084	IdentifierDeclType	int		8367065	0					
ANR	8367085	Identifier	err		8367065	1					
ANR	8367086	ExpressionStatement	"err = qemu_strtol ( str , NULL , 0 , & res )"	13:4:119:157	8367065	3	True				
ANR	8367087	AssignmentExpression	"err = qemu_strtol ( str , NULL , 0 , & res )"		8367065	0		=			
ANR	8367088	Identifier	err		8367065	0					
ANR	8367089	CallExpression	"qemu_strtol ( str , NULL , 0 , & res )"		8367065	1					
ANR	8367090	Callee	qemu_strtol		8367065	0					
ANR	8367091	Identifier	qemu_strtol		8367065	0					
ANR	8367092	ArgumentList	str		8367065	1					
ANR	8367093	Argument	str		8367065	0					
ANR	8367094	Identifier	str		8367065	0					
ANR	8367095	Argument	NULL		8367065	1					
ANR	8367096	Identifier	NULL		8367065	0					
ANR	8367097	Argument	0		8367065	2					
ANR	8367098	PrimaryExpression	0		8367065	0					
ANR	8367099	Argument	& res		8367065	3					
ANR	8367100	UnaryOperationExpression	& res		8367065	0					
ANR	8367101	UnaryOperator	&		8367065	0					
ANR	8367102	Identifier	res		8367065	1					
ANR	8367103	Statement	g_assert_cmpint	17:4:166:180	8367065	4	True				
ANR	8367104	Statement	(	17:19:181:181	8367065	5	True				
ANR	8367105	Statement	err	17:20:182:184	8367065	6	True				
ANR	8367106	Statement	","	17:23:185:185	8367065	7	True				
ANR	8367107	Statement	==	17:25:187:188	8367065	8	True				
ANR	8367108	Statement	","	17:27:189:189	8367065	9	True				
ANR	8367109	Statement	0	17:29:191:191	8367065	10	True				
ANR	8367110	Statement	)	17:30:192:192	8367065	11	True				
ANR	8367111	ExpressionStatement		17:31:193:193	8367065	12	True				
ANR	8367112	Statement	g_assert_cmpint	19:4:200:214	8367065	13	True				
ANR	8367113	Statement	(	19:19:215:215	8367065	14	True				
ANR	8367114	Statement	res	19:20:216:218	8367065	15	True				
ANR	8367115	Statement	","	19:23:219:219	8367065	16	True				
ANR	8367116	Statement	==	19:25:221:222	8367065	17	True				
ANR	8367117	Statement	","	19:27:223:223	8367065	18	True				
ANR	8367118	Statement	0	19:29:225:225	8367065	19	True				
ANR	8367119	Statement	)	19:30:226:226	8367065	20	True				
ANR	8367120	ExpressionStatement		19:31:227:227	8367065	21	True				
ANR	8367121	ReturnType	static void		8367065	1					
ANR	8367122	Identifier	test_qemu_strtol_full_empty		8367065	2					
ANR	8367123	ParameterList			8367065	3					
ANR	8367124	CFGEntryNode	ENTRY		8367065		True				
ANR	8367125	CFGExitNode	EXIT		8367065		True				
ANR	8367126	Symbol	str		8367065						
ANR	8367127	Symbol	res		8367065						
ANR	8367128	Symbol	& res		8367065						
ANR	8367129	Symbol	NULL		8367065						
ANR	8367130	Symbol	err		8367065						
ANR	8367131	Symbol	qemu_strtol		8367065						
