command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8334453	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_cdrom_dma_0.c								
ANR	8334454	Function	test_cdrom_dma	1:0:0:1064							
ANR	8334455	FunctionDef	test_cdrom_dma ()		8334454	0					
ANR	8334456	CompoundStatement		3:0:34:1064	8334454	0					
ANR	8334457	Statement	static	5:4:41:46	8334454	0	True				
ANR	8334458	IdentifierDeclStatement	const size_t len = ATAPI_BLOCK_SIZE ;	5:11:48:83	8334454	1	True				
ANR	8334459	IdentifierDecl	len = ATAPI_BLOCK_SIZE		8334454	0					
ANR	8334460	IdentifierDeclType	const size_t		8334454	0					
ANR	8334461	Identifier	len		8334454	1					
ANR	8334462	AssignmentExpression	len = ATAPI_BLOCK_SIZE		8334454	2		=			
ANR	8334463	Identifier	ATAPI_BLOCK_SIZE		8334454	0					
ANR	8334464	Identifier	ATAPI_BLOCK_SIZE		8334454	1					
ANR	8334465	IdentifierDeclStatement	char * pattern = g_malloc ( ATAPI_BLOCK_SIZE * 16 ) ;	7:4:90:137	8334454	2	True				
ANR	8334466	IdentifierDecl	* pattern = g_malloc ( ATAPI_BLOCK_SIZE * 16 )		8334454	0					
ANR	8334467	IdentifierDeclType	char *		8334454	0					
ANR	8334468	Identifier	pattern		8334454	1					
ANR	8334469	AssignmentExpression	* pattern = g_malloc ( ATAPI_BLOCK_SIZE * 16 )		8334454	2		=			
ANR	8334470	Identifier	pattern		8334454	0					
ANR	8334471	CallExpression	g_malloc ( ATAPI_BLOCK_SIZE * 16 )		8334454	1					
ANR	8334472	Callee	g_malloc		8334454	0					
ANR	8334473	Identifier	g_malloc		8334454	0					
ANR	8334474	ArgumentList	ATAPI_BLOCK_SIZE * 16		8334454	1					
ANR	8334475	Argument	ATAPI_BLOCK_SIZE * 16		8334454	0					
ANR	8334476	MultiplicativeExpression	ATAPI_BLOCK_SIZE * 16		8334454	0		*			
ANR	8334477	Identifier	ATAPI_BLOCK_SIZE		8334454	0					
ANR	8334478	PrimaryExpression	16		8334454	1					
ANR	8334479	IdentifierDeclStatement	char * rx = g_malloc0 ( len ) ;	9:4:144:169	8334454	3	True				
ANR	8334480	IdentifierDecl	* rx = g_malloc0 ( len )		8334454	0					
ANR	8334481	IdentifierDeclType	char *		8334454	0					
ANR	8334482	Identifier	rx		8334454	1					
ANR	8334483	AssignmentExpression	* rx = g_malloc0 ( len )		8334454	2		=			
ANR	8334484	Identifier	rx		8334454	0					
ANR	8334485	CallExpression	g_malloc0 ( len )		8334454	1					
ANR	8334486	Callee	g_malloc0		8334454	0					
ANR	8334487	Identifier	g_malloc0		8334454	0					
ANR	8334488	ArgumentList	len		8334454	1					
ANR	8334489	Argument	len		8334454	0					
ANR	8334490	Identifier	len		8334454	0					
ANR	8334491	IdentifierDeclStatement	uintptr_t guest_buf ;	11:4:176:195	8334454	4	True				
ANR	8334492	IdentifierDecl	guest_buf		8334454	0					
ANR	8334493	IdentifierDeclType	uintptr_t		8334454	0					
ANR	8334494	Identifier	guest_buf		8334454	1					
ANR	8334495	IdentifierDeclStatement	PrdtEntry prdt [ 1 ] ;	13:4:202:219	8334454	5	True				
ANR	8334496	IdentifierDecl	prdt [ 1 ]		8334454	0					
ANR	8334497	IdentifierDeclType	PrdtEntry [ 1 ]		8334454	0					
ANR	8334498	Identifier	prdt		8334454	1					
ANR	8334499	PrimaryExpression	1		8334454	2					
ANR	8334500	IdentifierDeclStatement	FILE * fh ;	15:4:226:234	8334454	6	True				
ANR	8334501	IdentifierDecl	* fh		8334454	0					
ANR	8334502	IdentifierDeclType	FILE *		8334454	0					
ANR	8334503	Identifier	fh		8334454	1					
ANR	8334504	Statement	ide_test_start	19:4:243:256	8334454	7	True				
ANR	8334505	Statement	(	19:18:257:257	8334454	8	True				
ANR	8334506	Statement	"""-drive if=none,file=%s,media=cdrom,format=raw,id=sr0,index=0 """	19:19:258:320	8334454	9	True				
ANR	8334507	Statement	"""-device ide-cd,drive=sr0,bus=ide.0"""	21:19:342:377	8334454	10	True				
ANR	8334508	Statement	","	21:55:378:378	8334454	11	True				
ANR	8334509	Statement	tmp_path	21:57:380:387	8334454	12	True				
ANR	8334510	Statement	)	21:65:388:388	8334454	13	True				
ANR	8334511	ExpressionStatement		21:66:389:389	8334454	14	True				
ANR	8334512	ExpressionStatement	"qtest_irq_intercept_in ( global_qtest , ""ioapic"" )"	23:4:396:442	8334454	15	True				
ANR	8334513	CallExpression	"qtest_irq_intercept_in ( global_qtest , ""ioapic"" )"		8334454	0					
ANR	8334514	Callee	qtest_irq_intercept_in		8334454	0					
ANR	8334515	Identifier	qtest_irq_intercept_in		8334454	0					
ANR	8334516	ArgumentList	global_qtest		8334454	1					
ANR	8334517	Argument	global_qtest		8334454	0					
ANR	8334518	Identifier	global_qtest		8334454	0					
ANR	8334519	Argument	"""ioapic"""		8334454	1					
