start	end	type	var
8389368	8389369	IS_AST_PARENT	
8389367	8389368	IS_AST_PARENT	
8389371	8389372	IS_AST_PARENT	
8389370	8389371	IS_AST_PARENT	
8389373	8389374	IS_AST_PARENT	
8389370	8389373	IS_AST_PARENT	
8389367	8389370	IS_AST_PARENT	
8389366	8389367	IS_AST_PARENT	
8389365	8389366	IS_AST_PARENT	
8389377	8389378	IS_AST_PARENT	
8389376	8389377	IS_AST_PARENT	
8389380	8389381	IS_AST_PARENT	
8389379	8389380	IS_AST_PARENT	
8389382	8389383	IS_AST_PARENT	
8389379	8389382	IS_AST_PARENT	
8389376	8389379	IS_AST_PARENT	
8389375	8389376	IS_AST_PARENT	
8389365	8389375	IS_AST_PARENT	
8389364	8389365	IS_AST_PARENT	
8389364	8389384	IS_AST_PARENT	
8389364	8389385	IS_AST_PARENT	
8389387	8389388	IS_AST_PARENT	
8389387	8389389	IS_AST_PARENT	
8389386	8389387	IS_AST_PARENT	
8389390	8389391	IS_AST_PARENT	
8389390	8389392	IS_AST_PARENT	
8389386	8389390	IS_AST_PARENT	
8389364	8389386	IS_AST_PARENT	
8389393	8389387	FLOWS_TO	
8389387	8389390	FLOWS_TO	
8389390	8389366	FLOWS_TO	
8389366	8389375	FLOWS_TO	
8389375	8389394	FLOWS_TO	
8389375	8389395	USE	
8389382	8389395	USE	
8389387	8389396	DEF	
8389366	8389396	USE	
8389371	8389396	USE	
8389375	8389396	USE	
8389380	8389396	USE	
8389366	8389397	USE	
8389373	8389397	USE	
8389390	8389398	DEF	
8389387	8389366	REACHES	data
8389387	8389375	REACHES	data
8389393	8389387	CONTROLS	
8389393	8389390	CONTROLS	
8389393	8389366	CONTROLS	
8389393	8389375	CONTROLS	
8389390	8389366	DOM	
8389366	8389375	DOM	
8389393	8389393	DOM	
8389393	8389387	DOM	
8389375	8389394	DOM	
8389387	8389390	DOM	
8389375	8389366	POST_DOM	
8389394	8389375	POST_DOM	
8389394	8389394	POST_DOM	
8389390	8389387	POST_DOM	
8389387	8389393	POST_DOM	
8389366	8389390	POST_DOM	
8389363	8389364	IS_FUNCTION_OF_AST	
8389363	8389393	IS_FUNCTION_OF_CFG	
8389362	8389363	IS_FILE_OF	
