command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8161367	File	/home/p4ultr4n/workplace/ReVeal/raw_code/sysbus_get_fw_dev_path_1.c								
ANR	8161368	Function	sysbus_get_fw_dev_path	1:0:0:474							
ANR	8161369	FunctionDef	sysbus_get_fw_dev_path (DeviceState * dev)		8161368	0					
ANR	8161370	CompoundStatement		3:0:55:474	8161368	0					
ANR	8161371	IdentifierDeclStatement	SysBusDevice * s = SYS_BUS_DEVICE ( dev ) ;	5:4:62:99	8161368	0	True				
ANR	8161372	IdentifierDecl	* s = SYS_BUS_DEVICE ( dev )		8161368	0					
ANR	8161373	IdentifierDeclType	SysBusDevice *		8161368	0					
ANR	8161374	Identifier	s		8161368	1					
ANR	8161375	AssignmentExpression	* s = SYS_BUS_DEVICE ( dev )		8161368	2		=			
ANR	8161376	Identifier	s		8161368	0					
ANR	8161377	CallExpression	SYS_BUS_DEVICE ( dev )		8161368	1					
ANR	8161378	Callee	SYS_BUS_DEVICE		8161368	0					
ANR	8161379	Identifier	SYS_BUS_DEVICE		8161368	0					
ANR	8161380	ArgumentList	dev		8161368	1					
ANR	8161381	Argument	dev		8161368	0					
ANR	8161382	Identifier	dev		8161368	0					
ANR	8161383	IdentifierDeclStatement	char path [ 40 ] ;	7:4:106:119	8161368	1	True				
ANR	8161384	IdentifierDecl	path [ 40 ]		8161368	0					
ANR	8161385	IdentifierDeclType	char [ 40 ]		8161368	0					
ANR	8161386	Identifier	path		8161368	1					
ANR	8161387	PrimaryExpression	40		8161368	2					
ANR	8161388	IdentifierDeclStatement	int off ;	9:4:126:133	8161368	2	True				
ANR	8161389	IdentifierDecl	off		8161368	0					
ANR	8161390	IdentifierDeclType	int		8161368	0					
ANR	8161391	Identifier	off		8161368	1					
ANR	8161392	ExpressionStatement	"off = snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"	13:4:142:201	8161368	3	True				
ANR	8161393	AssignmentExpression	"off = snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"		8161368	0		=			
ANR	8161394	Identifier	off		8161368	0					
ANR	8161395	CallExpression	"snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"		8161368	1					
ANR	8161396	Callee	snprintf		8161368	0					
ANR	8161397	Identifier	snprintf		8161368	0					
ANR	8161398	ArgumentList	path		8161368	1					
ANR	8161399	Argument	path		8161368	0					
ANR	8161400	Identifier	path		8161368	0					
ANR	8161401	Argument	sizeof ( path )		8161368	1					
ANR	8161402	SizeofExpression	sizeof ( path )		8161368	0					
ANR	8161403	Sizeof	sizeof		8161368	0					
ANR	8161404	SizeofOperand	path		8161368	1					
ANR	8161405	Argument	"""%s"""		8161368	2					
ANR	8161406	PrimaryExpression	"""%s"""		8161368	0					
ANR	8161407	Argument	qdev_fw_name ( dev )		8161368	3					
ANR	8161408	CallExpression	qdev_fw_name ( dev )		8161368	0					
ANR	8161409	Callee	qdev_fw_name		8161368	0					
ANR	8161410	Identifier	qdev_fw_name		8161368	0					
ANR	8161411	ArgumentList	dev		8161368	1					
ANR	8161412	Argument	dev		8161368	0					
ANR	8161413	Identifier	dev		8161368	0					
ANR	8161414	IfStatement	if ( s -> num_mmio )		8161368	4					
ANR	8161415	Condition	s -> num_mmio	17:8:214:224	8161368	0	True				
ANR	8161416	PtrMemberAccess	s -> num_mmio		8161368	0					
ANR	8161417	Identifier	s		8161368	0					
ANR	8161418	Identifier	num_mmio		8161368	1					
ANR	8161419	CompoundStatement		15:21:171:171	8161368	1					
ANR	8161420	Statement	snprintf	19:8:238:245	8161368	0	True				
ANR	8161421	Statement	(	19:16:246:246	8161368	1	True				
ANR	8161422	Statement	path	19:17:247:250	8161368	2	True				
ANR	8161423	Statement	+	19:22:252:252	8161368	3	True				
ANR	8161424	Statement	off	19:24:254:256	8161368	4	True				
ANR	8161425	Statement	","	19:27:257:257	8161368	5	True				
ANR	8161426	Statement	sizeof	19:29:259:264	8161368	6	True				
ANR	8161427	Statement	(	19:35:265:265	8161368	7	True				
ANR	8161428	Statement	path	19:36:266:269	8161368	8	True				
ANR	8161429	Statement	)	19:40:270:270	8161368	9	True				
ANR	8161430	Statement	-	19:42:272:272	8161368	10	True				
ANR	8161431	Statement	off	19:44:274:276	8161368	11	True				
ANR	8161432	Statement	","	19:47:277:277	8161368	12	True				
ANR	8161433	Statement	"""@"""	19:49:279:281	8161368	13	True				
ANR	8161434	Statement	TARGET_FMT_plx	19:52:282:295	8161368	14	True				
ANR	8161435	Statement	","	19:66:296:296	8161368	15	True				
ANR	8161436	Statement	s	21:17:316:316	8161368	16	True				
ANR	8161437	Statement	->	21:18:317:318	8161368	17	True				
ANR	8161438	Statement	mmio	21:20:319:322	8161368	18	True				
ANR	8161439	Statement	[	21:24:323:323	8161368	19	True				
ANR	8161440	Statement	0	21:25:324:324	8161368	20	True				
ANR	8161441	Statement	]	21:26:325:325	8161368	21	True				
ANR	8161442	Statement	.	21:27:326:326	8161368	22	True				
ANR	8161443	Statement	addr	21:28:327:330	8161368	23	True				
ANR	8161444	Statement	)	21:32:331:331	8161368	24	True				
ANR	8161445	ExpressionStatement		21:33:332:332	8161368	25	True				
ANR	8161446	ElseStatement	else		8161368	0					
ANR	8161447	IfStatement	if ( s -> num_pio )		8161368	0					
ANR	8161448	Condition	s -> num_pio	23:15:350:359	8161368	0	True				
ANR	8161449	PtrMemberAccess	s -> num_pio		8161368	0					
ANR	8161450	Identifier	s		8161368	0					
ANR	8161451	Identifier	num_pio		8161368	1					
ANR	8161452	CompoundStatement		21:27:306:306	8161368	1					
ANR	8161453	ExpressionStatement	"snprintf ( path + off , sizeof ( path ) - off , ""@i%04x"" , s -> pio [ 0 ] )"	25:8:373:434	8161368	0	True				
ANR	8161454	CallExpression	"snprintf ( path + off , sizeof ( path ) - off , ""@i%04x"" , s -> pio [ 0 ] )"		8161368	0					
ANR	8161455	Callee	snprintf		8161368	0					
ANR	8161456	Identifier	snprintf		8161368	0					
ANR	8161457	ArgumentList	path + off		8161368	1					
ANR	8161458	Argument	path + off		8161368	0					
ANR	8161459	AdditiveExpression	path + off		8161368	0		+			
ANR	8161460	Identifier	path		8161368	0					
ANR	8161461	Identifier	off		8161368	1					
ANR	8161462	Argument	sizeof ( path ) - off		8161368	1					
ANR	8161463	AdditiveExpression	sizeof ( path ) - off		8161368	0		-			
ANR	8161464	SizeofExpression	sizeof ( path )		8161368	0					
ANR	8161465	Sizeof	sizeof		8161368	0					
ANR	8161466	SizeofOperand	path		8161368	1					
ANR	8161467	Identifier	off		8161368	1					
ANR	8161468	Argument	"""@i%04x"""		8161368	2					
ANR	8161469	PrimaryExpression	"""@i%04x"""		8161368	0					
ANR	8161470	Argument	s -> pio [ 0 ]		8161368	3					
ANR	8161471	ArrayIndexing	s -> pio [ 0 ]		8161368	0					
ANR	8161472	PtrMemberAccess	s -> pio		8161368	0					
ANR	8161473	Identifier	s		8161368	0					
ANR	8161474	Identifier	pio		8161368	1					
ANR	8161475	PrimaryExpression	0		8161368	1					
ANR	8161476	ReturnStatement	return g_strdup ( path ) ;	31:4:450:471	8161368	5	True				
ANR	8161477	CallExpression	g_strdup ( path )		8161368	0					
ANR	8161478	Callee	g_strdup		8161368	0					
ANR	8161479	Identifier	g_strdup		8161368	0					
ANR	8161480	ArgumentList	path		8161368	1					
ANR	8161481	Argument	path		8161368	0					
ANR	8161482	Identifier	path		8161368	0					
ANR	8161483	ReturnType	static char *		8161368	1					
ANR	8161484	Identifier	sysbus_get_fw_dev_path		8161368	2					
ANR	8161485	ParameterList	DeviceState * dev		8161368	3					
ANR	8161486	Parameter	DeviceState * dev	1:36:36:51	8161368	0	True				
ANR	8161487	ParameterType	DeviceState *		8161368	0					
ANR	8161488	Identifier	dev		8161368	1					
ANR	8161489	CFGEntryNode	ENTRY		8161368		True				
ANR	8161490	CFGExitNode	EXIT		8161368		True				
ANR	8161491	Symbol	s -> num_mmio		8161368						
ANR	8161492	Symbol	SYS_BUS_DEVICE		8161368						
ANR	8161493	Symbol	s -> pio		8161368						
ANR	8161494	Symbol	* s -> pio		8161368						
ANR	8161495	Symbol	off		8161368						
ANR	8161496	Symbol	qdev_fw_name		8161368						
ANR	8161497	Symbol	path		8161368						
ANR	8161498	Symbol	s		8161368						
ANR	8161499	Symbol	dev		8161368						
ANR	8161500	Symbol	* * s		8161368						
ANR	8161501	Symbol	g_strdup		8161368						
ANR	8161502	Symbol	* s		8161368						
ANR	8161503	Symbol	s -> num_pio		8161368						
ANR	8161504	Symbol	snprintf		8161368						
