start	end	type	var
4018390	4018391	IS_AST_PARENT	
4018390	4018392	IS_AST_PARENT	
4018389	4018390	IS_AST_PARENT	
4018388	4018389	IS_AST_PARENT	
4018394	4018395	IS_AST_PARENT	
4018394	4018396	IS_AST_PARENT	
4018393	4018394	IS_AST_PARENT	
4018388	4018393	IS_AST_PARENT	
4018399	4018400	IS_AST_PARENT	
4018399	4018401	IS_AST_PARENT	
4018398	4018399	IS_AST_PARENT	
4018397	4018398	IS_AST_PARENT	
4018405	4018406	IS_AST_PARENT	
4018404	4018405	IS_AST_PARENT	
4018409	4018410	IS_AST_PARENT	
4018409	4018411	IS_AST_PARENT	
4018408	4018409	IS_AST_PARENT	
4018407	4018408	IS_AST_PARENT	
4018404	4018407	IS_AST_PARENT	
4018403	4018404	IS_AST_PARENT	
4018402	4018403	IS_AST_PARENT	
4018397	4018402	IS_AST_PARENT	
4018388	4018397	IS_AST_PARENT	
4018414	4018415	IS_AST_PARENT	
4018414	4018416	IS_AST_PARENT	
4018413	4018414	IS_AST_PARENT	
4018412	4018413	IS_AST_PARENT	
4018418	4018419	IS_AST_PARENT	
4018421	4018422	IS_AST_PARENT	
4018421	4018423	IS_AST_PARENT	
4018420	4018421	IS_AST_PARENT	
4018420	4018424	IS_AST_PARENT	
4018418	4018420	IS_AST_PARENT	
4018417	4018418	IS_AST_PARENT	
4018412	4018417	IS_AST_PARENT	
4018425	4018426	IS_AST_PARENT	
4018425	4018427	IS_AST_PARENT	
4018412	4018425	IS_AST_PARENT	
4018430	4018431	IS_AST_PARENT	
4018432	4018433	IS_AST_PARENT	
4018435	4018436	IS_AST_PARENT	
4018434	4018435	IS_AST_PARENT	
4018439	4018440	IS_AST_PARENT	
4018439	4018441	IS_AST_PARENT	
4018438	4018439	IS_AST_PARENT	
4018437	4018438	IS_AST_PARENT	
4018442	4018443	IS_AST_PARENT	
4018437	4018442	IS_AST_PARENT	
4018444	4018445	IS_AST_PARENT	
4018437	4018444	IS_AST_PARENT	
4018434	4018437	IS_AST_PARENT	
4018432	4018434	IS_AST_PARENT	
4018430	4018432	IS_AST_PARENT	
