command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4018385	File	/home/p4ultr4n/workplace/ReVeal/raw_code/free_test_data_0.c								
ANR	4018386	Function	free_test_data	1:0:0:888							
ANR	4018387	FunctionDef	free_test_data (test_data * data)		4018386	0					
ANR	4018388	CompoundStatement		3:0:45:888	4018386	0					
ANR	4018389	IdentifierDeclStatement	AcpiSdtTable * temp ;	5:4:52:70	4018386	0	True				
ANR	4018390	IdentifierDecl	* temp		4018386	0					
ANR	4018391	IdentifierDeclType	AcpiSdtTable *		4018386	0					
ANR	4018392	Identifier	temp		4018386	1					
ANR	4018393	IdentifierDeclStatement	int i ;	7:4:77:82	4018386	1	True				
ANR	4018394	IdentifierDecl	i		4018386	0					
ANR	4018395	IdentifierDeclType	int		4018386	0					
ANR	4018396	Identifier	i		4018386	1					
ANR	4018397	IfStatement	if ( data -> rsdt_tables_addr )		4018386	2					
ANR	4018398	Condition	data -> rsdt_tables_addr	11:8:95:116	4018386	0	True				
ANR	4018399	PtrMemberAccess	data -> rsdt_tables_addr		4018386	0					
ANR	4018400	Identifier	data		4018386	0					
ANR	4018401	Identifier	rsdt_tables_addr		4018386	1					
ANR	4018402	CompoundStatement		9:32:73:73	4018386	1					
ANR	4018403	ExpressionStatement	g_free ( data -> rsdt_tables_addr )	13:8:130:160	4018386	0	True				
ANR	4018404	CallExpression	g_free ( data -> rsdt_tables_addr )		4018386	0					
ANR	4018405	Callee	g_free		4018386	0					
ANR	4018406	Identifier	g_free		4018386	0					
ANR	4018407	ArgumentList	data -> rsdt_tables_addr		4018386	1					
ANR	4018408	Argument	data -> rsdt_tables_addr		4018386	0					
ANR	4018409	PtrMemberAccess	data -> rsdt_tables_addr		4018386	0					
ANR	4018410	Identifier	data		4018386	0					
ANR	4018411	Identifier	rsdt_tables_addr		4018386	1					
ANR	4018412	ForStatement	for ( i = 0 ; i < data -> tables -> len ; ++ i )		4018386	3					
ANR	4018413	ForInit	i = 0 ;	19:9:181:186	4018386	0	True				
ANR	4018414	AssignmentExpression	i = 0		4018386	0		=			
ANR	4018415	Identifier	i		4018386	0					
ANR	4018416	PrimaryExpression	0		4018386	1					
ANR	4018417	Condition	i < data -> tables -> len	19:16:188:208	4018386	1	True				
ANR	4018418	RelationalExpression	i < data -> tables -> len		4018386	0		<			
ANR	4018419	Identifier	i		4018386	0					
ANR	4018420	PtrMemberAccess	data -> tables -> len		4018386	1					
ANR	4018421	PtrMemberAccess	data -> tables		4018386	0					
ANR	4018422	Identifier	data		4018386	0					
ANR	4018423	Identifier	tables		4018386	1					
ANR	4018424	Identifier	len		4018386	1					
ANR	4018425	UnaryExpression	++ i	19:39:211:213	4018386	2	True				
ANR	4018426	IncDec	++		4018386	0					
ANR	4018427	Identifier	i		4018386	1					
ANR	4018428	CompoundStatement		17:44:170:170	4018386	3					
ANR	4018429	ExpressionStatement	"temp = & g_array_index ( data -> tables , AcpiSdtTable , i )"	21:8:227:279	4018386	0	True				
ANR	4018430	AssignmentExpression	"temp = & g_array_index ( data -> tables , AcpiSdtTable , i )"		4018386	0		=			
ANR	4018431	Identifier	temp		4018386	0					
ANR	4018432	UnaryOperationExpression	"& g_array_index ( data -> tables , AcpiSdtTable , i )"		4018386	1					
ANR	4018433	UnaryOperator	&		4018386	0					
ANR	4018434	CallExpression	"g_array_index ( data -> tables , AcpiSdtTable , i )"		4018386	1					
ANR	4018435	Callee	g_array_index		4018386	0					
ANR	4018436	Identifier	g_array_index		4018386	0					
ANR	4018437	ArgumentList	data -> tables		4018386	1					
ANR	4018438	Argument	data -> tables		4018386	0					
ANR	4018439	PtrMemberAccess	data -> tables		4018386	0					
ANR	4018440	Identifier	data		4018386	0					
ANR	4018441	Identifier	tables		4018386	1					
ANR	4018442	Argument	AcpiSdtTable		4018386	1					
ANR	4018443	Identifier	AcpiSdtTable		4018386	0					
ANR	4018444	Argument	i		4018386	2					
ANR	4018445	Identifier	i		4018386	0					
ANR	4018446	IfStatement	if ( temp -> aml )		4018386	1					
ANR	4018447	Condition	temp -> aml	23:12:294:302	4018386	0	True				
ANR	4018448	PtrMemberAccess	temp -> aml		4018386	0					
ANR	4018449	Identifier	temp		4018386	0					
ANR	4018450	Identifier	aml		4018386	1					
ANR	4018451	CompoundStatement		21:23:259:259	4018386	1					
ANR	4018452	ExpressionStatement	g_free ( temp -> aml )	25:12:320:337	4018386	0	True				
ANR	4018453	CallExpression	g_free ( temp -> aml )		4018386	0					
ANR	4018454	Callee	g_free		4018386	0					
ANR	4018455	Identifier	g_free		4018386	0					
ANR	4018456	ArgumentList	temp -> aml		4018386	1					
ANR	4018457	Argument	temp -> aml		4018386	0					
ANR	4018458	PtrMemberAccess	temp -> aml		4018386	0					
ANR	4018459	Identifier	temp		4018386	0					
ANR	4018460	Identifier	aml		4018386	1					
ANR	4018461	IfStatement	if ( temp -> aml_file )		4018386	2					
ANR	4018462	Condition	temp -> aml_file	29:12:363:376	4018386	0	True				
ANR	4018463	PtrMemberAccess	temp -> aml_file		4018386	0					
ANR	4018464	Identifier	temp		4018386	0					
ANR	4018465	Identifier	aml_file		4018386	1					
ANR	4018466	CompoundStatement		27:28:333:333	4018386	1					
ANR	4018467	IfStatement	"if ( ! temp -> tmp_files_retain && g_strstr_len ( temp -> aml_file , - 1 , ""aml-"" ) )"		4018386	0					
ANR	4018468	Condition	"! temp -> tmp_files_retain && g_strstr_len ( temp -> aml_file , - 1 , ""aml-"" )"	31:16:398:481	4018386	0	True				
ANR	4018469	AndExpression	"! temp -> tmp_files_retain && g_strstr_len ( temp -> aml_file , - 1 , ""aml-"" )"		4018386	0		&&			
ANR	4018470	UnaryOperationExpression	! temp -> tmp_files_retain		4018386	0					
ANR	4018471	UnaryOperator	!		4018386	0					
ANR	4018472	PtrMemberAccess	temp -> tmp_files_retain		4018386	1					
ANR	4018473	Identifier	temp		4018386	0					
ANR	4018474	Identifier	tmp_files_retain		4018386	1					
ANR	4018475	CallExpression	"g_strstr_len ( temp -> aml_file , - 1 , ""aml-"" )"		4018386	1					
ANR	4018476	Callee	g_strstr_len		4018386	0					
ANR	4018477	Identifier	g_strstr_len		4018386	0					
ANR	4018478	ArgumentList	temp -> aml_file		4018386	1					
ANR	4018479	Argument	temp -> aml_file		4018386	0					
ANR	4018480	PtrMemberAccess	temp -> aml_file		4018386	0					
ANR	4018481	Identifier	temp		4018386	0					
ANR	4018482	Identifier	aml_file		4018386	1					
ANR	4018483	Argument	- 1		4018386	1					
ANR	4018484	UnaryOperationExpression	- 1		4018386	0					
ANR	4018485	UnaryOperator	-		4018386	0					
ANR	4018486	PrimaryExpression	1		4018386	1					
ANR	4018487	Argument	"""aml-"""		4018386	2					
ANR	4018488	PrimaryExpression	"""aml-"""		4018386	0					
ANR	4018489	CompoundStatement		31:58:438:438	4018386	1					
ANR	4018490	ExpressionStatement	unlink ( temp -> aml_file )	35:16:503:525	4018386	0	True				
ANR	4018491	CallExpression	unlink ( temp -> aml_file )		4018386	0					
ANR	4018492	Callee	unlink		4018386	0					
ANR	4018493	Identifier	unlink		4018386	0					
ANR	4018494	ArgumentList	temp -> aml_file		4018386	1					
ANR	4018495	Argument	temp -> aml_file		4018386	0					
ANR	4018496	PtrMemberAccess	temp -> aml_file		4018386	0					
ANR	4018497	Identifier	temp		4018386	0					
ANR	4018498	Identifier	aml_file		4018386	1					
ANR	4018499	ExpressionStatement	g_free ( temp -> aml_file )	39:12:555:577	4018386	1	True				
ANR	4018500	CallExpression	g_free ( temp -> aml_file )		4018386	0					
ANR	4018501	Callee	g_free		4018386	0					
ANR	4018502	Identifier	g_free		4018386	0					
ANR	4018503	ArgumentList	temp -> aml_file		4018386	1					
ANR	4018504	Argument	temp -> aml_file		4018386	0					
ANR	4018505	PtrMemberAccess	temp -> aml_file		4018386	0					
ANR	4018506	Identifier	temp		4018386	0					
ANR	4018507	Identifier	aml_file		4018386	1					
ANR	4018508	IfStatement	if ( temp -> asl )		4018386	3					
ANR	4018509	Condition	temp -> asl	43:12:603:611	4018386	0	True				
ANR	4018510	PtrMemberAccess	temp -> asl		4018386	0					
ANR	4018511	Identifier	temp		4018386	0					
ANR	4018512	Identifier	asl		4018386	1					
ANR	4018513	CompoundStatement		41:23:568:568	4018386	1					
ANR	4018514	ExpressionStatement	g_free ( temp -> asl )	45:12:629:646	4018386	0	True				
ANR	4018515	CallExpression	g_free ( temp -> asl )		4018386	0					
ANR	4018516	Callee	g_free		4018386	0					
ANR	4018517	Identifier	g_free		4018386	0					
ANR	4018518	ArgumentList	temp -> asl		4018386	1					
ANR	4018519	Argument	temp -> asl		4018386	0					
ANR	4018520	PtrMemberAccess	temp -> asl		4018386	0					
ANR	4018521	Identifier	temp		4018386	0					
ANR	4018522	Identifier	asl		4018386	1					
ANR	4018523	IfStatement	if ( temp -> asl_file )		4018386	4					
ANR	4018524	Condition	temp -> asl_file	49:12:672:685	4018386	0	True				
ANR	4018525	PtrMemberAccess	temp -> asl_file		4018386	0					
ANR	4018526	Identifier	temp		4018386	0					
ANR	4018527	Identifier	asl_file		4018386	1					
ANR	4018528	CompoundStatement		47:28:642:642	4018386	1					
ANR	4018529	IfStatement	if ( ! temp -> tmp_files_retain )		4018386	0					
ANR	4018530	Condition	! temp -> tmp_files_retain	51:16:707:729	4018386	0	True				
ANR	4018531	UnaryOperationExpression	! temp -> tmp_files_retain		4018386	0					
ANR	4018532	UnaryOperator	!		4018386	0					
ANR	4018533	PtrMemberAccess	temp -> tmp_files_retain		4018386	1					
ANR	4018534	Identifier	temp		4018386	0					
ANR	4018535	Identifier	tmp_files_retain		4018386	1					
ANR	4018536	CompoundStatement		49:41:686:686	4018386	1					
ANR	4018537	ExpressionStatement	unlink ( temp -> asl_file )	53:16:751:773	4018386	0	True				
ANR	4018538	CallExpression	unlink ( temp -> asl_file )		4018386	0					
ANR	4018539	Callee	unlink		4018386	0					
ANR	4018540	Identifier	unlink		4018386	0					
ANR	4018541	ArgumentList	temp -> asl_file		4018386	1					
ANR	4018542	Argument	temp -> asl_file		4018386	0					
ANR	4018543	PtrMemberAccess	temp -> asl_file		4018386	0					
ANR	4018544	Identifier	temp		4018386	0					
ANR	4018545	Identifier	asl_file		4018386	1					
ANR	4018546	ExpressionStatement	g_free ( temp -> asl_file )	57:12:803:825	4018386	1	True				
ANR	4018547	CallExpression	g_free ( temp -> asl_file )		4018386	0					
ANR	4018548	Callee	g_free		4018386	0					
ANR	4018549	Identifier	g_free		4018386	0					
ANR	4018550	ArgumentList	temp -> asl_file		4018386	1					
ANR	4018551	Argument	temp -> asl_file		4018386	0					
ANR	4018552	PtrMemberAccess	temp -> asl_file		4018386	0					
ANR	4018553	Identifier	temp		4018386	0					
ANR	4018554	Identifier	asl_file		4018386	1					
ANR	4018555	ExpressionStatement	"g_array_free ( data -> tables , false )"	65:4:852:885	4018386	4	True				
ANR	4018556	CallExpression	"g_array_free ( data -> tables , false )"		4018386	0					
ANR	4018557	Callee	g_array_free		4018386	0					
ANR	4018558	Identifier	g_array_free		4018386	0					
ANR	4018559	ArgumentList	data -> tables		4018386	1					
ANR	4018560	Argument	data -> tables		4018386	0					
