start	end	type	var
8380993	8380994	IS_AST_PARENT	
8380993	8380995	IS_AST_PARENT	
8380996	8380997	IS_AST_PARENT	
8380998	8380999	IS_AST_PARENT	
8381000	8381001	IS_AST_PARENT	
8381000	8381002	IS_AST_PARENT	
8380998	8381000	IS_AST_PARENT	
8380996	8380998	IS_AST_PARENT	
8380993	8380996	IS_AST_PARENT	
8380992	8380993	IS_AST_PARENT	
8380991	8380992	IS_AST_PARENT	
8381004	8381005	IS_AST_PARENT	
8381004	8381006	IS_AST_PARENT	
8381007	8381008	IS_AST_PARENT	
8381009	8381010	IS_AST_PARENT	
8381009	8381011	IS_AST_PARENT	
8381007	8381009	IS_AST_PARENT	
8381004	8381007	IS_AST_PARENT	
8381003	8381004	IS_AST_PARENT	
8380991	8381003	IS_AST_PARENT	
8381014	8381015	IS_AST_PARENT	
8381013	8381014	IS_AST_PARENT	
8381018	8381019	IS_AST_PARENT	
8381018	8381020	IS_AST_PARENT	
8381017	8381018	IS_AST_PARENT	
8381016	8381017	IS_AST_PARENT	
8381021	8381022	IS_AST_PARENT	
8381016	8381021	IS_AST_PARENT	
8381013	8381016	IS_AST_PARENT	
8381012	8381013	IS_AST_PARENT	
8380991	8381012	IS_AST_PARENT	
8381025	8381026	IS_AST_PARENT	
8381024	8381025	IS_AST_PARENT	
8381029	8381030	IS_AST_PARENT	
8381032	8381033	IS_AST_PARENT	
8381031	8381032	IS_AST_PARENT	
8381036	8381037	IS_AST_PARENT	
8381036	8381038	IS_AST_PARENT	
8381035	8381036	IS_AST_PARENT	
8381034	8381035	IS_AST_PARENT	
8381039	8381040	IS_AST_PARENT	
8381034	8381039	IS_AST_PARENT	
8381041	8381042	IS_AST_PARENT	
8381034	8381041	IS_AST_PARENT	
8381031	8381034	IS_AST_PARENT	
8381029	8381031	IS_AST_PARENT	
8381028	8381029	IS_AST_PARENT	
8381027	8381028	IS_AST_PARENT	
8381024	8381027	IS_AST_PARENT	
8381023	8381024	IS_AST_PARENT	
8380991	8381023	IS_AST_PARENT	
8381045	8381046	IS_AST_PARENT	
8381044	8381045	IS_AST_PARENT	
8381049	8381050	IS_AST_PARENT	
8381049	8381051	IS_AST_PARENT	
8381048	8381049	IS_AST_PARENT	
8381047	8381048	IS_AST_PARENT	
8381052	8381053	IS_AST_PARENT	
8381047	8381052	IS_AST_PARENT	
8381044	8381047	IS_AST_PARENT	
8381043	8381044	IS_AST_PARENT	
8380991	8381043	IS_AST_PARENT	
8381056	8381057	IS_AST_PARENT	
8381055	8381056	IS_AST_PARENT	
8381060	8381061	IS_AST_PARENT	
8381060	8381062	IS_AST_PARENT	
8381059	8381060	IS_AST_PARENT	
8381058	8381059	IS_AST_PARENT	
8381063	8381064	IS_AST_PARENT	
8381058	8381063	IS_AST_PARENT	
8381055	8381058	IS_AST_PARENT	
8381054	8381055	IS_AST_PARENT	
8380991	8381054	IS_AST_PARENT	
8381067	8381068	IS_AST_PARENT	
8381066	8381067	IS_AST_PARENT	
8381071	8381072	IS_AST_PARENT	
8381071	8381073	IS_AST_PARENT	
8381070	8381071	IS_AST_PARENT	
8381069	8381070	IS_AST_PARENT	
8381074	8381075	IS_AST_PARENT	
8381069	8381074	IS_AST_PARENT	
8381066	8381069	IS_AST_PARENT	
8381065	8381066	IS_AST_PARENT	
8380991	8381065	IS_AST_PARENT	
8381078	8381079	IS_AST_PARENT	
8381077	8381078	IS_AST_PARENT	
8381082	8381083	IS_AST_PARENT	
8381082	8381084	IS_AST_PARENT	
8381081	8381082	IS_AST_PARENT	
8381080	8381081	IS_AST_PARENT	
8381085	8381086	IS_AST_PARENT	
8381080	8381085	IS_AST_PARENT	
